ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,585537.716412,606260.1004036979,764540.5275121653,585537.716412,585537.716412,100216.002173536,100216.002173536,100216.002173536,14711.613426415075,14711.613426415075,14711.613426415075,85504.38874712093,85504.38874712093,85504.38874712093,0.0,0.0,0.0,685753.718585536
2015-07-02,585554.5581947679,609574.9620240779,758144.3847716314,585554.5581947679,585554.5581947679,102915.53920999936,102915.53920999936,102915.53920999936,13899.009400147945,13899.009400147945,13899.009400147945,89016.52980985142,89016.52980985142,89016.52980985142,0.0,0.0,0.0,688470.0974047673
2015-07-03,585571.3999775357,602757.9457400359,765637.1032819175,585571.3999775357,585571.3999775357,98130.22092819905,98130.22092819905,98130.22092819905,5490.376333906789,5490.376333906789,5490.376333906789,92639.84459429226,92639.84459429226,92639.84459429226,0.0,0.0,0.0,683701.6209057347
2015-07-04,585588.2417603036,584612.4265749151,744958.161535268,585588.2417603036,585588.2417603036,77497.32020443991,77497.32020443991,77497.32020443991,-18844.830105163932,-18844.830105163932,-18844.830105163932,96342.15030960385,96342.15030960385,96342.15030960385,0.0,0.0,0.0,663085.5619647435
2015-07-05,585605.0835430714,582046.8319437077,736850.2159332157,585605.0835430714,585605.0835430714,69615.30196026686,69615.30196026686,69615.30196026686,-30472.040442916714,-30472.040442916714,-30472.040442916714,100087.34240318359,100087.34240318359,100087.34240318359,0.0,0.0,0.0,655220.3855033383
2015-07-06,585621.9253258393,609836.761478085,762024.0832204004,585621.9253258393,585621.9253258393,105685.15482911396,105685.15482911396,105685.15482911396,1848.9684597557361,1848.9684597557361,1848.9684597557361,103836.18636935824,103836.18636935824,103836.18636935824,0.0,0.0,0.0,691307.0801549533
2015-07-07,585638.7671086071,631597.7840270075,784074.0844698319,585638.7671086071,585638.7671086071,120914.10502969548,120914.10502969548,120914.10502969548,13366.902927865034,13366.902927865034,13366.902927865034,107547.20210183044,107547.20210183044,107547.20210183044,0.0,0.0,0.0,706552.8721383025
2015-07-08,585655.608891375,623868.3493289207,791466.8399630665,585655.608891375,585655.608891375,125889.23217310212,125889.23217310212,125889.23217310212,14711.613426426942,14711.613426426942,14711.613426426942,111177.61874667519,111177.61874667519,111177.61874667519,0.0,0.0,0.0,711544.8410644771
2015-07-09,585672.4506741429,630402.0384996479,794028.4616299748,585672.4506741429,585672.4506741429,128583.3852526663,128583.3852526663,128583.3852526663,13899.009400150224,13899.009400150224,13899.009400150224,114684.37585251608,114684.37585251608,114684.37585251608,0.0,0.0,0.0,714255.8359268092
2015-07-10,585689.2924569107,630661.9857152818,784598.0847927387,585689.2924569107,585689.2924569107,123515.52142521387,123515.52142521387,123515.52142521387,5490.37633392901,5490.37633392901,5490.37633392901,118025.14509128487,118025.14509128487,118025.14509128487,0.0,0.0,0.0,709204.8138821246
2015-07-11,585706.1342396786,612469.7321428029,766814.4912305381,585706.1342396786,585706.1342396786,102314.5158798946,102314.5158798946,102314.5158798946,-18844.83010519446,-18844.83010519446,-18844.83010519446,121159.34598508906,121159.34598508906,121159.34598508906,0.0,0.0,0.0,688020.6501195732
2015-07-12,585722.9760224464,602166.3435968183,750819.9933262725,585722.9760224464,585722.9760224464,93577.08851015943,93577.08851015943,93577.08851015943,-30472.040442907768,-30472.040442907768,-30472.040442907768,124049.12895306721,124049.12895306721,124049.12895306721,0.0,0.0,0.0,679300.0645326058
2015-07-13,585739.8178052143,636779.7936898211,792057.5783814593,585739.8178052143,585739.8178052143,128509.26805619645,128509.26805619645,128509.26805619645,1848.9684597788003,1848.9684597788003,1848.9684597788003,126660.29959641764,126660.29959641764,126660.29959641764,0.0,0.0,0.0,714249.0858614107
2015-07-14,585756.6595879821,648880.9606078479,808442.5117127706,585756.6595879821,585756.6595879821,142330.06238876673,142330.06238876673,142330.06238876673,13366.902927852285,13366.902927852285,13366.902927852285,128963.15946091447,128963.15946091447,128963.15946091447,0.0,0.0,0.0,728086.7219767489
2015-07-15,585773.50137075,655140.9215856409,809967.5119482562,585773.50137075,585773.50137075,145644.85394948584,145644.85394948584,145644.85394948584,14711.613426408432,14711.613426408432,14711.613426408432,130933.24052307739,130933.24052307739,130933.24052307739,0.0,0.0,0.0,731418.3553202358
2015-07-16,585790.3431535178,653369.2235951944,809522.6522449196,585790.3431535178,585790.3431535178,146450.92269089964,146450.92269089964,146450.92269089964,13899.009400156598,13899.009400156598,13899.009400156598,132551.91329074305,132551.91329074305,132551.91329074305,0.0,0.0,0.0,732241.2658444175
2015-07-17,585807.1849362857,651201.2682967074,808486.7004207297,585807.1849362857,585807.1849362857,139297.22795671923,139297.22795671923,139297.22795671923,5490.376333951227,5490.376333951227,5490.376333951227,133806.851622768,133806.851622768,133806.851622768,0.0,0.0,0.0,725104.412893005
2015-07-18,585824.0267190535,626104.2984520351,779475.1282157352,585824.0267190535,585824.0267190535,115847.51096683409,115847.51096683409,115847.51096683409,-18844.830105209414,-18844.830105209414,-18844.830105209414,134692.3410720435,134692.3410720435,134692.3410720435,0.0,0.0,0.0,701671.5376858877
2015-07-19,585840.8685018214,608800.2230205163,767714.8446751367,585840.8685018214,585840.8685018214,104737.3812000948,104737.3812000948,104737.3812000948,-30472.040442891313,-30472.040442891313,-30472.040442891313,135209.4216429861,135209.4216429861,135209.4216429861,0.0,0.0,0.0,690578.2497019162
2015-07-20,585857.7102845892,644921.6731846742,797663.3224127498,585857.7102845892,585857.7102845892,137214.82867943056,137214.82867943056,137214.82867943056,1848.9684597406526,1848.9684597406526,1848.9684597406526,135365.8602196899,135365.8602196899,135365.8602196899,0.0,0.0,0.0,723072.5389640197
2015-07-21,585874.5520673571,658040.707525732,821486.532691965,585874.5520673571,585874.5520673571,148542.85537282738,148542.85537282738,148542.85537282738,13366.90292785717,13366.90292785717,13366.90292785717,135175.95244497023,135175.95244497023,135175.95244497023,0.0,0.0,0.0,734417.4074401845
2015-07-22,585891.3938501249,658580.9820895976,806469.365448917,585891.3938501249,585891.3938501249,149371.7718176116,149371.7718176116,149371.7718176116,14711.613426420301,14711.613426420301,14711.613426420301,134660.15839119127,134660.15839119127,134660.15839119127,0.0,0.0,0.0,735263.1656677364
2015-07-23,585908.2356328928,658914.0347418931,815464.5753225258,585908.2356328928,585908.2356328928,147743.59023485606,147743.59023485606,147743.59023485606,13899.009400162971,13899.009400162971,13899.009400162971,133844.58083469313,133844.58083469313,133844.58083469313,0.0,0.0,0.0,733651.8258677488
2015-07-24,585925.0774156607,646334.814252602,800908.3563786296,585925.0774156607,585925.0774156607,138250.6755377481,138250.6755377481,138250.6755377481,5490.376333931211,5490.376333931211,5490.376333931211,132760.2992038169,132760.2992038169,132760.2992038169,0.0,0.0,0.0,724175.7529534088
2015-07-25,585941.9191984285,623346.8040289743,777439.4041030348,585941.9191984285,585941.9191984285,112597.74609189472,112597.74609189472,112597.74609189472,-18844.83010518901,-18844.83010518901,-18844.83010518901,131442.57619708375,131442.57619708375,131442.57619708375,0.0,0.0,0.0,698539.6652903232
2015-07-26,585958.7609811964,609629.5182915799,763109.8912173776,585958.7609811964,585958.7609811964,99457.91711024269,99457.91711024269,99457.91711024269,-30472.040442919217,-30472.040442919217,-30472.040442919217,129929.9575531619,129929.9575531619,129929.9575531619,0.0,0.0,0.0,685416.6780914391
2015-07-27,585975.6027639642,644293.6539744767,793251.9506241288,585975.6027639642,585975.6027639642,130112.25685895108,130112.25685895108,130112.25685895108,1848.968459698417,1848.968459698417,1848.968459698417,128263.28839925266,128263.28839925266,128263.28839925266,0.0,0.0,0.0,716087.8596229153
2015-07-28,585992.4445467321,650244.4198645815,802182.4769416936,585992.4445467321,585992.4445467321,139851.57485371863,139851.57485371863,139851.57485371863,13366.902927862058,13366.902927862058,13366.902927862058,126484.67192585657,126484.67192585657,126484.67192585657,0.0,0.0,0.0,725844.0194004508
2015-07-29,586009.2863294999,650853.6029257008,808922.6329653815,586009.2863294999,586009.2863294999,139348.01119272265,139348.01119272265,139348.01119272265,14711.613426414042,14711.613426414042,14711.613426414042,124636.39776630861,124636.39776630861,124636.39776630861,0.0,0.0,0.0,725357.2975222226
2015-07-30,586026.1281122678,645385.8749023101,799021.9531842612,586026.1281122678,586026.1281122678,136658.87775091873,136658.87775091873,136658.87775091873,13899.009400147876,13899.009400147876,13899.009400147876,122759.86835077085,122759.86835077085,122759.86835077085,0.0,0.0,0.0,722685.0058631866
2015-07-31,586042.9698950356,640141.6692076471,785574.8729173691,586042.9698950356,586042.9698950356,126384.9279630721,126384.9279630721,126384.9279630721,5490.376333973989,5490.376333973989,5490.376333973989,120894.5516290981,120894.5516290981,120894.5516290981,0.0,0.0,0.0,712427.8978581077
2015-08-01,586059.8116778035,605941.9344832719,763544.9652221269,586059.8116778035,586059.8116778035,100232.1578029452,100232.1578029452,100232.1578029452,-18844.830105203953,-18844.830105203953,-18844.830105203953,119076.98790814917,119076.98790814917,119076.98790814917,0.0,0.0,0.0,686291.9694807488
2015-08-02,586076.6534605713,597048.1063028837,755880.8159558993,586076.6534605713,586076.6534605713,86867.8366990559,86867.8366990559,86867.8366990559,-30472.040442902762,-30472.040442902762,-30472.040442902762,117339.87714195867,117339.87714195867,117339.87714195867,0.0,0.0,0.0,672944.4901596272
2015-08-03,586093.4952433392,622035.2118442385,778357.5408908403,586093.4952433392,586093.4952433392,117560.23934300465,117560.23934300465,117560.23934300465,1848.9684597214844,1848.9684597214844,1848.9684597214844,115711.27088328316,115711.27088328316,115711.27088328316,0.0,0.0,0.0,703653.7345863439
2015-08-04,586110.337026107,634354.020964756,789380.2907802702,586110.337026107,586110.337026107,127580.79323719023,127580.79323719023,127580.79323719023,13366.90292786695,13366.90292786695,13366.90292786695,114213.89030932328,114213.89030932328,114213.89030932328,0.0,0.0,0.0,713691.1302632972
2015-08-05,586127.1788088749,633945.0464411358,789436.1988229514,586127.1788088749,586127.1788088749,127576.2017738562,127576.2017738562,127576.2017738562,14711.61342643178,14711.61342643178,14711.61342643178,112864.5883474244,112864.5883474244,112864.5883474244,0.0,0.0,0.0,713703.3805827311
2015-08-06,586144.0205916427,629571.8203937674,783803.8440252118,586144.0205916427,586144.0205916427,125572.97944040851,125572.97944040851,125572.97944040851,13899.009400171626,13899.009400171626,13899.009400171626,111673.97004023688,111673.97004023688,111673.97004023688,0.0,0.0,0.0,711717.0000320512
2015-08-07,586160.8623744106,625854.2194076357,777036.4477974202,586160.8623744106,586160.8623744106,116136.55734427803,116136.55734427803,116136.55734427803,5490.376333933413,5490.376333933413,5490.376333933413,110646.18101034462,110646.18101034462,110646.18101034462,0.0,0.0,0.0,702297.4197186886
2015-08-08,586177.7041571785,599773.6990169621,753457.8609427802,586177.7041571785,586177.7041571785,90934.03922360596,90934.03922360596,90934.03922360596,-18844.83010521891,-18844.83010521891,-18844.83010521891,109778.86932882486,109778.86932882486,109778.86932882486,0.0,0.0,0.0,677111.7433807845
2015-08-09,586194.5459399463,588344.3391238684,750356.0584609691,586194.5459399463,586194.5459399463,78591.28094298615,78591.28094298615,78591.28094298615,-30472.040442893813,-30472.040442893813,-30472.040442893813,109063.32138587996,109063.32138587996,109063.32138587996,0.0,0.0,0.0,664785.8268829325
2015-08-10,586211.3877227142,618606.9633023988,776563.5769215128,586211.3877227142,586211.3877227142,110333.73609450483,110333.73609450483,110333.73609450483,1848.968459685381,1848.968459685381,1848.968459685381,108484.76763481944,108484.76763481944,108484.76763481944,0.0,0.0,0.0,696545.123817219
2015-08-11,586228.229505482,632020.2003589096,790057.3025142053,586228.229505482,586228.229505482,121389.75239138315,121389.75239138315,121389.75239138315,13366.902927854198,13366.902927854198,13366.902927854198,108022.84946352895,108022.84946352895,108022.84946352895,0.0,0.0,0.0,707617.9818968652
2015-08-12,586245.0712882499,631381.6747756595,786543.7235372724,586245.0712882499,586245.0712882499,122363.84749518128,122363.84749518128,122363.84749518128,14711.613426425523,14711.613426425523,14711.613426425523,107652.23406875576,107652.23406875576,107652.23406875576,0.0,0.0,0.0,708608.9187834312
2015-08-13,586261.9130710177,624188.3336671825,785558.6423304001,586261.9130710177,586261.9130710177,121242.3695894256,121242.3695894256,121242.3695894256,13899.009400152438,13899.009400152438,13899.009400152438,107343.36018927315,107343.36018927315,107343.36018927315,0.0,0.0,0.0,707504.2826604433
2015-08-14,586278.7548537856,617450.2848775965,772495.7702577912,586278.7548537856,586278.7548537856,112553.67034053411,112553.67034053411,112553.67034053411,5490.376333933951,5490.376333933951,5490.376333933951,107063.29400660015,107063.29400660015,107063.29400660015,0.0,0.0,0.0,698832.4251943197
2015-08-15,586295.5966365534,592240.5941821769,748742.0183236836,586295.5966365534,586295.5966365534,87931.8414396595,87931.8414396595,87931.8414396595,-18844.83010523386,-18844.83010523386,-18844.83010523386,106776.67154489337,106776.67154489337,106776.67154489337,0.0,0.0,0.0,674227.4380762129
2015-08-16,586312.4384193213,584822.6738515145,743630.2294162493,586312.4384193213,586312.4384193213,75974.6611359177,75974.6611359177,75974.6611359177,-30472.040442906702,-30472.040442906702,-30472.040442906702,106446.70157882442,106446.70157882442,106446.70157882442,0.0,0.0,0.0,662287.0995552391
2015-08-17,586329.2802020891,617448.434116291,770441.7187083145,586329.2802020891,586329.2802020891,107885.16991344269,107885.16991344269,107885.16991344269,1848.9684597064017,1848.9684597064017,1848.9684597064017,106036.2014537363,106036.2014537363,106036.2014537363,0.0,0.0,0.0,694214.4501155318
2015-08-18,586346.121984857,619721.3303104866,777733.2296773801,586346.121984857,586346.121984857,118875.54030999425,118875.54030999425,118875.54030999425,13366.902927870282,13366.902927870282,13366.902927870282,105508.63738212397,105508.63738212397,105508.63738212397,0.0,0.0,0.0,705221.6622948513
2015-08-19,586362.9637676248,629421.5593127995,782235.1538426221,586362.9637676248,586362.9637676248,119540.75415421251,119540.75415421251,119540.75415421251,14711.613426419264,14711.613426419264,14711.613426419264,104829.14072779324,104829.14072779324,104829.14072779324,0.0,0.0,0.0,705903.7179218373
2015-08-20,586379.8055503928,626415.1185687125,779321.2333274818,586379.8055503928,586379.8055503928,117864.48192555443,117864.48192555443,117864.48192555443,13899.00940018028,13899.00940018028,13899.00940018028,103965.47252537415,103965.47252537415,103965.47252537415,0.0,0.0,0.0,704244.2874759473
2015-08-21,586396.6473331606,615200.5898065956,771269.7957116378,586396.6473331606,586396.6473331606,108379.28632233103,108379.28632233103,108379.28632233103,5490.376333976731,5490.376333976731,5490.376333976731,102888.90998835431,102888.90998835431,102888.90998835431,0.0,0.0,0.0,694775.9336554917
2015-08-22,586413.4891159285,589914.513105315,751594.0321951255,586413.4891159285,586413.4891159285,82730.2008858868,82730.2008858868,82730.2008858868,-18844.83010521345,-18844.83010521345,-18844.83010521345,101575.03099110026,101575.03099110026,101575.03099110026,0.0,0.0,0.0,669143.6900018153
2015-08-23,586430.3308986964,576490.7750373702,730452.121242973,586430.3308986964,586430.3308986964,69532.33496418632,69532.33496418632,69532.33496418632,-30472.040442897756,-30472.040442897756,-30472.040442897756,100004.37540708408,100004.37540708408,100004.37540708408,0.0,0.0,0.0,655962.6658628827
2015-08-24,586447.1726814642,605754.4876487799,764058.2368996815,586447.1726814642,586447.1726814642,100011.93412561856,100011.93412561856,100011.93412561856,1848.968459729469,1848.968459729469,1848.968459729469,98162.96566588909,98162.96566588909,98162.96566588909,0.0,0.0,0.0,686459.1068070828
2015-08-25,586464.0144642321,621897.5257123708,774258.6550683443,586464.0144642321,586464.0144642321,109409.57578552706,109409.57578552706,109409.57578552706,13366.902927863977,13366.902927863977,13366.902927863977,96042.67285766308,96042.67285766308,96042.67285766308,0.0,0.0,0.0,695873.5902497591
2015-08-26,586480.8562469999,619790.0878990176,767557.145905038,586480.8562469999,586480.8562469999,108353.03248136929,108353.03248136929,108353.03248136929,14711.613426413007,14711.613426413007,14711.613426413007,93641.41905495628,93641.41905495628,93641.41905495628,0.0,0.0,0.0,694833.8887283693
2015-08-27,586497.6980297678,612173.5568779251,771201.7140958607,586497.6980297678,586497.6980297678,104862.22051578788,104862.22051578788,104862.22051578788,13899.009400161094,13899.009400161094,13899.009400161094,90963.2111156268,90963.2111156268,90963.2111156268,0.0,0.0,0.0,691359.9185455557
2015-08-28,586514.5398125356,603317.0414025433,754031.9130213279,586514.5398125356,586514.5398125356,93508.38228292768,93508.38228292768,93508.38228292768,5490.376333956709,5490.376333956709,5490.376333956709,88018.00594897097,88018.00594897097,88018.00594897097,0.0,0.0,0.0,680022.9220954633
2015-08-29,586531.3815953035,573835.4508173951,728489.0053545969,586531.3815953035,586531.3815953035,65976.58183183316,65976.58183183316,65976.58183183316,-18844.830105212826,-18844.830105212826,-18844.830105212826,84821.411937046,84821.411937046,84821.411937046,0.0,0.0,0.0,652507.9634271367
2015-08-30,586548.2233780713,559410.4849463793,715385.2500132836,586548.2233780713,586548.2233780713,50922.19532975518,50922.19532975518,50922.19532975518,-30472.040442925663,-30472.040442925663,-30472.040442925663,81394.23577268084,81394.23577268084,81394.23577268084,0.0,0.0,0.0,637470.4187078265
2015-08-31,586565.0651608392,590923.5147752573,745738.0520705252,586565.0651608392,586565.0651608392,79610.85673619338,79610.85673619338,79610.85673619338,1848.968459748447,1848.968459748447,1848.968459748447,77761.88827644492,77761.88827644492,77761.88827644492,0.0,0.0,0.0,666175.9218970326
