ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,656133.29217,720779.5508989888,865791.5337363331,656133.29217,656133.29217,136610.6635261639,136610.6635261639,136610.6635261639,15385.915945548766,15385.915945548766,15385.915945548766,121224.74758061513,121224.74758061513,121224.74758061513,0.0,0.0,0.0,792743.9556961639
2015-07-02,656279.6635916485,724119.2866431754,866754.5388850693,656279.6635916485,656279.6635916485,140100.65380342252,140100.65380342252,140100.65380342252,16562.891795087064,16562.891795087064,16562.891795087064,123537.7620083355,123537.7620083355,123537.7620083355,0.0,0.0,0.0,796380.317395071
2015-07-03,656426.0350132968,725902.6737380401,866071.0492947823,656426.0350132968,656426.0350132968,139536.47441143342,139536.47441143342,139536.47441143342,13487.532994462432,13487.532994462432,13487.532994462432,126048.94141697099,126048.94141697099,126048.94141697099,0.0,0.0,0.0,795962.5094247302
2015-07-04,656572.4064349452,698496.4679231473,839754.4830070448,656572.4064349452,656572.4064349452,111352.85345474377,111352.85345474377,111352.85345474377,-17413.08363076776,-17413.08363076776,-17413.08363076776,128765.93708551153,128765.93708551153,128765.93708551153,0.0,0.0,0.0,767925.2598896889
2015-07-05,656718.7778565936,684797.2248441945,821401.0669399629,656718.7778565936,656718.7778565936,94893.32976017673,94893.32976017673,94893.32976017673,-36794.34137008826,-36794.34137008826,-36794.34137008826,131687.671130265,131687.671130265,131687.671130265,0.0,0.0,0.0,751612.1076167703
2015-07-06,656865.149278242,716066.0861555873,857688.6629995112,656865.149278242,656865.149278242,132476.59911884897,132476.59911884897,132476.59911884897,-2327.7957730967537,-2327.7957730967537,-2327.7957730967537,134804.39489194573,134804.39489194573,134804.39489194573,0.0,0.0,0.0,789341.7483970909
2015-07-07,657011.5206998903,733400.8054762608,876292.7999913185,657011.5206998903,657011.5206998903,149196.85908142204,149196.85908142204,149196.85908142204,11098.880038884965,11098.880038884965,11098.880038884965,138097.97904253707,138097.97904253707,138097.97904253707,0.0,0.0,0.0,806208.3797813123
2015-07-08,657157.8921215388,741913.5611467991,883284.4068588793,657157.8921215388,657157.8921215388,156928.34103450406,156928.34103450406,156928.34103450406,15385.915945562061,15385.915945562061,15385.915945562061,141542.42508894202,141542.42508894202,141542.42508894202,0.0,0.0,0.0,814086.2331560429
2015-07-09,657304.2635431872,750352.5717375895,890976.9719373123,657304.2635431872,657304.2635431872,161667.47386861604,161667.47386861604,161667.47386861604,16562.891795082647,16562.891795082647,16562.891795082647,145104.58207353338,145104.58207353338,145104.58207353338,0.0,0.0,0.0,818971.7374118032
2015-07-10,657450.6349648356,751501.7523489962,888275.7299488419,657450.6349648356,657450.6349648356,162232.57989428868,162232.57989428868,162232.57989428868,13487.532994483847,13487.532994483847,13487.532994483847,148745.04689980485,148745.04689980485,148745.04689980485,0.0,0.0,0.0,819683.2148591243
2015-07-11,657597.0063864839,723312.5805459177,867712.0870529134,657597.0063864839,657597.0063864839,135006.1383577722,135006.1383577722,135006.1383577722,-17413.08363081118,-17413.08363081118,-17413.08363081118,152419.22198858336,152419.22198858336,152419.22198858336,0.0,0.0,0.0,792603.144744256
2015-07-12,657743.3778081323,706381.4971638466,839665.8219068706,657743.3778081323,657743.3778081323,119284.15865226775,119284.15865226775,119284.15865226775,-36794.34137008372,-36794.34137008372,-36794.34137008372,156078.50002235148,156078.50002235148,156078.50002235148,0.0,0.0,0.0,777027.5364604001
2015-07-13,657889.7492297807,747591.2188106718,885550.1650605802,657889.7492297807,657889.7492297807,157343.74669015018,157343.74669015018,157343.74669015018,-2327.7957730750513,-2327.7957730750513,-2327.7957730750513,159671.54246322525,159671.54246322525,159671.54246322525,0.0,0.0,0.0,815233.495919931
2015-07-14,658036.120651429,762658.7163321689,902472.67341321,658036.120651429,658036.120651429,174244.49645040603,174244.49645040603,174244.49645040603,11098.880038872341,11098.880038872341,11098.880038872341,163145.6164115337,163145.6164115337,163145.6164115337,0.0,0.0,0.0,832280.6171018351
2015-07-15,658182.4920730775,771706.7686346964,909079.38444222,658182.4920730775,658182.4920730775,181833.86919960764,181833.86919960764,181833.86919960764,15385.915945541092,15385.915945541092,15385.915945541092,166447.95325406658,166447.95325406658,166447.95325406658,0.0,0.0,0.0,840016.3612726851
