ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,693725.968144,588585.3438097626,892238.240470176,693725.968144,693725.968144,51564.175011375926,51564.175011375926,51564.175011375926,14775.002381597573,14775.002381597573,14775.002381597573,36789.17262977835,36789.17262977835,36789.17262977835,0.0,0.0,0.0,745290.143155376
2015-07-02,693802.4319505946,585560.8209625464,903287.950188662,693802.4319505946,693802.4319505946,55279.36075930389,55279.36075930389,55279.36075930389,16393.281179428257,16393.281179428257,16393.281179428257,38886.07957987564,38886.07957987564,38886.07957987564,0.0,0.0,0.0,749081.7927098986
2015-07-03,693878.8957571893,590557.9207164963,911395.8722828086,693878.8957571893,693878.8957571893,53735.89131055785,53735.89131055785,53735.89131055785,12663.178084963114,12663.178084963114,12663.178084963114,41072.71322559473,41072.71322559473,41072.71322559473,0.0,0.0,0.0,747614.7870677471
2015-07-04,693955.3595637837,561020.2456521777,880572.9134043558,693955.3595637837,693955.3595637837,26255.409925885546,26255.409925885546,26255.409925885546,-17118.63848662769,-17118.63848662769,-17118.63848662769,43374.048412513235,43374.048412513235,43374.048412513235,0.0,0.0,0.0,720210.7694896692
2015-07-05,694031.8233703783,548185.3889707662,864202.7457373271,694031.8233703783,694031.8233703783,11152.568744739538,11152.568744739538,11152.568744739538,-34658.59119788679,-34658.59119788679,-34658.59119788679,45811.15994262633,45811.15994262633,45811.15994262633,0.0,0.0,0.0,705184.3921151179
2015-07-06,694108.287176973,574135.7328366977,877883.4681058053,694108.287176973,694108.287176973,46068.26691469847,46068.26691469847,46068.26691469847,-2331.9709155003625,-2331.9709155003625,-2331.9709155003625,48400.237830198836,48400.237830198836,48400.237830198836,0.0,0.0,0.0,740176.5540916715
2015-07-07,694184.7509835676,593867.5002299505,908352.0539149684,694184.7509835676,694184.7509835676,61429.466677519806,61429.466677519806,61429.466677519806,10277.738954051698,10277.738954051698,10277.738954051698,51151.72772346811,51151.72772346811,51151.72772346811,0.0,0.0,0.0,755614.2176610874
2015-07-08,694261.214790162,607720.240358284,932158.1837050371,694261.214790162,694261.214790162,68844.62661568356,68844.62661568356,68844.62661568356,14775.002381610182,14775.002381610182,14775.002381610182,54069.62423407339,54069.62423407339,54069.62423407339,0.0,0.0,0.0,763105.8414058456
2015-07-09,694337.6785967567,615097.9726029589,928214.7939743638,694337.6785967567,694337.6785967567,73544.22208502854,73544.22208502854,73544.22208502854,16393.28117942426,16393.28117942426,16393.28117942426,57150.94090560428,57150.94090560428,57150.94090560428,0.0,0.0,0.0,767881.9006817852
2015-07-10,694414.1424033513,607521.7269480728,910933.6658718798,694414.1424033513,694414.1424033513,73048.55392595426,73048.55392595426,73048.55392595426,12663.17808498486,12663.17808498486,12663.17808498486,60385.37584096939,60385.37584096939,60385.37584096939,0.0,0.0,0.0,767462.6963293055
