ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,595492.3323280001,647679.145981635,784897.2028627176,595492.3323280001,595492.3323280001,120134.61202185883,120134.61202185883,120134.61202185883,10772.318573782475,10772.318573782475,10772.318573782475,109362.29344807635,109362.29344807635,109362.29344807635,0.0,0.0,0.0,715626.9443498589
2015-07-02,595632.6529923194,650247.2324679402,794341.4975321337,595632.6529923194,595632.6529923194,121990.46618032025,121990.46618032025,121990.46618032025,10988.527881313401,10988.527881313401,10988.527881313401,111001.93829900683,111001.93829900683,111001.93829900683,0.0,0.0,0.0,717623.1191726397
2015-07-03,595772.9736566389,640485.7554239462,781694.0480304677,595772.9736566389,595772.9736566389,116263.43796010686,116263.43796010686,116263.43796010686,3660.5538528352513,3660.5538528352513,3660.5538528352513,112602.8841072716,112602.8841072716,112602.8841072716,0.0,0.0,0.0,712036.4116167458
2015-07-04,595913.2943209582,617703.5176042276,765402.1012881357,595913.2943209582,595913.2943209582,99112.31476269553,99112.31476269553,99112.31476269553,-15039.502653974778,-15039.502653974778,-15039.502653974778,114151.81741667031,114151.81741667031,114151.81741667031,0.0,0.0,0.0,695025.6090836538
2015-07-05,596053.6149852776,612783.0807086201,764926.5371673583,596053.6149852776,596053.6149852776,95391.96056288501,95391.96056288501,95391.96056288501,-20242.250864784808,-20242.250864784808,-20242.250864784808,115634.21142766983,115634.21142766983,115634.21142766983,0.0,0.0,0.0,691445.5755481627
2015-07-06,596193.935649597,645555.5948567025,785740.427071875,596193.935649597,596193.935649597,118290.62109803334,118290.62109803334,118290.62109803334,1255.8498774369198,1255.8498774369198,1255.8498774369198,117034.77122059642,117034.77122059642,117034.77122059642,0.0,0.0,0.0,714484.5567476304
2015-07-07,596334.2563139165,655038.327518062,792618.359502281,596334.2563139165,596334.2563139165,126942.43660366714,126942.43660366714,126942.43660366714,8604.503333390829,8604.503333390829,8604.503333390829,118337.93327027632,118337.93327027632,118337.93327027632,0.0,0.0,0.0,723276.6929175836
2015-07-08,596474.5769782359,652479.9780308334,798787.7900306664,596474.5769782359,596474.5769782359,130300.7223787682,130300.7223787682,130300.7223787682,10772.318573789427,10772.318573789427,10772.318573789427,119528.40380497878,119528.40380497878,119528.40380497878,0.0,0.0,0.0,726775.299357004
2015-07-09,596614.8976425553,657431.3558814467,796848.2421791839,596614.8976425553,596614.8976425553,131580.24669918092,131580.24669918092,131580.24669918092,10988.52788131526,10988.52788131526,10988.52788131526,120591.71881786567,120591.71881786567,120591.71881786567,0.0,0.0,0.0,728195.1443417362
2015-07-10,596755.2183068746,652841.465159283,795355.9404583911,596755.2183068746,596755.2183068746,125175.3611759573,125175.3611759573,125175.3611759573,3660.5538528543966,3660.5538528543966,3660.5538528543966,121514.80732310288,121514.80732310288,121514.80732310288,0.0,0.0,0.0,721930.5794828319
2015-07-11,596895.5389711941,635208.463444836,776184.8670573046,596895.5389711941,596895.5389711941,107247.0361559139,107247.0361559139,107247.0361559139,-15039.502653994663,-15039.502653994663,-15039.502653994663,122286.53880990857,122286.53880990857,122286.53880990857,0.0,0.0,0.0,704142.575127108
2015-07-12,597035.8596355134,629076.149873892,772989.0926319007,597035.8596355134,597035.8596355134,102655.98495089816,102655.98495089816,102655.98495089816,-20242.250864777674,-20242.250864777674,-20242.250864777674,122898.23581567583,122898.23581567583,122898.23581567583,0.0,0.0,0.0,699691.8445864115
2015-07-13,597176.1802998328,651684.1547966313,797894.1693405694,597176.1802998328,597176.1802998328,124599.98300248818,124599.98300248818,124599.98300248818,1255.849877449915,1255.849877449915,1255.849877449915,123344.13312503828,123344.13312503828,123344.13312503828,0.0,0.0,0.0,721776.163302321
2015-07-14,597316.5009641522,657623.0813201728,797766.6958314335,597316.5009641522,597316.5009641522,132226.26963073513,132226.26963073513,132226.26963073513,8604.503333384808,8604.503333384808,8604.503333384808,123621.76629735032,123621.76629735032,123621.76629735032,0.0,0.0,0.0,729542.7705948873
2015-07-15,597456.8216284716,653719.9142313437,801232.6229056751,597456.8216284716,597456.8216284716,134504.59257621175,134504.59257621175,134504.59257621175,10772.318573778346,10772.318573778346,10772.318573778346,123732.2740024334,123732.2740024334,123732.2740024334,0.0,0.0,0.0,731961.4142046834
2015-07-16,597597.1422927909,661345.3166667824,805136.0760494501,597597.1422927909,597597.1422927909,134669.12883936815,134669.12883936815,134669.12883936815,10988.52788131833,10988.52788131833,10988.52788131833,123680.60095804982,123680.60095804982,123680.60095804982,0.0,0.0,0.0,732266.271132159
2015-07-17,597737.4629571104,651113.9496535977,793313.6035728223,597737.4629571104,597737.4629571104,127136.14490099711,127136.14490099711,127136.14490099711,3660.5538528735406,3660.5538528735406,3660.5538528735406,123475.59104812355,123475.59104812355,123475.59104812355,0.0,0.0,0.0,724873.6078581074
2015-07-18,597877.7836214297,636327.530487882,777087.5713544645,597877.7836214297,597877.7836214297,108090.4607253661,108090.4607253661,108090.4607253661,-15039.502654004416,-15039.502654004416,-15039.502654004416,123129.96337937051,123129.96337937051,123129.96337937051,0.0,0.0,0.0,705968.2443467958
2015-07-19,598018.1042857493,628662.4997446135,769228.2344300582,598018.1042857493,598018.1042857493,102417.91664820316,102417.91664820316,102417.91664820316,-20242.250864764323,-20242.250864764323,-20242.250864764323,122660.16751296747,122660.16751296747,122660.16751296747,0.0,0.0,0.0,700436.0209339524
2015-07-20,598158.4249500686,650986.1596047287,790265.4326690064,598158.4249500686,598158.4249500686,123341.96766135843,123341.96766135843,123341.96766135843,1255.849877425907,1255.849877425907,1255.849877425907,122086.11778393254,122086.11778393254,122086.11778393254,0.0,0.0,0.0,721500.392611427
2015-07-21,598298.745614388,664538.850383055,803015.98980165,598298.745614388,598298.745614388,130035.31371656973,130035.31371656973,130035.31371656973,8604.50333338733,8604.50333338733,8604.50333338733,121430.8103831824,121430.8103831824,121430.8103831824,0.0,0.0,0.0,728334.0593309577
2015-07-22,598439.0662787074,656660.1177281992,800298.223408586,598439.0662787074,598439.0662787074,131492.1491845143,131492.1491845143,131492.1491845143,10772.318573785302,10772.318573785302,10772.318573785302,120719.830610729,120719.830610729,120719.830610729,0.0,0.0,0.0,729931.2154632217
