ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,2111443.329952,2203270.1164870155,2655302.1615160475,2111443.329952,2111443.329952,306808.71818745584,306808.71818745584,306808.71818745584,68285.37886103035,68285.37886103035,68285.37886103035,238523.33932642548,238523.33932642548,238523.33932642548,0.0,0.0,0.0,2418252.048139456
2015-07-02,2111643.846114829,2201568.863307163,2642822.204220515,2111643.846114829,2111643.846114829,311960.48878917133,311960.48878917133,311960.48878917133,57741.33993402401,57741.33993402401,57741.33993402401,254219.14885514727,254219.14885514727,254219.14885514727,0.0,0.0,0.0,2423604.3349040006
2015-07-03,2111844.3622776587,2187180.96526718,2641264.2036655187,2111844.3622776587,2111844.3622776587,305560.68995669566,305560.68995669566,305560.68995669566,35591.23901527782,35591.23901527782,35591.23901527782,269969.45094141783,269969.45094141783,269969.45094141783,0.0,0.0,0.0,2417405.0522343544
2015-07-04,2112044.878440488,2087345.7583321526,2525845.431775283,2112044.878440488,2112044.878440488,200582.75888034617,200582.75888034617,200582.75888034617,-85055.10861447711,-85055.10861447711,-85055.10861447711,285637.86749482324,285637.86749482324,285637.86749482324,0.0,0.0,0.0,2312627.637320834
2015-07-05,2112245.3946033176,2044763.069922586,2497638.437315395,2112245.3946033176,2112245.3946033176,153267.72971499804,153267.72971499804,153267.72971499804,-147814.30327970147,-147814.30327970147,-147814.30327970147,301082.03299469955,301082.03299469955,301082.03299469955,0.0,0.0,0.0,2265513.1243183156
2015-07-06,2112445.9107661466,2208417.087204553,2656241.9438314326,2112445.9107661466,2112445.9107661466,323827.138537116,323827.138537116,323827.138537116,7670.58280632649,7670.58280632649,7670.58280632649,316156.55573078955,316156.55573078955,316156.55573078955,0.0,0.0,0.0,2436273.0493032625
2015-07-07,2112646.426928976,2276715.9009497864,2723051.0006892527,2112646.426928976,2112646.426928976,394296.96967809205,394296.96967809205,394296.96967809205,63580.87127761682,63580.87127761682,63580.87127761682,330716.09840047517,330716.09840047517,330716.09840047517,0.0,0.0,0.0,2506943.3966070684
2015-07-08,2112846.9430918056,2284460.806544181,2754620.2666064114,2112846.9430918056,2112846.9430918056,412903.88253758894,412903.88253758894,412903.88253758894,68285.37886107364,68285.37886107364,68285.37886107364,344618.50367651536,344618.50367651536,344618.50367651536,0.0,0.0,0.0,2525750.8256293945
2015-07-09,2113047.4592546346,2301705.5265203947,2748776.021678199,2113047.4592546346,2113047.4592546346,415469.22826890927,415469.22826890927,415469.22826890927,57741.33993402414,57741.33993402414,57741.33993402414,357727.8883348851,357727.8883348851,357727.8883348851,0.0,0.0,0.0,2528516.687523544
2015-07-10,2113247.975417464,2312682.4812130462,2740761.1225563516,2113247.975417464,2113247.975417464,405508.8684856029,405508.8684856029,405508.8684856029,35591.239015368854,35591.239015368854,35591.239015368854,369917.62947023404,369917.62947023404,369917.62947023404,0.0,0.0,0.0,2518756.843903067
2015-07-11,2113448.4915802935,2179972.9302469348,2628678.3468568516,2113448.4915802935,2113448.4915802935,296018.05963290593,296018.05963290593,296018.05963290593,-85055.10861464396,-85055.10861464396,-85055.10861464396,381073.1682475499,381073.1682475499,381073.1682475499,0.0,0.0,0.0,2409466.5512131993
2015-07-12,2113649.007743123,2147313.728009378,2567288.4299926073,2113649.007743123,2113649.007743123,243280.25723664573,243280.25723664573,243280.25723664573,-147814.3032796689,-147814.3032796689,-147814.3032796689,391094.56051631464,391094.56051631464,391094.56051631464,0.0,0.0,0.0,2356929.2649797685
2015-07-13,2113849.523905952,2301785.9738837923,2750788.4820698197,2113849.523905952,2113849.523905952,407569.2921675701,407569.2921675701,407569.2921675701,7670.582806423311,7670.582806423311,7670.582806423311,399898.7093611468,399898.7093611468,399898.7093611468,0.0,0.0,0.0,2521418.816073522
2015-07-14,2114050.0400687815,2340733.519820357,2808022.656081864,2114050.0400687815,2114050.0400687815,471002.0934269139,471002.0934269139,471002.0934269139,63580.871277572885,63580.871277572885,63580.871277572885,407421.222149341,407421.222149341,407421.222149341,0.0,0.0,0.0,2585052.1334956954
2015-07-15,2114250.5562316105,2362647.5619302737,2815687.5717981043,2114250.5562316105,2114250.5562316105,481903.22253482934,481903.22253482934,481903.22253482934,68285.37886100741,68285.37886100741,68285.37886100741,413617.843673822,413617.843673822,413617.843673822,0.0,0.0,0.0,2596153.7787664398
2015-07-16,2114451.0723944404,2387338.59619435,2828188.3651441266,2114451.0723944404,2114451.0723944404,476206.7672930447,476206.7672930447,476206.7672930447,57741.33993406089,57741.33993406089,57741.33993406089,418465.42735898384,418465.42735898384,418465.42735898384,0.0,0.0,0.0,2590657.8396874852
2015-07-17,2114651.5885572694,2337195.6581822373,2788435.5981458942,2114651.5885572694,2114651.5885572694,457553.65694565536,457553.65694565536,457553.65694565536,35591.239015459876,35591.239015459876,35591.239015459876,421962.41793019546,421962.41793019546,421962.41793019546,0.0,0.0,0.0,2572205.2455029245
2015-07-18,2114852.104720099,2250607.9442061353,2688185.9101041825,2114852.104720099,2114852.104720099,339073.7225364919,339073.7225364919,339073.7225364919,-85055.10861471722,-85055.10861471722,-85055.10861471722,424128.8311512092,424128.8311512092,424128.8311512092,0.0,0.0,0.0,2453925.827256591
2015-07-19,2115052.620882928,2170584.3582241694,2630236.407052824,2115052.620882928,2115052.620882928,277191.42561157036,277191.42561157036,277191.42561157036,-147814.3032795768,-147814.3032795768,-147814.3032795768,425005.7288911472,425005.7288911472,425005.7288911472,0.0,0.0,0.0,2392244.0464944984
2015-07-20,2115253.1370457574,2343802.870539361,2787061.2830549018,2115253.1370457574,2115253.1370457574,432324.7833687269,432324.7833687269,432324.7833687269,7670.582806238132,7670.582806238132,7670.582806238132,424654.20056248875,424654.20056248875,424654.20056248875,0.0,0.0,0.0,2547577.920414484
2015-07-21,2115453.6532085864,2374895.214133413,2831911.063404359,2115453.6532085864,2115453.6532085864,486734.7458118854,486734.7458118854,486734.7458118854,63580.87127759051,63580.87127759051,63580.87127759051,423153.8745342948,423153.8745342948,423153.8745342948,0.0,0.0,0.0,2602188.3990204716
2015-07-22,2115654.1693714163,2375789.2428770578,2826493.9469089434,2115654.1693714163,2115654.1693714163,488886.3740010759,488886.3740010759,488886.3740010759,68285.37886105072,68285.37886105072,68285.37886105072,420600.99514002516,420600.99514002516,420600.99514002516,0.0,0.0,0.0,2604540.5433724923
2015-07-23,2115854.6855342453,2363415.697345469,2797368.568091662,2115854.6855342453,2115854.6855342453,474847.4519770683,474847.4519770683,474847.4519770683,57741.33993409765,57741.33993409765,57741.33993409765,417106.11204297066,417106.11204297066,417106.11204297066,0.0,0.0,0.0,2590702.137511314
