ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,2063590.211232,2166306.6809706553,2613583.594617902,2063590.211232,2063590.211232,341577.63901148306,341577.63901148306,341577.63901148306,69304.87920131913,69304.87920131913,69304.87920131913,272272.7598101639,272272.7598101639,272272.7598101639,0.0,0.0,0.0,2405167.850243483
2015-07-02,2064042.768397851,2194217.356100526,2629187.7647313606,2064042.768397851,2064042.768397851,345811.47690810513,345811.47690810513,345811.47690810513,58287.25595609921,58287.25595609921,58287.25595609921,287524.22095200594,287524.22095200594,287524.22095200594,0.0,0.0,0.0,2409854.245305956
2015-07-03,2064495.325563701,2163088.886357192,2639758.55279906,2064495.325563701,2064495.325563701,337837.97653120745,337837.97653120745,337837.97653120745,34900.409725385674,34900.409725385674,34900.409725385674,302937.56680582184,302937.56680582184,302937.56680582184,0.0,0.0,0.0,2402333.3020949084
2015-07-04,2064947.8827295518,2058441.6544669939,2520540.7448024964,2064947.8827295518,2064947.8827295518,234421.16991437424,234421.16991437424,234421.16991437424,-83957.7002471068,-83957.7002471068,-83957.7002471068,318378.8701614811,318378.8701614811,318378.8701614811,0.0,0.0,0.0,2299369.052643926
2015-07-05,2065400.4398954026,2037967.4593987134,2488610.0623378004,2065400.4398954026,2065400.4398954026,188771.7671637191,188771.7671637191,188771.7671637191,-144933.4966403261,-144933.4966403261,-144933.4966403261,333705.26380404516,333705.26380404516,333705.26380404516,0.0,0.0,0.0,2254172.2070591217
2015-07-06,2065852.9970612528,2194166.3228167235,2651009.188077347,2065852.9970612528,2065852.9970612528,357048.7384208857,357048.7384208857,357048.7384208857,8280.668742000815,8280.668742000815,8280.668742000815,348768.0696788849,348768.0696788849,348768.0696788849,0.0,0.0,0.0,2422901.7354821386
2015-07-07,2066305.5542271035,2255739.392593153,2710721.42144765,2066305.5542271035,2066305.5542271035,421534.0948859761,421534.0948859761,421534.0948859761,58117.98326271185,58117.98326271185,58117.98326271185,363416.1116232643,363416.1116232643,363416.1116232643,0.0,0.0,0.0,2487839.6491130795
2015-07-08,2066758.1113929544,2298776.724639927,2733416.936237316,2066758.1113929544,2066758.1113929544,446804.00837071973,446804.00837071973,446804.00837071973,69304.87920136891,69304.87920136891,69304.87920136891,377499.12916935084,377499.12916935084,377499.12916935084,0.0,0.0,0.0,2513562.119763674
2015-07-09,2067210.668558805,2273855.002833229,2743989.988007483,2067210.668558805,2067210.668558805,449158.462605772,449158.462605772,449158.462605772,58287.25595610324,58287.25595610324,58287.25595610324,390871.20664966875,390871.20664966875,390871.20664966875,0.0,0.0,0.0,2516369.131164577
2015-07-10,2067663.2257246552,2259745.3202336715,2736103.810297367,2067663.2257246552,2067663.2257246552,438294.5405332347,438294.5405332347,438294.5405332347,34900.4097254762,34900.4097254762,34900.4097254762,403394.1308077586,403394.1308077586,403394.1308077586,0.0,0.0,0.0,2505957.76625789
