ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,1926544.413276,2051736.9691749448,2384722.662017551,1926544.413276,1926544.413276,288474.6516951279,288474.6516951279,288474.6516951279,55098.99936983712,55098.99936983712,55098.99936983712,233375.65232529078,233375.65232529078,233375.65232529078,0.0,0.0,0.0,2215019.064971128
2015-07-02,1926534.2051474636,2057532.3690050952,2391706.9075381937,1926534.2051474636,1926534.2051474636,291852.3498203639,291852.3498203639,291852.3498203639,50146.975950993095,50146.975950993095,50146.975950993095,241705.37386937081,241705.37386937081,241705.37386937081,0.0,0.0,0.0,2218386.5549678276
2015-07-03,1926523.997018927,2051867.7351963266,2390175.4090792164,1926523.997018927,1926523.997018927,287191.59106550296,287191.59106550296,287191.59106550296,36906.51176527976,36906.51176527976,36906.51176527976,250285.07930022318,250285.07930022318,250285.07930022318,0.0,0.0,0.0,2213715.58808443
2015-07-04,1926513.788890391,1934758.9831829541,2274703.06990835,1926513.788890391,1926513.788890391,188614.7342543608,188614.7342543608,188614.7342543608,-70427.22655956306,-70427.22655956306,-70427.22655956306,259041.96081392383,259041.96081392383,259041.96081392383,0.0,0.0,0.0,2115128.523144752
2015-07-05,1926503.5807618543,1899841.8559128535,2233288.3295040363,1926503.5807618543,1926503.5807618543,142239.1072363406,142239.1072363406,142239.1072363406,-125653.36143202102,-125653.36143202102,-125653.36143202102,267892.46866836166,267892.46866836166,267892.46866836166,0.0,0.0,0.0,2068742.687998195
2015-07-06,1926493.372633318,2039037.0916407583,2359090.708740999,1926493.372633318,1926493.372633318,277351.2502147085,277351.2502147085,277351.2502147085,606.8324040287097,606.8324040287097,606.8324040287097,276744.4178106798,276744.4178106798,276744.4178106798,0.0,0.0,0.0,2203844.6228480265
2015-07-07,1926483.1645047816,2101728.2494835886,2426787.207801446,1926483.1645047816,1926483.1645047816,338820.60731907433,338820.60731907433,338820.60731907433,53321.26850154563,53321.26850154563,53321.26850154563,285499.3388175287,285499.3388175287,285499.3388175287,0.0,0.0,0.0,2265303.771823856
2015-07-08,1926472.9563762452,2101962.555926433,2445606.5886960425,1926472.9563762452,1926472.9563762452,349154.007346525,349154.007346525,349154.007346525,55098.999369863115,55098.999369863115,55098.999369863115,294055.00797666184,294055.00797666184,294055.00797666184,0.0,0.0,0.0,2275626.96372277
2015-07-09,1926462.7482477087,2119218.947386007,2455078.6250739237,1926462.7482477087,1926462.7482477087,352455.0621239389,352455.0621239389,352455.0621239389,50146.975950982924,50146.975950982924,50146.975950982924,302308.086172956,302308.086172956,302308.086172956,0.0,0.0,0.0,2278917.8103716476
2015-07-10,1926452.5401191723,2103357.8853704636,2436326.5265543982,1926452.5401191723,1926452.5401191723,347063.3048397304,347063.3048397304,347063.3048397304,36906.51176535769,36906.51176535769,36906.51176535769,310156.7930743727,310156.7930743727,310156.7930743727,0.0,0.0,0.0,2273515.844958903
2015-07-11,1926442.331990636,2007648.4160475943,2341612.8569944547,1926442.331990636,1926442.331990636,247076.3154796375,247076.3154796375,247076.3154796375,-70427.22655970132,-70427.22655970132,-70427.22655970132,317503.54203933885,317503.54203933885,317503.54203933885,0.0,0.0,0.0,2173518.6474702735
2015-07-12,1926432.1238620996,1952265.5510484832,2299930.24499154,1926432.1238620996,1926432.1238620996,198604.10079155726,198604.10079155726,198604.10079155726,-125653.36143199592,-125653.36143199592,-125653.36143199592,324257.46222355316,324257.46222355316,324257.46222355316,0.0,0.0,0.0,2125036.224653657
2015-07-13,1926421.915733563,2094270.6488259032,2406597.9637521934,1926421.915733563,1926421.915733563,330943.5699275589,330943.5699275589,330943.5699275589,606.8324041085084,606.8324041085084,606.8324041085084,330336.73752345034,330336.73752345034,330336.73752345034,0.0,0.0,0.0,2257365.485661122
2015-07-14,1926411.707605027,2155144.767057564,2471525.3307115366,1926411.707605027,1926411.707605027,388991.96567179286,388991.96567179286,388991.96567179286,53321.26850151555,53321.26850151555,53321.26850151555,335670.6971702773,335670.6971702773,335670.6971702773,0.0,0.0,0.0,2315403.6732768198
2015-07-15,1926401.4994764905,2165900.529643484,2485156.9547005305,1926401.4994764905,1926401.4994764905,395300.5992042648,395300.5992042648,395300.5992042648,55098.999369823876,55098.999369823876,55098.999369823876,340201.599834441,340201.599834441,340201.599834441,0.0,0.0,0.0,2321702.098680755
2015-07-16,1926391.291347954,2154948.641933787,2481341.893959679,1926391.291347954,1926391.291347954,394033.03776811756,394033.03776811756,394033.03776811756,50146.97595101417,50146.97595101417,50146.97595101417,343886.06181710336,343886.06181710336,343886.06181710336,0.0,0.0,0.0,2320424.3291160716
2015-07-17,1926381.0832194176,2137466.212320986,2464864.295337463,1926381.0832194176,1926381.0832194176,383602.6018097738,383602.6018097738,383602.6018097738,36906.51176543559,36906.51176543559,36906.51176543559,346696.0900443382,346696.0900443382,346696.0900443382,0.0,0.0,0.0,2309983.6850291914
2015-07-18,1926370.8750908813,2039023.903873045,2361408.9446458016,1926370.8750908813,1926370.8750908813,278192.46528785245,278192.46528785245,278192.46528785245,-70427.22655976989,-70427.22655976989,-70427.22655976989,348619.69184762234,348619.69184762234,348619.69184762234,0.0,0.0,0.0,2204563.340378734
2015-07-19,1926360.666962345,1985410.5904510452,2325196.6772441473,1926360.666962345,1926360.666962345,224007.68415790692,224007.68415790692,224007.68415790692,-125653.36143192339,-125653.36143192339,-125653.36143192339,349661.0455898303,349661.0455898303,349661.0455898303,0.0,0.0,0.0,2150368.3511202517
2015-07-20,1926350.4588338083,2122287.5191583536,2433273.666494862,1926350.4588338083,1926350.4588338083,350447.0611342716,350447.0611342716,350447.0611342716,606.8324039507943,606.8324039507943,606.8324039507943,349840.2287303209,349840.2287303209,349840.2287303209,0.0,0.0,0.0,2276797.51996808
2015-07-21,1926340.2507052722,2152962.0425577997,2486841.8428383283,1926340.2507052722,1926340.2507052722,402513.78105463204,402513.78105463204,402513.78105463204,53321.26850152864,53321.26850152864,53321.26850152864,349192.5125531034,349192.5125531034,349192.5125531034,0.0,0.0,0.0,2328854.031759904
2015-07-22,1926330.0425767356,2159685.99962198,2492988.217398706,1926330.0425767356,1926330.0425767356,402866.2445150922,402866.2445150922,402866.2445150922,55098.999369849866,55098.999369849866,55098.999369849866,347767.2451452424,347767.2451452424,347767.2451452424,0.0,0.0,0.0,2329196.287091828
2015-07-23,1926319.8344481993,2152449.318562315,2478609.854321584,1926319.8344481993,1926319.8344481993,395773.331900103,395773.331900103,395773.331900103,50146.9759510454,50146.9759510454,50146.9759510454,345626.3559490576,345626.3559490576,345626.3559490576,0.0,0.0,0.0,2322093.1663483023
2015-07-24,1926309.6263196627,2147883.3693132405,2467829.086830697,1926309.6263196627,1926309.6263196627,379749.0377476103,379749.0377476103,379749.0377476103,36906.51176536322,36906.51176536322,36906.51176536322,342842.5259822471,342842.5259822471,342842.5259822471,0.0,0.0,0.0,2306058.664067273
2015-07-25,1926299.4181911265,2032889.6374377834,2350160.8377176337,1926299.4181911265,1926299.4181911265,269069.8507519951,269069.8507519951,269069.8507519951,-70427.22655967566,-70427.22655967566,-70427.22655967566,339497.07731167076,339497.07731167076,339497.07731167076,0.0,0.0,0.0,2195369.2689431217
2015-07-26,1926289.21006259,1977076.3603710898,2302450.003740043,1926289.21006259,1926289.21006259,210024.28187211137,210024.28187211137,210024.28187211137,-125653.36143204456,-125653.36143204456,-125653.36143204456,335677.6433041559,335677.6433041559,335677.6433041559,0.0,0.0,0.0,2136313.4919347013
2015-07-27,1926279.0019340536,2100981.5111151817,2435881.229277075,1926279.0019340536,1926279.0019340536,332082.51973314467,332082.51973314467,332082.51973314467,606.8324038245673,606.8324038245673,606.8324038245673,331475.6873293201,331475.6873293201,331475.6873293201,0.0,0.0,0.0,2258361.5216671983
2015-07-28,1926268.7938055175,2128747.0934429104,2471739.3134388556,1926268.7938055175,1926268.7938055175,380305.21027905156,380305.21027905156,380305.21027905156,53321.268501541745,53321.268501541745,53321.268501541745,326983.9417775098,326983.9417775098,326983.9417775098,0.0,0.0,0.0,2306574.004084569
2015-07-29,1926258.585676981,2136407.533741054,2458190.5327724167,1926258.585676981,1926258.585676981,377392.8407269749,377392.8407269749,377392.8407269749,55098.9993698258,55098.9993698258,55098.9993698258,322293.84135714907,322293.84135714907,322293.84135714907,0.0,0.0,0.0,2303651.4264039556
2015-07-30,1926248.3775484446,2139618.283172715,2466744.6517656674,1926248.3775484446,1926248.3775484446,367640.0005397477,367640.0005397477,367640.0005397477,50146.97595100548,50146.97595100548,50146.97595100548,317493.0245887422,317493.0245887422,317493.0245887422,0.0,0.0,0.0,2293888.378088192
2015-07-31,1926238.169419908,2123064.7563589853,2449531.3873005747,1926238.169419908,1926238.169419908,349569.4869846576,349569.4869846576,349569.4869846576,36906.5117655193,36906.5117655193,36906.5117655193,312662.97521913826,312662.97521913826,312662.97521913826,0.0,0.0,0.0,2275807.6564045656
2015-08-01,1926227.9612913718,2008573.5341223746,2329112.1185602685,1926227.9612913718,1926227.9612913718,237449.6444422864,237449.6444422864,237449.6444422864,-70427.22655974422,-70427.22655974422,-70427.22655974422,307876.8710020306,307876.8710020306,307876.8710020306,0.0,0.0,0.0,2163677.605733658
2015-08-02,1926217.7531628353,1941343.3380474022,2273475.033021369,1926217.7531628353,1926217.7531628353,177544.3396226743,177544.3396226743,177544.3396226743,-125653.36143197202,-125653.36143197202,-125653.36143197202,303197.70105464634,303197.70105464634,303197.70105464634,0.0,0.0,0.0,2103762.09278551
2015-08-03,1926207.545034299,2055040.4119855182,2389004.45006,1926207.545034299,1926207.545034299,299283.5373898033,299283.5373898033,299283.5373898033,606.8324039043863,606.8324039043863,606.8324039043863,298676.704985899,298676.704985899,298676.704985899,0.0,0.0,0.0,2225491.0824241024
2015-08-04,1926197.3369057623,2118943.4586429405,2445992.4164499436,1926197.3369057623,1926197.3369057623,347673.4459356036,347673.4459356036,347673.4459356036,53321.26850155484,53321.26850155484,53321.26850155484,294352.1774340488,294352.1774340488,294352.1774340488,0.0,0.0,0.0,2273870.782841366
2015-08-05,1926187.1287772262,2108817.511367569,2438061.6505199717,1926187.1287772262,1926187.1287772262,345347.6701989161,345347.6701989161,345347.6701989161,55098.99936988669,55098.99936988669,55098.99936988669,290248.6708290294,290248.6708290294,290248.6708290294,0.0,0.0,0.0,2271534.7989761424
2015-08-06,1926176.9206486896,2095467.8531804106,2421566.338025109,1926176.9206486896,1926176.9206486896,336523.59337392857,336523.59337392857,336523.59337392857,50146.97595106647,50146.97595106647,50146.97595106647,286376.61742286215,286376.61742286215,286376.61742286215,0.0,0.0,0.0,2262700.514022618
2015-08-07,1926166.7125201533,2067193.566341715,2409349.153744254,1926166.7125201533,1926166.7125201533,319638.8910212394,319638.8910212394,319638.8910212394,36906.51176536876,36906.51176536876,36906.51176536876,282732.3792558706,282732.3792558706,282732.3792558706,0.0,0.0,0.0,2245805.603541393
2015-08-08,1926156.5043916167,1960338.658460624,2274384.9551476194,1926156.5043916167,1926156.5043916167,208871.4955478294,208871.4955478294,208871.4955478294,-70427.22655981279,-70427.22655981279,-70427.22655981279,279298.72210764216,279298.72210764216,279298.72210764216,0.0,0.0,0.0,2135027.999939446
2015-08-09,1926146.2962630806,1923957.2602494252,2234238.475173624,1926146.2962630806,1926146.2962630806,150392.33555820855,150392.33555820855,150392.33555820855,-125653.36143194692,-125653.36143194692,-125653.36143194692,276045.6969901555,276045.6969901555,276045.6969901555,0.0,0.0,0.0,2076538.6318212892
2015-08-10,1926136.0881345442,2030084.54192803,2362686.291676156,1926136.0881345442,1926136.0881345442,273538.73314612824,273538.73314612824,273538.73314612824,606.8324037309017,606.8324037309017,606.8324037309017,272931.90074239735,272931.90074239735,272931.90074239735,0.0,0.0,0.0,2199674.821280672
2015-08-11,1926125.8800060076,2089649.2469941,2424855.9206264312,1926125.8800060076,1926125.8800060076,323227.34463412175,323227.34463412175,323227.34463412175,53321.26850152477,53321.26850152477,53321.26850152477,269906.07613259694,269906.07613259694,269906.07613259694,0.0,0.0,0.0,2249353.224640129
