ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,343401.16423600004,350287.3932456149,421512.71773870074,343401.16423600004,343401.16423600004,40664.236222593274,40664.236222593274,40664.236222593274,9950.202191296781,9950.202191296781,9950.202191296781,30714.034031296495,30714.034031296495,30714.034031296495,0.0,0.0,0.0,384065.4004585933
2015-07-02,343392.0927992511,347866.72744938324,422046.08619854704,343392.0927992511,343392.0927992511,41827.690562656346,41827.690562656346,41827.690562656346,8642.795143413075,8642.795143413075,8642.795143413075,33184.895419243265,33184.895419243265,33184.895419243265,0.0,0.0,0.0,385219.7833619074
2015-07-03,343383.0213625022,346180.4730260665,419155.64184763154,343383.0213625022,343383.0213625022,40099.937878898534,40099.937878898534,40099.937878898534,4458.330341000255,4458.330341000255,4458.330341000255,35641.60753789828,35641.60753789828,35641.60753789828,0.0,0.0,0.0,383482.9592414007
2015-07-04,343373.94992575323,331767.3270465311,405214.2813864341,343373.94992575323,343373.94992575323,23327.461402221874,23327.461402221874,23327.461402221874,-14746.535813073579,-14746.535813073579,-14746.535813073579,38073.99721529545,38073.99721529545,38073.99721529545,0.0,0.0,0.0,366701.4113279751
2015-07-05,343364.8784890043,327510.6506698995,398919.5959123514,343364.8784890043,343364.8784890043,19156.09447956418,19156.09447956418,19156.09447956418,-21315.500651390823,-21315.500651390823,-21315.500651390823,40471.59513095501,40471.59513095501,40471.59513095501,0.0,0.0,0.0,362520.97296856844
2015-07-06,343355.8070522553,352024.89249945345,423534.86106298957,343355.8070522553,343355.8070522553,45498.8281648838,45498.8281648838,45498.8281648838,2675.010658830652,2675.010658830652,2675.010658830652,42823.81750605315,42823.81750605315,42823.81750605315,0.0,0.0,0.0,388854.63521713915
2015-07-07,343346.7356155064,365699.7807000574,436191.46780163463,343346.7356155064,343346.7356155064,55455.85248623274,55455.85248623274,55455.85248623274,10335.698129933842,10335.698129933842,10335.698129933842,45120.15435629889,45120.15435629889,45120.15435629889,0.0,0.0,0.0,398802.5881017392
2015-07-08,343337.66417875746,366127.07055477693,438482.9820428993,343337.66417875746,343337.66417875746,57300.561617652565,57300.561617652565,57300.561617652565,9950.202191301409,9950.202191301409,9950.202191301409,47350.359426351155,47350.359426351155,47350.359426351155,0.0,0.0,0.0,400638.22579641
2015-07-09,343328.5927420085,366554.9143302809,433484.5852609953,343328.5927420085,343328.5927420085,58147.43194599539,58147.43194599539,58147.43194599539,8642.795143412877,8642.795143412877,8642.795143412877,49504.636802582514,49504.636802582514,49504.636802582514,0.0,0.0,0.0,401476.0246880039
2015-07-10,343319.52130525955,365719.4603599498,437431.44113237155,343319.52130525955,343319.52130525955,56032.14955975399,56032.14955975399,56032.14955975399,4458.330341016418,4458.330341016418,4458.330341016418,51573.819218737575,51573.819218737575,51573.819218737575,0.0,0.0,0.0,399351.67086501356
2015-07-11,343310.44986851065,347064.07418068725,419079.99151780515,343310.44986851065,343310.44986851065,38802.99741466543,38802.99741466543,38802.99741466543,-14746.535813096929,-14746.535813096929,-14746.535813096929,53549.53322776236,53549.53322776236,53549.53322776236,0.0,0.0,0.0,382113.44728317606
2015-07-12,343301.3784317617,340475.0134389733,411914.71583269985,343301.3784317617,343301.3784317617,34108.846059285876,34108.846059285876,34108.846059285876,-21315.500651384005,-21315.500651384005,-21315.500651384005,55424.34671066988,55424.34671066988,55424.34671066988,0.0,0.0,0.0,377410.22449104756
2015-07-13,343292.30699501274,367561.03385565843,441261.5995231976,343292.30699501274,343292.30699501274,59866.9052815193,59866.9052815193,59866.9052815193,2675.010658844176,2675.010658844176,2675.010658844176,57191.89462267513,57191.89462267513,57191.89462267513,0.0,0.0,0.0,403159.212276532
2015-07-14,343283.2355582638,377792.00344126066,446896.0841711886,343283.2355582638,343283.2355582638,69182.67755780029,69182.67755780029,69182.67755780029,10335.698129930908,10335.698129930908,10335.698129930908,58846.97942786938,58846.97942786938,58846.97942786938,0.0,0.0,0.0,412465.91311606404
2015-07-15,343274.1641215149,380263.8562062838,451606.4204259706,343274.1641215149,343274.1641215149,70335.84552281148,70335.84552281148,70335.84552281148,9950.20219129442,9950.20219129442,9950.20219129442,60385.64333151706,60385.64333151706,60385.64333151706,0.0,0.0,0.0,413610.00964432635
2015-07-16,343265.0926847659,375618.72427995905,450013.321575567,343265.0926847659,343265.0926847659,70448.00531042927,70448.00531042927,70448.00531042927,8642.79514341757,8642.79514341757,8642.79514341757,61805.21016701169,61805.21016701169,61805.21016701169,0.0,0.0,0.0,413713.0979951952
2015-07-17,343256.021248017,375023.00622685655,444973.5476974849,343256.021248017,343256.021248017,67562.62595299672,67562.62595299672,67562.62595299672,4458.330341032576,4458.330341032576,4458.330341032576,63104.295611964146,63104.295611964146,63104.295611964146,0.0,0.0,0.0,410818.6472010137
2015-07-18,343246.9498112681,357029.41190331435,428995.25689641054,343246.9498112681,343246.9498112681,49536.249459178405,49536.249459178405,49536.249459178405,-14746.535813107514,-14746.535813107514,-14746.535813107514,64282.78527228592,64282.78527228592,64282.78527228592,0.0,0.0,0.0,392783.1992704465
2015-07-19,343237.8783745192,352202.59451081103,421565.51517724025,343237.8783745192,343237.8783745192,44026.28040919856,44026.28040919856,44026.28040919856,-21315.50065136838,-21315.50065136838,-21315.50065136838,65341.78106056694,65341.78106056694,65341.78106056694,0.0,0.0,0.0,387264.1587837177
2015-07-20,343228.8069377702,377614.13333982736,446293.4420158801,343228.8069377702,343228.8069377702,68958.52783956798,68958.52783956798,68958.52783956798,2675.0106588169556,2675.0106588169556,2675.0106588169556,66283.51718075103,66283.51718075103,66283.51718075103,0.0,0.0,0.0,412187.3347773382
2015-07-21,343219.73550102126,383137.81802988634,457933.5158422928,343219.73550102126,343219.73550102126,77446.9460190229,77446.9460190229,77446.9460190229,10335.698129931901,10335.698129931901,10335.698129931901,67111.24788909101,67111.24788909101,67111.24788909101,0.0,0.0,0.0,420666.68152004416
2015-07-22,343210.66406427237,383652.95670867653,453477.5113282457,343210.66406427237,343210.66406427237,77779.31219925226,77779.31219925226,77779.31219925226,9950.20219129905,9950.20219129905,9950.20219129905,67829.11000795322,67829.11000795322,67829.11000795322,0.0,0.0,0.0,420989.9762635246
2015-07-23,343201.5926275234,382172.2722640863,456613.41170461086,343201.5926275234,343201.5926275234,77084.75904314194,77084.75904314194,77084.75904314194,8642.795143422261,8642.795143422261,8642.795143422261,68441.96389971969,68441.96389971969,68441.96389971969,0.0,0.0,0.0,420286.3516706653
