ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,288401.664378,295106.1417831054,366441.15687324584,288401.664378,288401.664378,43795.273070732444,43795.273070732444,43795.273070732444,9394.184270587646,9394.184270587646,9394.184270587646,34401.08880014479,34401.08880014479,34401.08880014479,0.0,0.0,0.0,332196.93744873244
2015-07-02,288391.6693819945,297662.350790751,369438.1646015137,288391.6693819945,288391.6693819945,45989.12016681618,45989.12016681618,45989.12016681618,8586.359752552213,8586.359752552213,8586.359752552213,37402.76041426397,37402.76041426397,37402.76041426397,0.0,0.0,0.0,334380.7895488107
2015-07-03,288381.674385989,298731.7951757831,371952.6206725611,288381.674385989,288381.674385989,45097.791142184586,45097.791142184586,45097.791142184586,4756.542097817968,4756.542097817968,4756.542097817968,40341.24904436662,40341.24904436662,40341.24904436662,0.0,0.0,0.0,333479.4655281736
2015-07-04,288371.67938998353,280628.19827722263,355186.86474242463,288371.67938998353,288371.67938998353,29656.77201702858,29656.77201702858,29656.77201702858,-13534.728165010836,-13534.728165010836,-13534.728165010836,43191.500182039425,43191.500182039425,43191.500182039425,0.0,0.0,0.0,318028.4514070121
2015-07-05,288361.6843939781,280239.93836901226,348648.64276526065,288361.6843939781,288361.6843939781,25050.508807043687,25050.508807043687,25050.508807043687,-20879.355371111975,-20879.355371111975,-20879.355371111975,45929.864178155665,45929.864178155665,45929.864178155665,0.0,0.0,0.0,313412.19320102176
2015-07-06,288351.6893979726,304220.73316492175,375350.07160290005,288351.6893979726,288351.6893979726,50985.04802115154,50985.04802115154,50985.04802115154,2450.453155394961,2450.453155394961,2450.453155394961,48534.59486575657,48534.59486575657,48534.59486575657,0.0,0.0,0.0,339336.7374191241
2015-07-07,288341.6944019671,311875.62388962484,386347.92721498554,288341.6944019671,288341.6944019671,60212.846113626496,60212.846113626496,60212.846113626496,9226.544259780783,9226.544259780783,9226.544259780783,50986.30185384571,50986.30185384571,50986.30185384571,0.0,0.0,0.0,348554.5405155936
2015-07-08,288331.69940596167,317120.82382935646,386221.2323177878,288331.69940596167,288331.69940596167,62662.529041989015,62662.529041989015,62662.529041989015,9394.184270593953,9394.184270593953,9394.184270593953,53268.344771395066,53268.344771395066,53268.344771395066,0.0,0.0,0.0,350994.2284479507
2015-07-09,288321.7044099561,316567.33103196014,388471.02162169083,288321.7044099561,288321.7044099561,63953.51897297054,63953.51897297054,63953.51897297054,8586.359752551785,8586.359752551785,8586.359752551785,55367.15922041876,55367.15922041876,55367.15922041876,0.0,0.0,0.0,352275.22338292666
2015-07-10,288311.7094139507,315763.5102361517,384938.403224253,288311.7094139507,288311.7094139507,62029.04805752282,62029.04805752282,62029.04805752282,4756.542097832976,4756.542097832976,4756.542097832976,57272.50595968985,57272.50595968985,57272.50595968985,0.0,0.0,0.0,350340.7574714735
