ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,430248.539168,462133.50111987954,543023.5300114291,430248.539168,430248.539168,70977.37044051668,70977.37044051668,70977.37044051668,11666.523396062752,11666.523396062752,11666.523396062752,59310.84704445393,59310.84704445393,59310.84704445393,0.0,0.0,0.0,501225.90960851667
2015-07-02,430267.7086396929,461821.3652520999,546775.8892434745,430267.7086396929,430267.7086396929,73413.11800938721,73413.11800938721,73413.11800938721,10398.043326150511,10398.043326150511,10398.043326150511,63015.074683236686,63015.074683236686,63015.074683236686,0.0,0.0,0.0,503680.82664908015
2015-07-03,430286.8781113859,463601.63559396425,543680.2196688603,430286.8781113859,430286.8781113859,73181.1716898147,73181.1716898147,73181.1716898147,6533.556172966662,6533.556172966662,6533.556172966662,66647.61551684803,66647.61551684803,66647.61551684803,0.0,0.0,0.0,503468.0498012006
2015-07-04,430306.0475830788,443256.0885897068,524718.9887350147,430306.0475830788,430306.0475830788,53293.73971907764,53293.73971907764,53293.73971907764,-16890.49301453263,-16890.49301453263,-16890.49301453263,70184.23273361026,70184.23273361026,70184.23273361026,0.0,0.0,0.0,483599.78730215644
2015-07-05,430325.2170547718,437616.6184111297,517968.788675151,430325.2170547718,430325.2170547718,46784.712760567294,46784.712760567294,46784.712760567294,-26816.58724154945,-26816.58724154945,-26816.58724154945,73601.30000211674,73601.30000211674,73601.30000211674,0.0,0.0,0.0,477109.9298153391
2015-07-06,430344.38652646466,468425.7721339149,551148.5344865933,430344.38652646466,430344.38652646466,79871.66388900542,79871.66388900542,79871.66388900542,2995.411657037297,2995.411657037297,2995.411657037297,76876.25223196813,76876.25223196813,76876.25223196813,0.0,0.0,0.0,510216.0504154701
2015-07-07,430363.55599815765,479898.0147128271,562875.9678020674,430363.55599815765,430363.55599815765,92101.56435963408,92101.56435963408,92101.56435963408,12113.54570388215,12113.54570388215,12113.54570388215,79988.01865575193,79988.01865575193,79988.01865575193,0.0,0.0,0.0,522465.1203577917
2015-07-08,430382.7254698506,483724.256663519,569362.8066318134,430382.7254698506,430382.7254698506,94583.95130266275,94583.95130266275,94583.95130266275,11666.523396069724,11666.523396069724,11666.523396069724,82917.42790659302,82917.42790659302,82917.42790659302,0.0,0.0,0.0,524966.6767725133
2015-07-09,430401.89494154346,485104.0420823628,568001.7220254887,430401.89494154346,430401.89494154346,96045.61866677867,96045.61866677867,96045.61866677867,10398.04332614911,10398.04332614911,10398.04332614911,85647.57534062956,85647.57534062956,85647.57534062956,0.0,0.0,0.0,526447.5136083221
2015-07-10,430421.06441323645,486833.0845371753,564022.1345006066,430421.06441323645,430421.06441323645,94697.69985204893,94697.69985204893,94697.69985204893,6533.556172984862,6533.556172984862,6533.556172984862,88164.14367906406,88164.14367906406,88164.14367906406,0.0,0.0,0.0,525118.7642652853
2015-07-11,430440.2338849294,464960.16907026496,543707.6947419982,430440.2338849294,430440.2338849294,73565.17608649984,73565.17608649984,73565.17608649984,-16890.49301456331,-16890.49301456331,-16890.49301456331,90455.66910106315,90455.66910106315,90455.66910106315,0.0,0.0,0.0,504005.4099714292
2015-07-12,430459.4033566224,456368.9599168774,537150.6933570075,430459.4033566224,430459.4033566224,65697.15894117241,65697.15894117241,65697.15894117241,-26816.587241541958,-26816.587241541958,-26816.587241541958,92513.74618271437,92513.74618271437,92513.74618271437,0.0,0.0,0.0,496156.5622977948
2015-07-13,430478.57282831526,486521.5480574595,567814.580401745,430478.57282831526,430478.57282831526,97328.5781743784,97328.5781743784,97328.5781743784,2995.411657054443,2995.411657054443,2995.411657054443,94333.16651732396,94333.16651732396,94333.16651732396,0.0,0.0,0.0,527807.1510026937
2015-07-14,430497.74230000825,499659.8877601224,574468.3880357707,430497.74230000825,430497.74230000825,108025.5331377336,108025.5331377336,108025.5331377336,12113.54570387774,12113.54570387774,12113.54570387774,95911.98743385587,95911.98743385587,95911.98743385587,0.0,0.0,0.0,538523.2754377419
2015-07-15,430516.9117717012,499098.3473352985,583231.473943191,430516.9117717012,430516.9117717012,108918.05230900127,108918.05230900127,108918.05230900127,11666.523396059125,11666.523396059125,11666.523396059125,97251.52891294214,97251.52891294214,97251.52891294214,0.0,0.0,0.0,539434.9640807025
2015-07-16,430536.0812433941,496956.2830311773,581784.6188325653,430536.0812433941,430536.0812433941,108754.34186850856,108754.34186850856,108754.34186850856,10398.043326156314,10398.043326156314,10398.043326156314,98356.29854235225,98356.29854235225,98356.29854235225,0.0,0.0,0.0,539290.4231119027
