ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,381975.410164,392535.3018188942,478347.0146610165,381975.410164,381975.410164,53968.17305450144,53968.17305450144,53968.17305450144,12366.907700282058,12366.907700282058,12366.907700282058,41601.26535421939,41601.26535421939,41601.26535421939,0.0,0.0,0.0,435943.5832185014
2015-07-02,381935.7556023828,396014.8954605057,478266.3657830943,381935.7556023828,381935.7556023828,55433.42789810043,55433.42789810043,55433.42789810043,10971.35802468161,10971.35802468161,10971.35802468161,44462.06987341882,44462.06987341882,44462.06987341882,0.0,0.0,0.0,437369.1835004833
2015-07-03,381896.10104076564,395602.1146712676,474678.1254020182,381896.10104076564,381896.10104076564,53279.796427608184,53279.796427608184,53279.796427608184,5952.36648179033,5952.36648179033,5952.36648179033,47327.429945817865,47327.429945817865,47327.429945817865,0.0,0.0,0.0,435175.8974683738
2015-07-04,381856.4464791484,374169.84339765145,454245.1082766513,381856.4464791484,381856.4464791484,33228.017283394365,33228.017283394365,33228.017283394365,-16954.58864263016,-16954.58864263016,-16954.58864263016,50182.605926024524,50182.605926024524,50182.605926024524,0.0,0.0,0.0,415084.46376254276
2015-07-05,381816.79191753117,369491.67280686414,452334.7588001826,381816.79191753117,381816.79191753117,27620.600156573517,27620.600156573517,27620.600156573517,-25391.625144176185,-25391.625144176185,-25391.625144176185,53012.2253007497,53012.2253007497,53012.2253007497,0.0,0.0,0.0,409437.3920741047
2015-07-06,381777.137355914,398806.55644621863,483308.1759791422,381777.137355914,381777.137355914,57702.665034266975,57702.665034266975,57702.665034266975,1902.1885873363133,1902.1885873363133,1902.1885873363133,55800.476446930654,55800.476446930654,55800.476446930654,0.0,0.0,0.0,439479.802390181
2015-07-07,381737.4827942968,411134.9980079424,493834.167724477,381737.4827942968,381737.4827942968,69684.71163075749,69684.71163075749,69684.71163075749,11153.392992727382,11153.392992727382,11153.392992727382,58531.31863803011,58531.31863803011,58531.31863803011,0.0,0.0,0.0,451422.1944250543
2015-07-08,381697.8282326796,412938.115666598,497505.9704648253,381697.8282326796,381697.8282326796,73555.61268166764,73555.61268166764,73555.61268166764,12366.90770028824,12366.90770028824,12366.90770028824,61188.70498137939,61188.70498137939,61188.70498137939,0.0,0.0,0.0,455253.4409143472
2015-07-09,381658.1736710624,415325.69483581494,499085.6162326789,381658.1736710624,381658.1736710624,74728.1724970678,74728.1724970678,74728.1724970678,10971.35802468171,10971.35802468171,10971.35802468171,63756.8144723861,63756.8144723861,63756.8144723861,0.0,0.0,0.0,456386.34616813017
2015-07-10,381618.51910944516,411362.98799844127,493907.28360515716,381618.51910944516,381618.51910944516,72172.65540321505,72172.65540321505,72172.65540321505,5952.36648180949,5952.36648180949,5952.36648180949,66220.28892140556,66220.28892140556,66220.28892140556,0.0,0.0,0.0,453791.1745126602
2015-07-11,381578.86454782804,390643.1360559339,471166.7244189302,381578.86454782804,381578.86454782804,51609.881519156996,51609.881519156996,51609.881519156996,-16954.588642658593,-16954.588642658593,-16954.588642658593,68564.47016181558,68564.47016181558,68564.47016181558,0.0,0.0,0.0,433188.746066985
2015-07-12,381539.2099862108,384363.4923509579,468998.2516903458,381539.2099862108,381539.2099862108,45384.007554287855,45384.007554287855,45384.007554287855,-25391.625144169244,-25391.625144169244,-25391.625144169244,70775.63269845709,70775.63269845709,70775.63269845709,0.0,0.0,0.0,426923.21754049865
2015-07-13,381499.55542459356,412887.06426767237,499157.95667123137,381499.55542459356,381499.55542459356,74743.39540288626,74743.39540288626,74743.39540288626,1902.188587351185,1902.188587351185,1902.188587351185,72841.20681553509,72841.20681553509,72841.20681553509,0.0,0.0,0.0,456242.9508274798
2015-07-14,381459.9008629764,426496.1981245113,507749.8143243929,381459.9008629764,381459.9008629764,85903.38013531387,85903.38013531387,85903.38013531387,11153.3929927227,11153.3929927227,11153.3929927227,74749.98714259117,74749.98714259117,74749.98714259117,0.0,0.0,0.0,467363.2809982903
2015-07-15,381420.2463013592,429285.61555280566,513909.19600401993,381420.2463013592,381420.2463013592,88859.22948199928,88859.22948199928,88859.22948199928,12366.907700278709,12366.907700278709,12366.907700278709,76492.32178172056,76492.32178172056,76492.32178172056,0.0,0.0,0.0,470279.4757833585
2015-07-16,381380.59173974197,430402.9888448597,511265.33052874624,381380.59173974197,381380.59173974197,89031.63535768866,89031.63535768866,89031.63535768866,10971.358024687162,10971.358024687162,10971.358024687162,78060.2773330015,78060.2773330015,78060.2773330015,0.0,0.0,0.0,470412.2270974306
