ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,513778.89934799995,517133.0089049952,767329.1832487122,513778.89934799995,513778.89934799995,128257.755060917,128257.755060917,128257.755060917,12337.702187724308,12337.702187724308,12337.702187724308,115920.05287319269,115920.05287319269,115920.05287319269,0.0,0.0,0.0,642036.654408917
2015-07-02,514210.2473555531,528237.9846765666,772811.0524418699,514210.2473555531,514210.2473555531,131549.9646005884,131549.9646005884,131549.9646005884,12298.269898154573,12298.269898154573,12298.269898154573,119251.69470243383,119251.69470243383,119251.69470243383,0.0,0.0,0.0,645760.2119561415
2015-07-03,514641.59536310623,523966.5541813702,769991.421600374,514641.59536310623,514641.59536310623,131969.23497253793,131969.23497253793,131969.23497253793,9169.83004224646,9169.83004224646,9169.83004224646,122799.40493029146,122799.40493029146,122799.40493029146,0.0,0.0,0.0,646610.8303356442
2015-07-04,515072.94337065925,506118.4246156662,753424.5141419545,515072.94337065925,515072.94337065925,110055.01045378266,110055.01045378266,110055.01045378266,-16486.134087293565,-16486.134087293565,-16486.134087293565,126541.14454107624,126541.14454107624,126541.14454107624,0.0,0.0,0.0,625127.9538244419
2015-07-05,515504.2913782124,487819.44580782694,729127.8978513896,515504.2913782124,515504.2913782124,95770.82164035246,95770.82164035246,95770.82164035246,-34674.88633298752,-34674.88633298752,-34674.88633298752,130445.70797333997,130445.70797333997,130445.70797333997,0.0,0.0,0.0,611275.1130185649
2015-07-06,515935.63938576553,532098.9232869877,785010.5299697984,515935.63938576553,515935.63938576553,137585.9664399842,137585.9664399842,137585.9664399842,3112.97201713573,3112.97201713573,3112.97201713573,134472.99442284845,134472.99442284845,134472.99442284845,0.0,0.0,0.0,653521.6058257497
2015-07-07,516366.9873933187,548603.485783969,795142.886609216,516366.9873933187,516366.9873933187,152816.7818967438,152816.7818967438,152816.7818967438,14242.246275052341,14242.246275052341,14242.246275052341,138574.53562169144,138574.53562169144,138574.53562169144,0.0,0.0,0.0,669183.7692900625
2015-07-08,516798.33540087176,546100.3021152067,796115.3094947049,516798.33540087176,516798.33540087176,155031.97657917414,155031.97657917414,155031.97657917414,12337.702187739065,12337.702187739065,12337.702187739065,142694.2743914351,142694.2743914351,142694.2743914351,0.0,0.0,0.0,671830.3119800459
2015-07-09,517229.6834084249,551056.1303033058,801775.157487836,517229.6834084249,517229.6834084249,159067.85110955787,159067.85110955787,159067.85110955787,12298.269898151113,12298.269898151113,12298.269898151113,146769.58121140677,146769.58121140677,146769.58121140677,0.0,0.0,0.0,676297.5345179827
2015-07-10,517661.03141597804,553551.3726753265,802738.6825305601,517661.03141597804,517661.03141597804,159902.3192359382,159902.3192359382,159902.3192359382,9169.830042263642,9169.830042263642,9169.830042263642,150732.48919367456,150732.48919367456,150732.48919367456,0.0,0.0,0.0,677563.3506519162
2015-07-11,518092.3794235312,536512.7285627474,772466.494828548,518092.3794235312,518092.3794235312,138024.9873198816,138024.9873198816,138024.9873198816,-16486.1340873328,-16486.1340873328,-16486.1340873328,154511.12140721438,154511.12140721438,154511.12140721438,0.0,0.0,0.0,656117.3667434128
2015-07-12,518523.7274310843,516675.78393098497,770402.8188137702,518523.7274310843,518523.7274310843,123356.39229852112,123356.39229852112,123356.39229852112,-34674.88633297948,-34674.88633297948,-34674.88633297948,158031.2786315006,158031.2786315006,158031.2786315006,0.0,0.0,0.0,641880.1197296055
2015-07-13,518955.07543863734,563486.4296218746,808884.285645585,518955.07543863734,518955.07543863734,164331.1225316427,164331.1225316427,164331.1225316427,3112.9720171636554,3112.9720171636554,3112.9720171636554,161218.15051447903,161218.15051447903,161218.15051447903,0.0,0.0,0.0,683286.1979702801
2015-07-14,519386.4234461905,569184.5144528255,814641.5351579719,519386.4234461905,519386.4234461905,178240.3551901138,178240.3551901138,178240.3551901138,14242.246275039548,14242.246275039548,14242.246275039548,163998.10891507426,163998.10891507426,163998.10891507426,0.0,0.0,0.0,697626.7786363043
2015-07-15,519817.7714537436,577957.7912796672,822291.8390503738,519817.7714537436,519817.7714537436,178638.24124177147,178638.24124177147,178638.24124177147,12337.702187716392,12337.702187716392,12337.702187716392,166300.5390540551,166300.5390540551,166300.5390540551,0.0,0.0,0.0,698456.0126955151
