ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,279860.831448,332472.7839405831,395551.0873922202,279860.831448,279860.831448,83622.34732167904,83622.34732167904,83622.34732167904,3356.581229388942,3356.581229388942,3356.581229388942,80265.7660922901,80265.7660922901,80265.7660922901,0.0,0.0,0.0,363483.17876967904
2015-07-02,279931.3069341165,331311.850286969,396180.5085852019,279931.3069341165,279931.3069341165,84425.14368516898,84425.14368516898,84425.14368516898,4292.912758548591,4292.912758548591,4292.912758548591,80132.2309266204,80132.2309266204,80132.2309266204,0.0,0.0,0.0,364356.4506192855
2015-07-03,280001.782420233,331016.06571764755,394596.3216086253,280001.782420233,280001.782420233,83483.34490610016,83483.34490610016,83483.34490610016,3437.463646533686,3437.463646533686,3437.463646533686,80045.88125956648,80045.88125956648,80045.88125956648,0.0,0.0,0.0,363485.1273263332
2015-07-04,280072.25790634955,323896.75621739536,387214.8650866699,280072.25790634955,280072.25790634955,76049.60310956763,76049.60310956763,76049.60310956763,-3976.4598765522114,-3976.4598765522114,-3976.4598765522114,80026.06298611985,80026.06298611985,80026.06298611985,0.0,0.0,0.0,356121.86101591715
2015-07-05,280142.73339246603,317047.0940241217,381318.5767566166,280142.73339246603,280142.73339246603,70030.7284541839,70030.7284541839,70030.7284541839,-10058.357163799692,-10058.357163799692,-10058.357163799692,80089.0856179836,80089.0856179836,80089.0856179836,0.0,0.0,0.0,350173.46184664994
2015-07-06,280213.2088785826,327199.25465674186,392009.78890934464,280213.2088785826,280213.2088785826,79640.9240690157,79640.9240690157,79640.9240690157,-606.9822432912218,-606.9822432912218,-606.9822432912218,80247.90631230692,80247.90631230692,80247.90631230692,0.0,0.0,0.0,359854.1329475983
2015-07-07,280283.68436469906,330217.55659627845,394786.772473751,280283.68436469906,280283.68436469906,84066.7460377117,84066.7460377117,84066.7460377117,3554.841649182198,3554.841649182198,3554.841649182198,80511.90438852951,80511.90438852951,80511.90438852951,0.0,0.0,0.0,364350.43040241074
2015-07-08,280354.1598508156,333792.80029813584,397335.59976461664,280354.1598508156,280354.1598508156,84243.33202467626,84243.33202467626,84243.33202467626,3356.5812293930658,3356.5812293930658,3356.5812293930658,80886.75079528321,80886.75079528321,80886.75079528321,0.0,0.0,0.0,364597.49187549186
2015-07-09,280424.6353369321,334361.6323451588,399036.0845283963,280424.6353369321,280424.6353369321,85667.28721852513,85667.28721852513,85667.28721852513,4292.912758546809,4292.912758546809,4292.912758546809,81374.37445997832,81374.37445997832,81374.37445997832,0.0,0.0,0.0,366091.9225554572
2015-07-10,280495.1108230487,331259.38091967156,398859.42134030914,280495.1108230487,280495.1108230487,85410.48854225349,85410.48854225349,85410.48854225349,3437.463646538737,3437.463646538737,3437.463646538737,81973.02489571476,81973.02489571476,81973.02489571476,0.0,0.0,0.0,365905.5993653022
2015-07-11,280565.58630916517,327850.73540198663,393208.3211510456,280565.58630916517,280565.58630916517,78700.96804590926,78700.96804590926,78700.96804590926,-3976.459876562251,-3976.459876562251,-3976.459876562251,82677.42792247151,82677.42792247151,82677.42792247151,0.0,0.0,0.0,359266.5543550744
2015-07-12,280636.0617952817,323463.811131761,387781.51424620504,280636.0617952817,280636.0617952817,73420.67178598905,73420.67178598905,73420.67178598905,-10058.357163797971,-10058.357163797971,-10058.357163797971,83479.02894978701,83479.02894978701,83479.02894978701,0.0,0.0,0.0,354056.7335812708
2015-07-13,280706.5372813982,333211.9976810758,396697.55023840116,280706.5372813982,280706.5372813982,83759.33378677709,83759.33378677709,83759.33378677709,-606.9822432826207,-606.9822432826207,-606.9822432826207,84366.31603005971,84366.31603005971,84366.31603005971,0.0,0.0,0.0,364465.8710681753
2015-07-14,280777.01276751474,336069.39585992834,401169.7089898743,280777.01276751474,280777.01276751474,88880.05453368303,88880.05453368303,88880.05453368303,3554.8416491772286,3554.8416491772286,3554.8416491772286,85325.21288450579,85325.21288450579,85325.21288450579,0.0,0.0,0.0,369657.0673011978
2015-07-15,280847.4882536312,336495.79401315405,404381.8265496628,280847.4882536312,280847.4882536312,89696.11160867807,89696.11160867807,89696.11160867807,3356.5812293866493,3356.5812293866493,3356.5812293866493,86339.53037929142,86339.53037929142,86339.53037929142,0.0,0.0,0.0,370543.5998623093
2015-07-16,280917.96373974776,337585.0678375228,405739.6058548967,280917.96373974776,280917.96373974776,91684.3762905113,91684.3762905113,91684.3762905113,4292.912758550271,4292.912758550271,4292.912758550271,87391.46353196102,87391.46353196102,87391.46353196102,0.0,0.0,0.0,372602.34003025905
2015-07-17,280988.4392258643,339987.9842201479,406010.0303258818,280988.4392258643,280988.4392258643,91899.58373901878,91899.58373901878,91899.58373901878,3437.463646543788,3437.463646543788,3437.463646543788,88462.12009247499,88462.12009247499,88462.12009247499,0.0,0.0,0.0,372888.0229648831
2015-07-18,281058.9147119808,334493.7952054434,399557.41227662447,281058.9147119808,281058.9147119808,85555.60621689617,85555.60621689617,85555.60621689617,-3976.4598765684837,-3976.4598765684837,-3976.4598765684837,89532.06609346464,89532.06609346464,89532.06609346464,0.0,0.0,0.0,366614.52092887694
