ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,377167.7954,408734.0278022348,484488.1636700676,377167.7954,377167.7954,69617.79651945221,69617.79651945221,69617.79651945221,5339.928672831701,5339.928672831701,5339.928672831701,64277.86784662051,64277.86784662051,64277.86784662051,0.0,0.0,0.0,446785.5919194522
2015-07-02,377129.11325415527,409695.5387892483,486135.0137440259,377129.11325415527,377129.11325415527,70120.51958354253,70120.51958354253,70120.51958354253,5778.267075894817,5778.267075894817,5778.267075894817,64342.2525076477,64342.2525076477,64342.2525076477,0.0,0.0,0.0,447249.6328376978
2015-07-03,377090.43110831047,407278.08946444193,485554.38968444394,377090.43110831047,377090.43110831047,68439.3802370636,68439.3802370636,68439.3802370636,3951.8347388663515,3951.8347388663515,3951.8347388663515,64487.54549819725,64487.54549819725,64487.54549819725,0.0,0.0,0.0,445529.8113453741
2015-07-04,377051.74896246573,399720.3026182056,475427.7812401104,377051.74896246573,377051.74896246573,59756.04645869072,59756.04645869072,59756.04645869072,-4979.035763468311,-4979.035763468311,-4979.035763468311,64735.082222159035,64735.082222159035,64735.082222159035,0.0,0.0,0.0,436807.79542115645
2015-07-05,377013.066816621,390290.53894637676,467056.3907068547,377013.066816621,377013.066816621,51853.01181699701,51853.01181699701,51853.01181699701,-13249.63246375623,-13249.63246375623,-13249.63246375623,65102.64428075323,65102.64428075323,65102.64428075323,0.0,0.0,0.0,428866.078633618
2015-07-06,376974.38467077626,401875.1465467907,479065.533627602,376974.38467077626,376974.38467077626,64196.28644131047,64196.28644131047,64196.28644131047,-1407.823370652757,-1407.823370652757,-1407.823370652757,65604.10981196322,65604.10981196322,65604.10981196322,0.0,0.0,0.0,441170.67111208674
2015-07-07,376935.70252493146,409511.3225784946,486725.6187225507,376935.70252493146,376935.70252493146,70815.66740387327,70815.66740387327,70815.66740387327,4566.461110295981,4566.461110295981,4566.461110295981,66249.20629357728,66249.20629357728,66249.20629357728,0.0,0.0,0.0,447751.36992880475
2015-07-08,376897.0203790867,409179.8987082217,486649.1129124525,376897.0203790867,376897.0203790867,72383.2993385932,72383.2993385932,72383.2993385932,5339.928672837734,5339.928672837734,5339.928672837734,67043.37066575547,67043.37066575547,67043.37066575547,0.0,0.0,0.0,449280.31971767993
2015-07-09,376858.338233242,408346.8238003711,487231.6706977552,376858.338233242,376858.338233242,73765.98585207223,73765.98585207223,73765.98585207223,5778.267075894199,5778.267075894199,5778.267075894199,67987.71877617805,67987.71877617805,67987.71877617805,0.0,0.0,0.0,450624.32408531423
2015-07-10,376819.6560873972,411360.301457295,490905.20802244043,376819.6560873972,376819.6560873972,73030.95801187486,73030.95801187486,73030.95801187486,3951.834738872589,3951.834738872589,3951.834738872589,69079.12327300226,69079.12327300226,69079.12327300226,0.0,0.0,0.0,449850.61409927206
