ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,768888.867656,816876.9176400189,935843.5459632647,768888.867656,768888.867656,107897.15208640405,107897.15208640405,107897.15208640405,24512.21409370538,24512.21409370538,24512.21409370538,83384.93799269867,83384.93799269867,83384.93799269867,0.0,0.0,0.0,876786.019742404
2015-07-02,768919.9564160802,809760.6390309159,944517.711692593,768919.9564160802,768919.9564160802,110460.46306751533,110460.46306751533,110460.46306751533,24218.309567862856,24218.309567862856,24218.309567862856,86242.15349965247,86242.15349965247,86242.15349965247,0.0,0.0,0.0,879380.4194835955
2015-07-03,768951.0451761604,810447.0218006779,938166.9933325599,768951.0451761604,768951.0451761604,107380.18321580222,107380.18321580222,107380.18321580222,17954.48697092592,17954.48697092592,17954.48697092592,89425.69624487631,89425.69624487631,89425.69624487631,0.0,0.0,0.0,876331.2283919626
2015-07-04,768982.1339362406,778219.2185675737,907240.6170708116,768982.1339362406,768982.1339362406,73722.91484126404,73722.91484126404,73722.91484126404,-19223.118527761908,-19223.118527761908,-19223.118527761908,92946.03336902594,92946.03336902594,92946.03336902594,0.0,0.0,0.0,842705.0487775046
2015-07-05,769013.2226963207,744523.4924715264,867684.8184446254,769013.2226963207,769013.2226963207,41418.13382661771,41418.13382661771,41418.13382661771,-55385.7713033921,-55385.7713033921,-55385.7713033921,96803.90513000982,96803.90513000982,96803.90513000982,0.0,0.0,0.0,810431.3565229385
2015-07-06,769044.3114564009,798733.0464790757,924802.47903889,769044.3114564009,769044.3114564009,89028.29077256938,89028.29077256938,89028.29077256938,-11961.877401952197,-11961.877401952197,-11961.877401952197,100990.16817452158,100990.16817452158,100990.16817452158,0.0,0.0,0.0,858072.6022289703
2015-07-07,769075.4002164811,831557.3951891535,957026.0794374163,769075.4002164811,769075.4002164811,125371.65595744891,125371.65595744891,125371.65595744891,19885.756600666035,19885.756600666035,19885.756600666035,105485.89935678287,105485.89935678287,105485.89935678287,0.0,0.0,0.0,894447.05617393
2015-07-08,769106.4889765613,842594.9513419691,971988.5407864237,769106.4889765613,769106.4889765613,134774.97246161752,134774.97246161752,134774.97246161752,24512.21409372258,24512.21409372258,24512.21409372258,110262.75836789494,110262.75836789494,110262.75836789494,0.0,0.0,0.0,903881.4614381789
2015-07-09,769137.5777366415,844402.7282259583,971085.0404216256,769137.5777366415,769137.5777366415,139501.9100670954,139501.9100670954,139501.9100670954,24218.309567860844,24218.309567860844,24218.309567860844,115283.60049923453,115283.60049923453,115283.60049923453,0.0,0.0,0.0,908639.4878037369
2015-07-10,769168.6664967218,842129.5570902227,971396.3617121705,769168.6664967218,769168.6664967218,138457.81111139889,138457.81111139889,138457.81111139889,17954.486970950176,17954.486970950176,17954.486970950176,120503.32414044869,120503.32414044869,120503.32414044869,0.0,0.0,0.0,907626.4776081207
2015-07-11,769199.755256802,811874.7427050446,940301.5508624645,769199.755256802,769199.755256802,106646.81276230891,106646.81276230891,106646.81276230891,-19223.11852781238,-19223.11852781238,-19223.11852781238,125869.93129012128,125869.93129012128,125869.93129012128,0.0,0.0,0.0,875846.5680191108
2015-07-12,769230.844016882,779177.2576732357,911204.9308910705,769230.844016882,769230.844016882,75940.00230591767,75940.00230591767,75940.00230591767,-55385.771303389294,-55385.771303389294,-55385.771303389294,131325.77360930695,131325.77360930695,131325.77360930695,0.0,0.0,0.0,845170.8463227997
2015-07-13,769261.9327769623,832167.9055865388,959784.3355670559,769261.9327769623,769261.9327769623,124847.07412903136,124847.07412903136,124847.07412903136,-11961.877401906499,-11961.877401906499,-11961.877401906499,136808.95153093786,136808.95153093786,136808.95153093786,0.0,0.0,0.0,894109.0069059937
2015-07-14,769293.0215370425,866210.71984081,995912.5089955301,769293.0215370425,769293.0215370425,162140.58639169825,162140.58639169825,162140.58639169825,19885.756600627818,19885.756600627818,19885.756600627818,142254.8297910704,142254.8297910704,142254.8297910704,0.0,0.0,0.0,931433.6079287407
2015-07-15,769324.1102971226,876990.1751084875,1003358.5022948261,769324.1102971226,769324.1102971226,172109.84367603224,172109.84367603224,172109.84367603224,24512.214093696046,24512.214093696046,24512.214093696046,147597.62958233623,147597.62958233623,147597.62958233623,0.0,0.0,0.0,941433.9539731549
2015-07-16,769355.1990572029,881986.1471457734,1009284.0721631484,769355.1990572029,769355.1990572029,176990.36500318692,176990.36500318692,176990.36500318692,24218.309567872842,24218.309567872842,24218.309567872842,152772.0554353141,152772.0554353141,152772.0554353141,0.0,0.0,0.0,946345.5640603898
2015-07-17,769386.2878172831,883643.327117896,1008357.7033765509,769386.2878172831,769386.2878172831,175669.40093721836,175669.40093721836,175669.40093721836,17954.48697097442,17954.48697097442,17954.48697097442,157714.91396624394,157714.91396624394,157714.91396624394,0.0,0.0,0.0,945055.6887545014
2015-07-18,769417.3765773633,850484.0874727665,976052.064853248,769417.3765773633,769417.3765773633,143143.56328811994,143143.56328811994,143143.56328811994,-19223.11852784613,-19223.11852784613,-19223.11852784613,162366.68181596606,162366.68181596606,162366.68181596606,0.0,0.0,0.0,912560.9398654833
2015-07-19,769448.4653374435,818771.1315144829,949333.8797890794,769448.4653374435,769448.4653374435,111287.21013746686,111287.21013746686,111287.21013746686,-55385.771303382484,-55385.771303382484,-55385.771303382484,166672.98144084934,166672.98144084934,166672.98144084934,0.0,0.0,0.0,880735.6754749104
2015-07-20,769479.5540975236,859216.0686654266,991439.2114170291,769479.5540975236,769479.5540975236,158624.04846412293,158624.04846412293,158624.04846412293,-11961.877401975926,-11961.877401975926,-11961.877401975926,170585.92586609884,170585.92586609884,170585.92586609884,0.0,0.0,0.0,928103.6025616465
2015-07-21,769510.6428576038,900912.1955085236,1029624.9300687403,769510.6428576038,769510.6428576038,193951.0536061078,193951.0536061078,193951.0536061078,19885.756600645112,19885.756600645112,19885.756600645112,174065.2970054627,174065.2970054627,174065.2970054627,0.0,0.0,0.0,963461.6964637117
2015-07-22,769541.731617684,908780.7333610132,1039288.9627038123,769541.731617684,769541.731617684,201591.74069094966,201591.74069094966,201591.74069094966,24512.214093713243,24512.214093713243,24512.214093713243,177079.52659723643,177079.52659723643,177079.52659723643,0.0,0.0,0.0,971133.4723086336
2015-07-23,769572.8203777642,905942.7880476133,1032903.3488603894,769572.8203777642,769572.8203777642,203824.76364718098,203824.76364718098,203824.76364718098,24218.309567884837,24218.309567884837,24218.309567884837,179606.45407929615,179606.45407929615,179606.45407929615,0.0,0.0,0.0,973397.5840249452
2015-07-24,769603.9091378445,911200.8993608422,1027863.1108287489,769603.9091378445,769603.9091378445,199588.3286553602,199588.3286553602,199588.3286553602,17954.486970951253,17954.486970951253,17954.486970951253,181633.84168440895,181633.84168440895,181633.84168440895,0.0,0.0,0.0,969192.2377932046
2015-07-25,769634.9978979246,868896.2039757477,999148.8107776708,769634.9978979246,769634.9978979246,163936.5149886532,163936.5149886532,163936.5149886532,-19223.118527793184,-19223.118527793184,-19223.118527793184,183159.63351644637,183159.63351644637,183159.63351644637,0.0,0.0,0.0,933571.5128865778
2015-07-26,769666.0866580049,836988.962440631,963736.0476474995,769666.0866580049,769666.0866580049,128806.18088930198,128806.18088930198,128806.18088930198,-55385.77130339393,-55385.77130339393,-55385.77130339393,184191.9521926959,184191.9521926959,184191.9521926959,0.0,0.0,0.0,898472.2675473068
2015-07-27,769697.175418085,878695.9762351408,1003934.4675800671,769697.175418085,769697.175418085,172786.95621926882,172786.95621926882,172786.95621926882,-11961.877402064369,-11961.877402064369,-11961.877402064369,184748.83362133318,184748.83362133318,184748.83362133318,0.0,0.0,0.0,942484.1316373538
2015-07-28,769728.2641781651,909027.8611029797,1039258.4343214413,769728.2641781651,769728.2641781651,204743.4640358679,204743.4640358679,204743.4640358679,19885.75660066241,19885.75660066241,19885.75660066241,184857.70743520546,184857.70743520546,184857.70743520546,0.0,0.0,0.0,974471.728214033
2015-07-29,769759.3529382454,912083.7335538049,1047224.626261871,769759.3529382454,769759.3529382454,209066.85143014518,209066.85143014518,209066.85143014518,24512.21409370187,24512.21409370187,24512.21409370187,184554.6373364433,184554.6373364433,184554.6373364433,0.0,0.0,0.0,978826.2043683906
2015-07-30,769790.4416983256,916084.4798604485,1039671.6634473603,769790.4416983256,769790.4416983256,208101.6515053519,208101.6515053519,208101.6515053519,24218.30956786648,24218.30956786648,24218.30956786648,183883.34193748544,183883.34193748544,183883.34193748544,0.0,0.0,0.0,977892.0932036774
2015-07-31,769821.5304584057,904606.6003269459,1034475.8734758154,769821.5304584057,769821.5304584057,200848.50941398236,200848.50941398236,200848.50941398236,17954.48697100164,17954.48697100164,17954.48697100164,182894.02244298073,182894.02244298073,182894.02244298073,0.0,0.0,0.0,970670.0398723881
2015-08-01,769852.619218486,866308.0847335741,996655.0921562556,769852.619218486,769852.619218486,162418.91002118718,162418.91002118718,162418.91002118718,-19223.11852782693,-19223.11852782693,-19223.11852782693,181642.02854901413,181642.02854901413,181642.02854901413,0.0,0.0,0.0,932271.5292396732
2015-08-02,769883.7079785662,829254.5672931952,959808.6814978073,769883.7079785662,769883.7079785662,124800.62680420402,124800.62680420402,124800.62680420402,-55385.77130338711,-55385.77130338711,-55385.77130338711,180186.39810759114,180186.39810759114,180186.39810759114,0.0,0.0,0.0,894684.3347827701
2015-08-03,769914.7967386462,875313.1537634453,1000973.8958921473,769914.7967386462,769914.7967386462,166626.4319025247,166626.4319025247,166626.4319025247,-11961.877402018667,-11961.877402018667,-11961.877402018667,178588.30930454336,178588.30930454336,178588.30930454336,0.0,0.0,0.0,936541.2286411709
2015-08-04,769945.8854987265,903419.1676698889,1032660.8169830296,769945.8854987265,769945.8854987265,196795.2428467742,196795.2428467742,196795.2428467742,19885.75660067971,19885.75660067971,19885.75660067971,176909.4862460945,176909.4862460945,176909.4862460945,0.0,0.0,0.0,966741.1283455007
2015-08-05,769976.9742588067,905060.0703473215,1033439.2149763571,769976.9742588067,769976.9742588067,199722.81398260818,199722.81398260818,199722.81398260818,24512.214093732484,24512.214093732484,24512.214093732484,175210.59988887567,175210.59988887567,175210.59988887567,0.0,0.0,0.0,969699.7882414148
2015-08-06,770008.063018887,906614.6127681267,1029762.2572113429,770008.063018887,770008.063018887,197768.01572511782,197768.01572511782,197768.01572511782,24218.30956789483,24218.30956789483,24218.30956789483,173549.70615722297,173549.70615722297,173549.70615722297,0.0,0.0,0.0,967776.0787440047
2015-08-07,770039.1517789671,896046.8215489715,1024752.5629447275,770039.1517789671,770039.1517789671,189935.24884947203,189935.24884947203,189935.24884947203,17954.48697095234,17954.48697095234,17954.48697095234,171980.7618785197,171980.7618785197,171980.7618785197,0.0,0.0,0.0,959974.4006284392
2015-08-08,770070.2405390473,859673.9771611252,990811.0410206321,770070.2405390473,770070.2405390473,151329.13834252534,151329.13834252534,151329.13834252534,-19223.118527860686,-19223.118527860686,-19223.118527860686,170552.25687038602,170552.25687038602,170552.25687038602,0.0,0.0,0.0,921399.3788815726
2015-08-09,770101.3292991276,816725.6152647425,949239.9404024882,770101.3292991276,770101.3292991276,113920.22589836667,113920.22589836667,113920.22589836667,-55385.7713033843,-55385.7713033843,-55385.7713033843,169305.997201751,169305.997201751,169305.997201751,0.0,0.0,0.0,884021.5551974942
2015-08-10,770132.4180592076,864600.0350788143,987216.3870941414,770132.4180592076,770132.4180592076,156314.19301604675,156314.19301604675,156314.19301604675,-11961.877402078588,-11961.877402078588,-11961.877402078588,168276.07041812534,168276.07041812534,168276.07041812534,0.0,0.0,0.0,926446.6110752544
2015-08-11,770163.5068192878,892623.5583296227,1019921.8077468203,770163.5068192878,770163.5068192878,187373.77509205486,187373.77509205486,187373.77509205486,19885.75660064149,19885.75660064149,19885.75660064149,167488.01849141336,167488.01849141336,167488.01849141336,0.0,0.0,0.0,957537.2819113426
2015-08-12,770194.5955793681,895985.9182646087,1026502.4369731531,770194.5955793681,770194.5955793681,191470.45266102723,191470.45266102723,191470.45266102723,24512.214093721104,24512.214093721104,24512.214093721104,166958.2385673061,166958.2385673061,166958.2385673061,0.0,0.0,0.0,961665.0482403953
2015-08-13,770225.6843394482,897878.2647256436,1022293.983446799,770225.6843394482,770225.6843394482,190911.93496590373,190911.93496590373,190911.93496590373,24218.30956786246,24218.30956786246,24218.30956786246,166693.6253980413,166693.6253980413,166693.6253980413,0.0,0.0,0.0,961137.619305352
2015-08-14,770256.7730995284,895505.1782429019,1022381.9561269288,770256.7730995284,770256.7730995284,184645.94980796252,184645.94980796252,184645.94980796252,17954.4869709553,17954.4869709553,17954.4869709553,166691.46283700722,166691.46283700722,166691.46283700722,0.0,0.0,0.0,954902.7229074909
2015-08-15,770287.8618596087,855040.6177489447,981328.570070899,770287.8618596087,770287.8618596087,147716.44658545827,147716.44658545827,147716.44658545827,-19223.118527894432,-19223.118527894432,-19223.118527894432,166939.5651133527,166939.5651133527,166939.5651133527,0.0,0.0,0.0,918004.3084450669
