ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,573128.81752,606490.7490800302,743254.4407129734,573128.81752,573128.81752,104946.56784014677,104946.56784014677,104946.56784014677,22112.06626636498,22112.06626636498,22112.06626636498,82834.5015737818,82834.5015737818,82834.5015737818,0.0,0.0,0.0,678075.3853601469
2015-07-02,573142.1857355689,607051.6642017026,750810.7019987046,573142.1857355689,573142.1857355689,104804.48002132683,104804.48002132683,104804.48002132683,20812.432265551557,20812.432265551557,20812.432265551557,83992.04775577527,83992.04775577527,83992.04775577527,0.0,0.0,0.0,677946.6657568957
2015-07-03,573155.5539511378,602258.6206234968,740529.4366177573,573155.5539511378,573155.5539511378,98773.22670981442,98773.22670981442,98773.22670981442,13307.573466078658,13307.573466078658,13307.573466078658,85465.65324373577,85465.65324373577,85465.65324373577,0.0,0.0,0.0,671928.7806609522
2015-07-04,573168.9221667068,572841.0674530063,704962.9026764672,573168.9221667068,573168.9221667068,66504.38520137891,66504.38520137891,66504.38520137891,-20791.400810733878,-20791.400810733878,-20791.400810733878,87295.78601211279,87295.78601211279,87295.78601211279,0.0,0.0,0.0,639673.3073680857
2015-07-05,573182.2903822756,549068.6483113315,687620.5678400499,573182.2903822756,573182.2903822756,43029.522205567475,43029.522205567475,43029.522205567475,-46483.54976742116,-46483.54976742116,-46483.54976742116,89513.07197298863,89513.07197298863,89513.07197298863,0.0,0.0,0.0,616211.812587843
2015-07-06,573195.6585978445,592052.987710576,726784.07107889,573195.6585978445,573195.6585978445,83633.36188393093,83633.36188393093,83633.36188393093,-8504.045904863973,-8504.045904863973,-8504.045904863973,92137.40778879491,92137.40778879491,92137.40778879491,0.0,0.0,0.0,656829.0204817755
2015-07-07,573209.0268134135,620312.0943634245,757023.5816488811,573209.0268134135,573209.0268134135,114724.27058853308,114724.27058853308,114724.27058853308,19546.924485061296,19546.924485061296,19546.924485061296,95177.34610347178,95177.34610347178,95177.34610347178,0.0,0.0,0.0,687933.2974019465
2015-07-08,573222.3950289823,625677.6687371153,763322.9440800288,573222.3950289823,573222.3950289823,120741.83695537635,120741.83695537635,120741.83695537635,22112.06626637431,22112.06626637431,22112.06626637431,98629.77068900202,98629.77068900202,98629.77068900202,0.0,0.0,0.0,693964.2319843586
2015-07-09,573235.7632445513,627579.7015441055,765744.0739316838,573235.7632445513,573235.7632445513,123292.3037290523,123292.3037290523,123292.3037290523,20812.43226555115,20812.43226555115,20812.43226555115,102479.87146350116,102479.87146350116,102479.87146350116,0.0,0.0,0.0,696528.0669736036
2015-07-10,573249.1314601202,626801.0303271249,762052.064717826,573249.1314601202,573249.1314601202,120008.994951287,120008.994951287,120008.994951287,13307.573466104328,13307.573466104328,13307.573466104328,106701.42148518265,106701.42148518265,106701.42148518265,0.0,0.0,0.0,693258.1264114073
