ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,586907.9863389999,612889.4965724016,766621.0792784195,586907.9863389999,586907.9863389999,100254.63935133512,100254.63935133512,100254.63935133512,14710.33266171515,14710.33266171515,14710.33266171515,85544.30668961996,85544.30668961996,85544.30668961996,0.0,0.0,0.0,687162.6256903351
2015-07-02,586919.9720359033,613921.0061816821,769132.3782374626,586919.9720359033,586919.9720359033,102515.81346754901,102515.81346754901,102515.81346754901,13759.439872091067,13759.439872091067,13759.439872091067,88756.37359545795,88756.37359545795,88756.37359545795,0.0,0.0,0.0,689435.7855034523
2015-07-03,586931.9577328067,614067.4113090737,761142.2177707525,586931.9577328067,586931.9577328067,98528.28071863246,98528.28071863246,98528.28071863246,6393.084521625741,6393.084521625741,6393.084521625741,92135.1961970067,92135.1961970067,92135.1961970067,0.0,0.0,0.0,685460.2384514392
2015-07-04,586943.94342971,588492.0545734674,744109.02983333,586943.94342971,586943.94342971,76963.57245995582,76963.57245995582,76963.57245995582,-18683.171899997604,-18683.171899997604,-18683.171899997604,95646.74435995343,95646.74435995343,95646.74435995343,0.0,0.0,0.0,663907.5158896658
2015-07-05,586955.9291266133,577287.279172085,735276.7485683493,586955.9291266133,586955.9291266133,68534.2550155756,68534.2550155756,68534.2550155756,-30717.890981474397,-30717.890981474397,-30717.890981474397,99252.14599705,99252.14599705,99252.14599705,0.0,0.0,0.0,655490.1841421889
2015-07-06,586967.9148235166,611820.6086688709,766839.050939654,586967.9148235166,586967.9148235166,104480.4683787713,104480.4683787713,104480.4683787713,1571.8811259899144,1571.8811259899144,1571.8811259899144,102908.58725278136,102908.58725278136,102908.58725278136,0.0,0.0,0.0,691448.383202288
2015-07-07,586979.90052042,630577.7821391593,785045.0411120744,586979.90052042,586979.90052042,119536.64421493873,119536.64421493873,119536.64421493873,12966.324700062514,12966.324700062514,12966.324700062514,106570.31951487622,106570.31951487622,106570.31951487622,0.0,0.0,0.0,706516.5447353588
2015-07-08,586991.8862173234,635130.992310031,790664.7734231876,586991.8862173234,586991.8862173234,124900.08045209992,124900.08045209992,124900.08045209992,14710.33266172643,14710.33266172643,14710.33266172643,110189.7477903735,110189.7477903735,110189.7477903735,0.0,0.0,0.0,711891.9666694233
2015-07-09,587003.8719142267,631403.7316512347,796468.9280301108,587003.8719142267,587003.8719142267,127478.01251260201,127478.01251260201,127478.01251260201,13759.439872092531,13759.439872092531,13759.439872092531,113718.57264050949,113718.57264050949,113718.57264050949,0.0,0.0,0.0,714481.8844268287
2015-07-10,587015.8576111301,628510.8360740044,790834.6868365296,587015.8576111301,587015.8576111301,123502.0407805456,123502.0407805456,123502.0407805456,6393.0845216475345,6393.0845216475345,6393.0845216475345,117108.95625889808,117108.95625889808,117108.95625889808,0.0,0.0,0.0,710517.8983916757
2015-07-11,587027.8433080334,613149.1272608922,768209.8827860298,587027.8433080334,587027.8433080334,101631.51055025031,101631.51055025031,101631.51055025031,-18683.171900029894,-18683.171900029894,-18683.171900029894,120314.6824502802,120314.6824502802,120314.6824502802,0.0,0.0,0.0,688659.3538582837
2015-07-12,587039.8290049366,604016.9625620638,754827.6418950822,587039.8290049366,587039.8290049366,92574.38926988051,92574.38926988051,92574.38926988051,-30717.89098146619,-30717.89098146619,-30717.89098146619,123292.2802513467,123292.2802513467,123292.2802513467,0.0,0.0,0.0,679614.2182748171
2015-07-13,587051.81470184,636008.3457497556,784730.1506690803,587051.81470184,587051.81470184,127573.96286186192,127573.96286186192,127573.96286186192,1571.8811260115838,1571.8811260115838,1571.8811260115838,126002.08173585034,126002.08173585034,126002.08173585034,0.0,0.0,0.0,714625.777563702
