ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,578356.362108,606861.7080395035,751816.2842418306,578356.362108,578356.362108,98344.66884912865,98344.66884912865,98344.66884912865,14382.855242125328,14382.855242125328,14382.855242125328,83961.8136070033,83961.8136070033,83961.8136070033,0.0,0.0,0.0,676701.0309571286
2015-07-02,578383.5900069195,605495.8160730365,752861.2944202455,578383.5900069195,578383.5900069195,100839.2879060901,100839.2879060901,100839.2879060901,13326.359588566227,13326.359588566227,13326.359588566227,87512.92831752388,87512.92831752388,87512.92831752388,0.0,0.0,0.0,679222.8779130096
2015-07-03,578410.8179058387,606391.2294977239,750738.2936860654,578410.8179058387,578410.8179058387,96471.04443854076,96471.04443854076,96471.04443854076,5284.7487156402385,5284.7487156402385,5284.7487156402385,91186.29572290053,91186.29572290053,91186.29572290053,0.0,0.0,0.0,674881.8623443795
2015-07-04,578438.0458047582,579264.0558375714,725732.192435782,578438.0458047582,578438.0458047582,77137.45391758684,77137.45391758684,77137.45391758684,-17808.897606363385,-17808.897606363385,-17808.897606363385,94946.35152395023,94946.35152395023,94946.35152395023,0.0,0.0,0.0,655575.499722345
2015-07-05,578465.2737036776,577639.8505662291,720285.8970614322,578465.2737036776,578465.2737036776,69806.77372367756,69806.77372367756,69806.77372367756,-28946.79083813239,-28946.79083813239,-28946.79083813239,98753.56456180995,98753.56456180995,98753.56456180995,0.0,0.0,0.0,648272.0474273551
2015-07-06,578492.501602597,614453.9869620381,752258.6283485735,578492.501602597,578492.501602597,104492.77023057264,104492.77023057264,104492.77023057264,1927.448404648837,1927.448404648837,1927.448404648837,102565.32182592379,102565.32182592379,102565.32182592379,0.0,0.0,0.0,682985.2718331696
2015-07-07,578519.7295015163,623425.4928303424,766719.8438906339,578519.7295015163,578519.7295015163,118171.1801779654,118171.1801779654,118171.1801779654,11834.276493523163,11834.276493523163,11834.276493523163,106336.90368444227,106336.90368444227,106336.90368444227,0.0,0.0,0.0,696690.9096794818
2015-07-08,578546.9574004358,630352.4916396897,773257.9460077583,578546.9574004358,578546.9574004358,124405.38007276482,124405.38007276482,124405.38007276482,14382.855242138048,14382.855242138048,14382.855242138048,110022.52483062679,110022.52483062679,110022.52483062679,0.0,0.0,0.0,702952.3374732006
2015-07-09,578574.1852993551,631322.5650242311,775789.5920873384,578574.1852993551,578574.1852993551,126902.77400336128,126902.77400336128,126902.77400336128,13326.359588569103,13326.359588569103,13326.359588569103,113576.41441479215,113576.41441479215,113576.41441479215,0.0,0.0,0.0,705476.9593027163
2015-07-10,578601.4131982746,628249.9437433251,773521.5146849351,578601.4131982746,578601.4131982746,122238.65622362948,122238.65622362948,122238.65622362948,5284.748715661155,5284.748715661155,5284.748715661155,116953.90750796832,116953.90750796832,116953.90750796832,0.0,0.0,0.0,700840.069421904
