ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,655872.32301,720005.6114486406,860666.9759265517,655872.32301,655872.32301,137265.07756988617,137265.07756988617,137265.07756988617,15114.51072734189,15114.51072734189,15114.51072734189,122150.56684254427,122150.56684254427,122150.56684254427,0.0,0.0,0.0,793137.4005798863
2015-07-02,656025.5710418604,731772.2659183635,869094.9026281516,656025.5710418604,656025.5710418604,140272.81886861005,140272.81886861005,140272.81886861005,16381.297246937631,16381.297246937631,16381.297246937631,123891.52162167241,123891.52162167241,123891.52162167241,0.0,0.0,0.0,796298.3899104705
2015-07-03,656178.8190737207,731791.9126864943,864704.8090877644,656178.8190737207,656178.8190737207,140238.44874993758,140238.44874993758,140238.44874993758,14351.192799017277,14351.192799017277,14351.192799017277,125887.25595092031,125887.25595092031,125887.25595092031,0.0,0.0,0.0,796417.2678236583
2015-07-04,656332.0671055809,701462.1277686186,839705.4126674054,656332.0671055809,656332.0671055809,110584.3770805247,110584.3770805247,110584.3770805247,-17566.676029364087,-17566.676029364087,-17566.676029364087,128151.0531098888,128151.0531098888,128151.0531098888,0.0,0.0,0.0,766916.4441861056
2015-07-05,656485.3151374413,682921.8462526067,817572.593592026,656485.3151374413,656485.3151374413,93777.0224770294,93777.0224770294,93777.0224770294,-36908.972161718695,-36908.972161718695,-36908.972161718695,130685.9946387481,130685.9946387481,130685.9946387481,0.0,0.0,0.0,750262.3376144706
2015-07-06,656638.5631693016,720897.1788417706,853134.2472704063,656638.5631693016,656638.5631693016,131199.42033106025,131199.42033106025,131199.42033106025,-2285.547240315135,-2285.547240315135,-2285.547240315135,133484.9675713754,133484.9675713754,133484.9675713754,0.0,0.0,0.0,787837.9835003619
2015-07-07,656791.8112011619,734310.1954600605,873370.7513543543,656791.8112011619,656791.8112011619,147445.1345409196,147445.1345409196,147445.1345409196,10914.194658133916,10914.194658133916,10914.194658133916,136530.9398827857,136530.9398827857,136530.9398827857,0.0,0.0,0.0,804236.9457420815
2015-07-08,656945.0592330224,742561.6686136462,879857.9629663912,656945.0592330224,656945.0592330224,154912.0043694891,154912.0043694891,154912.0043694891,15114.510727354125,15114.510727354125,15114.510727354125,139797.49364213497,139797.49364213497,139797.49364213497,0.0,0.0,0.0,811857.0636025115
2015-07-09,657098.3072648827,748862.685956233,880239.8612267843,657098.3072648827,657098.3072648827,159630.8958194454,159630.8958194454,159630.8958194454,16381.29724693198,16381.29724693198,16381.29724693198,143249.5985725134,143249.5985725134,143249.5985725134,0.0,0.0,0.0,816729.2030843281
2015-07-10,657251.555296743,750953.077106296,888244.2573764609,657251.555296743,657251.555296743,161195.79526952127,161195.79526952127,161195.79526952127,14351.19279903869,14351.19279903869,14351.19279903869,146844.60247048258,146844.60247048258,146844.60247048258,0.0,0.0,0.0,818447.3505662644
2015-07-11,657404.8033286034,717496.5582330517,851030.5067039315,657404.8033286034,657404.8033286034,132966.73336954575,132966.73336954575,132966.73336954575,-17566.67602940885,-17566.67602940885,-17566.67602940885,150533.4093989546,150533.4093989546,150533.4093989546,0.0,0.0,0.0,790371.5366981492
2015-07-12,657558.0513604637,705020.5151645965,843536.2221315358,657558.0513604637,657558.0513604637,117352.83972164334,117352.83972164334,117352.83972164334,-36908.97216171444,-36908.97216171444,-36908.97216171444,154261.8118833578,154261.8118833578,154261.8118833578,0.0,0.0,0.0,774910.8910821071
2015-07-13,657711.299392324,751325.6938282483,875140.0709795569,657711.299392324,657711.299392324,155686.3923927035,155686.3923927035,155686.3923927035,-2285.5472402947835,-2285.5472402947835,-2285.5472402947835,157971.93963299828,157971.93963299828,157971.93963299828,0.0,0.0,0.0,813397.6917850275
2015-07-14,657864.5474241844,762023.7328125042,901757.4980378443,657864.5474241844,657864.5474241844,172517.97932880986,172517.97932880986,172517.97932880986,10914.19465812342,10914.19465812342,10914.19465812342,161603.78467068644,161603.78467068644,161603.78467068644,0.0,0.0,0.0,830382.5267529943
2015-07-15,658017.7954560447,772681.524357072,903264.4624336247,658017.7954560447,658017.7954560447,180211.27197145007,180211.27197145007,180211.27197145007,15114.510727334842,15114.510727334842,15114.510727334842,165096.76124411522,165096.76124411522,165096.76124411522,0.0,0.0,0.0,838229.0674274948
2015-07-16,658171.0434879051,771382.769168249,915785.2506892642,658171.0434879051,658171.0434879051,184772.55578986483,184772.55578986483,184772.55578986483,16381.297246943983,16381.297246943983,16381.297246943983,168391.25854292084,168391.25854292084,168391.25854292084,0.0,0.0,0.0,842943.5992777699
2015-07-17,658324.2915197654,777248.1862297811,911602.0157222269,658324.2915197654,658324.2915197654,185781.33785077964,185781.33785077964,185781.33785077964,14351.192799060105,14351.192799060105,14351.192799060105,171430.14505171953,171430.14505171953,171430.14505171953,0.0,0.0,0.0,844105.629370545
2015-07-18,658477.5395516257,749250.8428926193,880750.9358936399,658477.5395516257,658477.5395516257,156593.509265894,156593.509265894,156593.509265894,-17566.6760294292,-17566.6760294292,-17566.6760294292,174160.18529532323,174160.18529532323,174160.18529532323,0.0,0.0,0.0,815071.0488175198
2015-07-19,658630.7875834861,727782.3138984942,864222.2909176244,658630.7875834861,658630.7875834861,139624.36054960423,139624.36054960423,139624.36054960423,-36908.97216169339,-36908.97216169339,-36908.97216169339,176533.33271129764,176533.33271129764,176533.33271129764,0.0,0.0,0.0,798255.1481330902
2015-07-20,658784.0356153465,763173.7907680351,898219.5292389455,658784.0356153465,658784.0356153465,176222.31908087645,176222.31908087645,176222.31908087645,-2285.547240337083,-2285.547240337083,-2285.547240337083,178507.86632121354,178507.86632121354,178507.86632121354,0.0,0.0,0.0,835006.3546962229
2015-07-21,658937.2836472068,776472.0677698007,917824.7513188499,658937.2836472068,658937.2836472068,190963.5383001269,190963.5383001269,190963.5383001269,10914.194658128079,10914.194658128079,10914.194658128079,180049.34364199883,180049.34364199883,180049.34364199883,0.0,0.0,0.0,849900.8219473338
2015-07-22,659090.5316790672,783898.6857200118,923318.9097935845,659090.5316790672,659090.5316790672,196245.85846784437,196245.85846784437,196245.85846784437,15114.510727347075,15114.510727347075,15114.510727347075,181131.3477404973,181131.3477404973,181131.3477404973,0.0,0.0,0.0,855336.3901469116
2015-07-23,659243.7797109275,786419.8420425231,924725.9960734288,659243.7797109275,659243.7797109275,198117.30957067522,198117.30957067522,198117.30957067522,16381.29724695599,16381.29724695599,16381.29724695599,181736.01232371922,181736.01232371922,181736.01232371922,0.0,0.0,0.0,857361.0892816028
