ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,701427.1640529999,594815.8075915104,917800.3476451494,701427.1640529999,701427.1640529999,52388.64126809594,52388.64126809594,52388.64126809594,14313.283849030762,14313.283849030762,14313.283849030762,38075.35741906518,38075.35741906518,38075.35741906518,0.0,0.0,0.0,753815.8053210959
2015-07-02,701483.1246940312,581375.3338767602,922244.3406729144,701483.1246940312,701483.1246940312,55546.46154824992,55546.46154824992,55546.46154824992,15921.880517830352,15921.880517830352,15921.880517830352,39624.58103041957,39624.58103041957,39624.58103041957,0.0,0.0,0.0,757029.5862422811
2015-07-03,701539.0853350625,581983.5094379893,924187.2408970429,701539.0853350625,701539.0853350625,54802.79928655915,54802.79928655915,54802.79928655915,13553.156874808701,13553.156874808701,13553.156874808701,41249.64241175045,41249.64241175045,41249.64241175045,0.0,0.0,0.0,756341.8846216216
2015-07-04,701595.0459760939,559723.6713739893,891097.264743264,701595.0459760939,701595.0459760939,25424.066769901594,25424.066769901594,25424.066769901594,-17558.464240605324,-17558.464240605324,-17558.464240605324,42982.53101050692,42982.53101050692,42982.53101050692,0.0,0.0,0.0,727019.1127459954
2015-07-05,701651.0066171251,544838.1856785039,877690.4675416102,701651.0066171251,701651.0066171251,9856.224984961122,9856.224984961122,9856.224984961122,-34995.10244239668,-34995.10244239668,-34995.10244239668,44851.3274273578,44851.3274273578,44851.3274273578,0.0,0.0,0.0,711507.2316020862
2015-07-06,701706.9672581564,580271.5996078432,912440.3628476699,701706.9672581564,701706.9672581564,44367.026947078775,44367.026947078775,44367.026947078775,-2512.037021843073,-2512.037021843073,-2512.037021843073,46879.06396892185,46879.06396892185,46879.06396892185,0.0,0.0,0.0,746073.9942052352
2015-07-07,701762.9278991877,586026.0932800851,919916.6252355352,701762.9278991877,701762.9278991877,60360.00037735921,60360.00037735921,60360.00037735921,11277.282463205744,11277.282463205744,11277.282463205744,49082.717914153465,49082.717914153465,49082.717914153465,0.0,0.0,0.0,762122.9282765469
2015-07-08,701818.8885402189,597340.1087269933,927870.8534214062,701818.8885402189,701818.8885402189,65785.65265086098,65785.65265086098,65785.65265086098,14313.283849040125,14313.283849040125,14313.283849040125,51472.368801820856,51472.368801820856,51472.368801820856,0.0,0.0,0.0,767604.5411910799
2015-07-09,701874.8491812502,602250.5861591973,935588.937018112,701874.8491812502,701874.8491812502,69972.4271960868,69972.4271960868,69972.4271960868,15921.880517824391,15921.880517824391,15921.880517824391,54050.54667826242,54050.54667826242,54050.54667826242,0.0,0.0,0.0,771847.276377337
2015-07-10,701930.8098222814,604597.1063976657,929602.3854268377,701930.8098222814,701930.8098222814,70364.94996991985,70364.94996991985,70364.94996991985,13553.15687483056,13553.15687483056,13553.15687483056,56811.793095089284,56811.793095089284,56811.793095089284,0.0,0.0,0.0,772295.7597922012
2015-07-11,701986.7704633126,591570.1426138454,910622.5817334079,701986.7704633126,701986.7704633126,42183.98661438224,42183.98661438224,42183.98661438224,-17558.464240645513,-17558.464240645513,-17558.464240645513,59742.45085502775,59742.45085502775,59742.45085502775,0.0,0.0,0.0,744170.7570776949
2015-07-12,702042.7311043439,567141.5808021122,899556.3421636769,702042.7311043439,702042.7311043439,27825.589787565103,27825.589787565103,27825.589787565103,-34995.10244239181,-34995.10244239181,-34995.10244239181,62820.69222995692,62820.69222995692,62820.69222995692,0.0,0.0,0.0,729868.320891909
2015-07-13,702098.6917453752,600045.531403349,949417.7780875431,702098.6917453752,702098.6917453752,63504.75176796239,63504.75176796239,63504.75176796239,-2512.0370218231433,-2512.0370218231433,-2512.0370218231433,66016.78878978553,66016.78878978553,66016.78878978553,0.0,0.0,0.0,765603.4435133375
2015-07-14,702154.6523864064,624134.2324823082,956294.361583385,702154.6523864064,702154.6523864064,80570.90172886434,80570.90172886434,80570.90172886434,11277.282463196865,11277.282463196865,11277.282463196865,69293.61926566747,69293.61926566747,69293.61926566747,0.0,0.0,0.0,782725.5541152707
2015-07-15,702210.6130274377,626651.852824726,956335.3098016396,702210.6130274377,702210.6130274377,86920.68905947714,86920.68905947714,86920.68905947714,14313.283849025405,14313.283849025405,14313.283849025405,72607.40521045173,72607.40521045173,72607.40521045173,0.0,0.0,0.0,789131.3020869149
2015-07-16,702266.573668469,623725.1403557427,957470.6404659334,702266.573668469,702266.573668469,91830.53831548658,91830.53831548658,91830.53831548658,15921.880517834814,15921.880517834814,15921.880517834814,75908.65779765177,75908.65779765177,75908.65779765177,0.0,0.0,0.0,794097.1119839556
2015-07-17,702322.5343095004,628608.682666393,969376.4042442002,702322.5343095004,702322.5343095004,92696.46996994449,92696.46996994449,92696.46996994449,13553.156874852413,13553.156874852413,13553.156874852413,79143.31309509207,79143.31309509207,79143.31309509207,0.0,0.0,0.0,795019.0042794448
2015-07-18,702378.4949505316,610073.625932462,931941.5383021191,702378.4949505316,702378.4949505316,64695.563485852246,64695.563485852246,64695.563485852246,-17558.46424066572,-17558.46424066572,-17558.46424066572,82254.02772651798,82254.02772651798,82254.02772651798,0.0,0.0,0.0,767074.0584363838
2015-07-19,702434.4555915629,580685.9465062198,910432.9223843147,702434.4555915629,702434.4555915629,50186.49970259388,50186.49970259388,50186.49970259388,-34995.10244237294,-34995.10244237294,-34995.10244237294,85181.60214496682,85181.60214496682,85181.60214496682,0.0,0.0,0.0,752620.9552941568
2015-07-20,702490.4162325942,616781.8017287978,949886.2570853262,702490.4162325942,702490.4162325942,85354.45789487542,85354.45789487542,85354.45789487542,-2512.037021864026,-2512.037021864026,-2512.037021864026,87866.49491673945,87866.49491673945,87866.49491673945,0.0,0.0,0.0,787844.8741274696
