ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,640262.2814999999,703119.7587029422,836165.7830258338,640262.2814999999,640262.2814999999,133172.06157354632,133172.06157354632,133172.06157354632,10096.872545733193,10096.872545733193,10096.872545733193,123075.18902781313,123075.18902781313,123075.18902781313,0.0,0.0,0.0,773434.3430735462
2015-07-02,640318.0142779051,709221.4368989547,845428.8238906785,640318.0142779051,640318.0142779051,135831.7673914968,135831.7673914968,135831.7673914968,11219.968580621275,11219.968580621275,11219.968580621275,124611.79881087551,124611.79881087551,124611.79881087551,0.0,0.0,0.0,776149.7816694019
2015-07-03,640373.7470558102,703530.0490217876,838145.6906761955,640373.7470558102,640373.7470558102,131660.96637565197,131660.96637565197,131660.96637565197,5617.281312976044,5617.281312976044,5617.281312976044,126043.68506267594,126043.68506267594,126043.68506267594,0.0,0.0,0.0,772034.7134314622
2015-07-04,640429.4798337154,689493.1956317228,822961.2462012061,640429.4798337154,640429.4798337154,111411.59307342567,111411.59307342567,111411.59307342567,-15945.855000768686,-15945.855000768686,-15945.855000768686,127357.44807419436,127357.44807419436,127357.44807419436,0.0,0.0,0.0,751841.0729071411
2015-07-05,640485.2126116204,682587.7578405759,812992.5322915054,640485.2126116204,640485.2126116204,107347.3207009288,107347.3207009288,107347.3207009288,-21193.033234223825,-21193.033234223825,-21193.033234223825,128540.35393515263,128540.35393515263,128540.35393515263,0.0,0.0,0.0,747832.5333125492
2015-07-06,640540.9453895255,699986.4907268974,839217.4881435968,640540.9453895255,640540.9453895255,130367.9335173969,130367.9335173969,130367.9335173969,787.1819092032595,787.1819092032595,787.1819092032595,129580.75160819362,129580.75160819362,129580.75160819362,0.0,0.0,0.0,770908.8789069224
2015-07-07,640596.6781674307,716899.3228890175,842274.0949494997,640596.6781674307,640596.6781674307,139886.07139638282,139886.07139638282,139886.07139638282,9417.583886464057,9417.583886464057,9417.583886464057,130468.48750991873,130468.48750991873,130468.48750991873,0.0,0.0,0.0,780482.7495638134
2015-07-08,640652.4109453358,715750.2759101896,846107.4699759749,640652.4109453358,640652.4109453358,141292.17734971305,141292.17734971305,141292.17734971305,10096.872545736507,10096.872545736507,10096.872545736507,131195.30480397656,131195.30480397656,131195.30480397656,0.0,0.0,0.0,781944.5882950488
2015-07-09,640708.1437232409,712877.2595004337,851817.4581098703,640708.1437232409,640708.1437232409,142975.18308873347,142975.18308873347,142975.18308873347,11219.968580619681,11219.968580619681,11219.968580619681,131755.21450811377,131755.21450811377,131755.21450811377,0.0,0.0,0.0,783683.3268119744
2015-07-10,640763.876501146,715647.6358244631,841260.7851377312,640763.876501146,640763.876501146,137762.10711928352,137762.10711928352,137762.10711928352,5617.2813129964725,5617.2813129964725,5617.2813129964725,132144.82580628703,132144.82580628703,132144.82580628703,0.0,0.0,0.0,778525.9836204295
2015-07-11,640819.6092790512,684573.9046968907,824305.5858461618,640819.6092790512,640819.6092790512,116417.76864113755,116417.76864113755,116417.76864113755,-15945.855000789219,-15945.855000789219,-15945.855000789219,132363.62364192677,132363.62364192677,132363.62364192677,0.0,0.0,0.0,757237.3779201887
2015-07-12,640875.3420569563,689499.7941556164,820249.7733823247,640875.3420569563,640875.3420569563,111221.14950535366,111221.14950535366,111221.14950535366,-21193.033234216393,-21193.033234216393,-21193.033234216393,132414.18273957007,132414.18273957007,132414.18273957007,0.0,0.0,0.0,752096.4915623099
2015-07-13,640931.0748348613,705481.695021968,843209.9229134794,640931.0748348613,640931.0748348613,133089.49054667566,133089.49054667566,133089.49054667566,787.1819092157741,787.1819092157741,787.1819092157741,132302.30863745988,132302.30863745988,132302.30863745988,0.0,0.0,0.0,774020.565381537
2015-07-14,640986.8076127665,723124.8233484585,853679.9578151294,640986.8076127665,640986.8076127665,141454.68196727865,141454.68196727865,141454.68196727865,9417.583886462104,9417.583886462104,9417.583886462104,132037.09808081656,132037.09808081656,132037.09808081656,0.0,0.0,0.0,782441.4895800452
2015-07-15,641042.5403906716,711964.3228152492,849756.670353597,641042.5403906716,641042.5403906716,141727.78572537284,141727.78572537284,141727.78572537284,10096.872545731254,10096.872545731254,10096.872545731254,131630.9131796416,131630.9131796416,131630.9131796416,0.0,0.0,0.0,782770.3261160444
2015-07-16,641098.2731685768,716764.6707693426,849416.6432322672,641098.2731685768,641098.2731685768,142319.23460392465,142319.23460392465,142319.23460392465,11219.968580623223,11219.968580623223,11219.968580623223,131099.26602330143,131099.26602330143,131099.26602330143,0.0,0.0,0.0,783417.5077725014
2015-07-17,641154.0059464818,713102.5151895995,840652.084887862,641154.0059464818,641154.0059464818,136077.89421718367,136077.89421718367,136077.89421718367,5617.281313016899,5617.281313016899,5617.281313016899,130460.61290416677,130460.61290416677,130460.61290416677,0.0,0.0,0.0,777231.9001636655
2015-07-18,641209.7387243869,688431.1858416512,826727.5821872486,641209.7387243869,641209.7387243869,113790.20486552887,113790.20486552887,113790.20486552887,-15945.855000801152,-15945.855000801152,-15945.855000801152,129736.05986633,129736.05986633,129736.05986633,0.0,0.0,0.0,754999.9435899158
2015-07-19,641265.4715022921,679293.6896596984,811627.3095044023,641265.4715022921,641265.4715022921,107755.95065551258,107755.95065551258,107755.95065551258,-21193.03323420232,-21193.03323420232,-21193.03323420232,128948.98388971492,128948.98388971492,128948.98388971492,0.0,0.0,0.0,749021.4221578047
2015-07-20,641321.2042801973,701470.8711212188,836169.0108138627,641321.2042801973,641321.2042801973,128911.75847823941,128911.75847823941,128911.75847823941,787.1819091900356,787.1819091900356,787.1819091900356,128124.57656904937,128124.57656904937,128124.57656904937,0.0,0.0,0.0,770232.9627584367
2015-07-21,641376.9370581023,715461.4044579888,848860.756336786,641376.9370581023,641376.9370581023,136706.90346201826,136706.90346201826,136706.90346201826,9417.583886463093,9417.583886463093,9417.583886463093,127289.31957555517,127289.31957555517,127289.31957555517,0.0,0.0,0.0,778083.8405201206
2015-07-22,641432.6698360074,716534.5435643183,842925.3517098945,641432.6698360074,641432.6698360074,136567.2759683498,136567.2759683498,136567.2759683498,10096.872545734568,10096.872545734568,10096.872545734568,126470.40342261523,126470.40342261523,126470.40342261523,0.0,0.0,0.0,777999.9458043572
2015-07-23,641488.4026139125,712689.6466404584,846651.7765540917,641488.4026139125,641488.4026139125,136915.07160625886,136915.07160625886,136915.07160625886,11219.968580626764,11219.968580626764,11219.968580626764,125695.1030256321,125695.1030256321,125695.1030256321,0.0,0.0,0.0,778403.4742201713
2015-07-24,641544.1353918177,710583.0911853241,838751.11750905,641544.1353918177,641544.1353918177,130607.40649991875,130607.40649991875,130607.40649991875,5617.281313002083,5617.281313002083,5617.281313002083,124990.1251869167,124990.1251869167,124990.1251869167,0.0,0.0,0.0,772151.5418917364
2015-07-25,641599.8681697228,685601.7197055515,817987.8263315653,641599.8681697228,641599.8681697228,108435.0893931423,108435.0893931423,108435.0893931423,-15945.855000783438,-15945.855000783438,-15945.855000783438,124380.94439392575,124380.94439392575,124380.94439392575,0.0,0.0,0.0,750034.9575628651
2015-07-26,641655.6009476279,680783.9371047864,808185.3674225255,641655.6009476279,641655.6009476279,102698.11091381518,102698.11091381518,102698.11091381518,-21193.033234226157,-21193.033234226157,-21193.033234226157,123891.14414804133,123891.14414804133,123891.14414804133,0.0,0.0,0.0,744353.7118614431
2015-07-27,641711.333725533,694771.4385095935,828495.596057656,641711.333725533,641711.333725533,124328.96331697021,124328.96331697021,124328.96331697021,787.1819091710198,787.1819091710198,787.1819091710198,123541.7814077992,123541.7814077992,123541.7814077992,0.0,0.0,0.0,766040.2970425033
2015-07-28,641767.066503438,707408.7474283653,842111.4308571614,641767.066503438,641767.066503438,132768.37550070687,132768.37550070687,132768.37550070687,9417.583886464083,9417.583886464083,9417.583886464083,123350.79161424279,123350.79161424279,123350.79161424279,0.0,0.0,0.0,774535.4420041449
2015-07-29,641822.7992813432,715380.4745045343,841466.8113147747,641822.7992813432,641822.7992813432,133429.32370512543,133429.32370512543,133429.32370512543,10096.872545733471,10096.872545733471,10096.872545733471,123332.45115939197,123332.45115939197,123332.45115939197,0.0,0.0,0.0,775252.1229864687
2015-07-30,641878.5320592484,716971.7014099471,846130.8289001314,641878.5320592484,641878.5320592484,134716.88164894882,134716.88164894882,134716.88164894882,11219.968580622939,11219.968580622939,11219.968580622939,123496.9130683259,123496.9130683259,123496.9130683259,0.0,0.0,0.0,776595.4137081972
2015-07-31,641934.2648371535,703495.8244312045,833734.5013424658,641934.2648371535,641934.2648371535,129467.11142492313,129467.11142492313,129467.11142492313,5617.28131303137,5617.28131303137,5617.28131303137,123849.83011189179,123849.83011189179,123849.83011189179,0.0,0.0,0.0,771401.3762620767
2015-08-01,641989.9976150586,684929.6159847917,815404.1546683527,641989.9976150586,641989.9976150586,108446.22258379984,108446.22258379984,108446.22258379984,-15945.855000795369,-15945.855000795369,-15945.855000795369,124392.07758459522,124392.07758459522,124392.07758459522,0.0,0.0,0.0,750436.2201988584
2015-08-02,642045.7303929637,677040.0088596701,811135.0194094473,642045.7303929637,642045.7303929637,103926.5523840286,103926.5523840286,103926.5523840286,-21193.033234212086,-21193.033234212086,-21193.033234212086,125119.58561824069,125119.58561824069,125119.58561824069,0.0,0.0,0.0,745972.2827769923
2015-08-03,642101.4631708688,699768.5122935161,833036.8061246211,642101.4631708688,642101.4631708688,126810.47012428334,126810.47012428334,126810.47012428334,787.1819091835376,787.1819091835376,787.1819091835376,126023.2882150998,126023.2882150998,126023.2882150998,0.0,0.0,0.0,768911.9332951522
2015-08-04,642157.195948774,713329.5168041381,841159.0023979879,642157.195948774,642157.195948774,136506.7771302361,136506.7771302361,136506.7771302361,9417.583886465074,9417.583886465074,9417.583886465074,127089.19324377103,127089.19324377103,127089.19324377103,0.0,0.0,0.0,778663.9730790101
2015-08-05,642212.9287266791,715452.9707220279,843116.5526745236,642212.9287266791,642212.9287266791,138395.44706992497,138395.44706992497,138395.44706992497,10096.872545737038,10096.872545737038,10096.872545737038,128298.57452418793,128298.57452418793,128298.57452418793,0.0,0.0,0.0,780608.375796604
2015-08-06,642268.6615045841,715819.5646908276,851510.3574629893,642268.6615045841,642268.6615045841,140848.25249933376,140848.25249933376,140848.25249933376,11219.96858062871,11219.96858062871,11219.96858062871,129628.28391870506,129628.28391870506,129628.28391870506,0.0,0.0,0.0,783116.914003918
2015-08-07,642324.3942824893,717527.603478125,848315.9556087812,642324.3942824893,642324.3942824893,136668.45944484972,136668.45944484972,136668.45944484972,5617.281313007696,5617.281313007696,5617.281313007696,131051.17813184204,131051.17813184204,131051.17813184204,0.0,0.0,0.0,778992.8537273391
2015-08-08,642380.1270603944,694045.0424369228,826571.3422866903,642380.1270603944,642380.1270603944,116590.79679000854,116590.79679000854,116590.79679000854,-15945.855000807298,-15945.855000807298,-15945.855000807298,132536.6517908158,132536.6517908158,132536.6517908158,0.0,0.0,0.0,758970.9238504029
2015-08-09,642435.8598382996,691502.3173299831,817037.9063070657,642435.8598382996,642435.8598382996,112858.2321868118,112858.2321868118,112858.2321868118,-21193.033234204653,-21193.033234204653,-21193.033234204653,134051.26542101646,134051.26542101646,134051.26542101646,0.0,0.0,0.0,755294.0920251114
2015-08-10,642491.5926162046,708713.3293466188,837956.0482247588,642491.5926162046,642491.5926162046,136346.63613838915,136346.63613838915,136346.63613838915,787.1819091544371,787.1819091544371,787.1819091544371,135559.45422923475,135559.45422923475,135559.45422923475,0.0,0.0,0.0,778838.2287545938
2015-08-11,642547.3253941098,723572.032244229,856353.842542865,642547.3253941098,642547.3253941098,146441.88512780017,146441.88512780017,146441.88512780017,9417.583886463122,9417.583886463122,9417.583886463122,137024.30124133703,137024.30124133703,137024.30124133703,0.0,0.0,0.0,788989.21052191
2015-08-12,642603.0581720149,723082.2232483603,862747.2435802569,642603.0581720149,642603.0581720149,148505.2289264168,148505.2289264168,148505.2289264168,10096.872545735945,10096.872545735945,10096.872545735945,138408.35638068087,138408.35638068087,138408.35638068087,0.0,0.0,0.0,791108.2870984317
2015-08-13,642658.79094992,725793.8117456302,863249.6986225616,642658.79094992,642658.79094992,150894.45015902194,150894.45015902194,150894.45015902194,11219.968580619754,11219.968580619754,11219.968580619754,139674.4815784022,139674.4815784022,139674.4815784022,0.0,0.0,0.0,793553.2411089418
2015-08-14,642714.5237278251,722309.5700679541,855206.9458223066,642714.5237278251,642714.5237278251,146403.9823375929,146403.9823375929,146403.9823375929,5617.28131300174,5617.28131300174,5617.28131300174,140786.70102459117,140786.70102459117,140786.70102459117,0.0,0.0,0.0,789118.506065418
2015-08-15,642770.2565057302,703991.1328679664,837846.677445251,642770.2565057302,642770.2565057302,125765.1802331374,125765.1802331374,125765.1802331374,-15945.855000819229,-15945.855000819229,-15945.855000819229,141711.03523395665,141711.03523395665,141711.03523395665,0.0,0.0,0.0,768535.4367388677
2015-08-16,642825.9892836354,698397.1890052647,832461.3428423681,642825.9892836354,642825.9892836354,121223.26449608555,121223.26449608555,121223.26449608555,-21193.03323421521,-21193.03323421521,-21193.03323421521,142416.29773030075,142416.29773030075,142416.29773030075,0.0,0.0,0.0,764049.253779721
2015-08-17,642881.7220615405,721867.2522848123,851701.8734117133,642881.7220615405,642881.7220615405,143662.01576316092,143662.01576316092,143662.01576316092,787.1819091703156,787.1819091703156,787.1819091703156,142874.8338539906,142874.8338539906,142874.8338539906,0.0,0.0,0.0,786543.7378247014
2015-08-18,642937.4548394455,728421.7572905204,864826.6690489795,642937.4548394455,642937.4548394455,152480.7663401169,152480.7663401169,152480.7663401169,9417.583886464692,9417.583886464692,9417.583886464692,143063.1824536522,143063.1824536522,143063.1824536522,0.0,0.0,0.0,795418.2211795624
2015-08-19,642993.1876173507,731684.223966627,858389.3598311169,642993.1876173507,642993.1876173507,153059.515555363,153059.515555363,153059.515555363,10096.872545734848,10096.872545734848,10096.872545734848,142962.64300962817,142962.64300962817,142962.64300962817,0.0,0.0,0.0,796052.7031727138
2015-08-20,643048.9203952558,727587.984853162,864734.4891644737,643048.9203952558,643048.9203952558,153779.70158967777,153779.70158967777,153779.70158967777,11219.968580630659,11219.968580630659,11219.968580630659,142559.7330090471,142559.7330090471,142559.7330090471,0.0,0.0,0.0,796828.6219849335
2015-08-21,643104.653173161,722025.9208596058,856431.2940092135,643104.653173161,643104.653173161,147463.8044073526,147463.8044073526,147463.8044073526,5617.281313031029,5617.281313031029,5617.281313031029,141846.5230943216,141846.5230943216,141846.5230943216,0.0,0.0,0.0,790568.4575805136
2015-08-22,643160.385951066,701477.4833050822,835744.0734052894,643160.385951066,643160.385951066,124874.9855677314,124874.9855677314,124874.9855677314,-15945.855000801515,-15945.855000801515,-15945.855000801515,140820.84056853293,140820.84056853293,140820.84056853293,0.0,0.0,0.0,768035.3715187975
2015-08-23,643216.1187289711,691173.7992146772,832304.2233571896,643216.1187289711,643216.1187289711,118293.30194891171,118293.30194891171,118293.30194891171,-21193.03323420778,-21193.03323420778,-21193.03323420778,139486.3351831195,139486.3351831195,139486.3351831195,0.0,0.0,0.0,761509.4206778829
2015-08-24,643271.8515068763,719900.4851659159,848047.9998336418,643271.8515068763,643271.8515068763,138639.58657579005,138639.58657579005,138639.58657579005,787.1819091828337,787.1819091828337,787.1819091828337,137852.40466660724,137852.40466660724,137852.40466660724,0.0,0.0,0.0,781911.4380826664
2015-08-25,643327.5842847815,724263.0645551629,857022.7389958824,643327.5842847815,643327.5842847815,145351.56496977343,145351.56496977343,145351.56496977343,9417.583886465101,9417.583886465101,9417.583886465101,135933.98108330832,135933.98108330832,135933.98108330832,0.0,0.0,0.0,788679.1492545549
2015-08-26,643383.3170626865,718572.7706097766,849943.0479897935,643383.3170626865,643383.3170626865,143848.05528599926,143848.05528599926,143848.05528599926,10096.872545733751,10096.872545733751,10096.872545733751,133751.18274026553,133751.18274026553,133751.18274026553,0.0,0.0,0.0,787231.3723486857
2015-08-27,643439.0498405916,720933.027151628,853074.4757970925,643439.0498405916,643439.0498405916,142548.8084702543,142548.8084702543,142548.8084702543,11219.968580621702,11219.968580621702,11219.968580621702,131328.8398896326,131328.8398896326,131328.8398896326,0.0,0.0,0.0,785987.8583108459
2015-08-28,643494.7826184967,708696.6481247059,844606.3689606029,643494.7826184967,643494.7826184967,134313.18711926954,134313.18711926954,134313.18711926954,5617.281313016214,5617.281313016214,5617.281313016214,128695.9058062533,128695.9058062533,128695.9058062533,0.0,0.0,0.0,777807.9697377662
2015-08-29,643550.5153964019,687048.593799145,817851.4506311537,643550.5153964019,643550.5153964019,109938.91286268948,109938.91286268948,109938.91286268948,-15945.855000804846,-15945.855000804846,-15945.855000804846,125884.76786349433,125884.76786349433,125884.76786349433,0.0,0.0,0.0,753489.4282590913
2015-08-30,643606.248174307,682138.385635149,808006.9432080252,643606.248174307,643606.248174307,101737.44266576857,101737.44266576857,101737.44266576857,-21193.033234231614,-21193.033234231614,-21193.033234231614,122930.47590000018,122930.47590000018,122930.47590000018,0.0,0.0,0.0,745343.6908400756
2015-08-31,643661.9809522121,699712.5305480296,827702.8578124647,643661.9809522121,643661.9809522121,120657.0893000999,120657.0893000999,120657.0893000999,787.1819092020713,787.1819092020713,787.1819092020713,119869.90739089783,119869.90739089783,119869.90739089783,0.0,0.0,0.0,764319.070252312
2015-09-01,643717.7137301172,700798.9538646903,839398.607213607,643717.7137301172,643717.7137301172,126158.47453257431,126158.47453257431,126158.47453257431,9417.583886463148,9417.583886463148,9417.583886463148,116740.89064611115,116740.89064611115,116740.89064611115,0.0,0.0,0.0,769876.1882626915
2015-09-02,643773.4465080223,697062.3490591313,834687.8218862824,643773.4465080223,643773.4465080223,123678.18095147706,123678.18095147706,123678.18095147706,10096.87254573732,10096.87254573732,10096.87254573732,113581.30840573974,113581.30840573974,113581.30840573974,0.0,0.0,0.0,767451.6274594993
2015-09-03,643829.1792859276,699535.4533439272,833991.7727057309,643829.1792859276,643829.1792859276,121648.17333581844,121648.17333581844,121648.17333581844,11219.968580625242,11219.968580625242,11219.968580625242,110428.2047551932,110428.2047551932,110428.2047551932,0.0,0.0,0.0,765477.352621746
2015-09-04,643884.9120638326,691385.0080424992,825838.378139346,643884.9120638326,643884.9120638326,112934.1995345417,112934.1995345417,112934.1995345417,5617.281313010259,5617.281313010259,5617.281313010259,107316.91822153144,107316.91822153144,107316.91822153144,0.0,0.0,0.0,756819.1115983743
2015-09-05,643940.6448417377,661919.1618233995,797457.1605632734,643940.6448417377,643940.6448417377,88334.4082367789,88334.4082367789,88334.4082367789,-15945.855000825379,-15945.855000825379,-15945.855000825379,104280.26323760426,104280.26323760426,104280.26323760426,0.0,0.0,0.0,732275.0530785166
2015-09-06,643996.3776196428,658563.5216650937,788216.0771759244,643996.3776196428,643996.3776196428,80154.74765279077,80154.74765279077,80154.74765279077,-21193.03323424881,-21193.03323424881,-21193.03323424881,101347.78088703958,101347.78088703958,101347.78088703958,0.0,0.0,0.0,724151.1252724335
2015-09-07,644052.110397548,677129.0305548469,811660.0040350462,644052.110397548,644052.110397548,99332.25991360935,99332.25991360935,99332.25991360935,787.1819091729724,787.1819091729724,787.1819091729724,98545.07800443638,98545.07800443638,98545.07800443638,0.0,0.0,0.0,743384.3703111573
