ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,596563.031808,647509.6161624108,790058.6905348513,596563.031808,596563.031808,125117.17109881462,125117.17109881462,125117.17109881462,10741.237960137667,10741.237960137667,10741.237960137667,114375.93313867696,114375.93313867696,114375.93313867696,0.0,0.0,0.0,721680.2029068146
2015-07-02,596707.0987044435,655246.5607415572,793713.5387730985,596707.0987044435,596707.0987044435,126885.57292745826,126885.57292745826,126885.57292745826,11103.136444220314,11103.136444220314,11103.136444220314,115782.43648323794,115782.43648323794,115782.43648323794,0.0,0.0,0.0,723592.6716319018
2015-07-03,596851.165600887,646038.857395959,787706.0418674719,596851.165600887,596851.165600887,121814.25570519842,121814.25570519842,121814.25570519842,4702.129838387212,4702.129838387212,4702.129838387212,117112.12586681121,117112.12586681121,117112.12586681121,0.0,0.0,0.0,718665.4213060854
2015-07-04,596995.2324973305,624246.8401019159,769619.493366274,596995.2324973305,596995.2324973305,101934.90142162573,101934.90142162573,101934.90142162573,-16419.02809581239,-16419.02809581239,-16419.02809581239,118353.92951743813,118353.92951743813,118353.92951743813,0.0,0.0,0.0,698930.1339189563
2015-07-05,597139.299393774,630517.1727531509,764667.2874142923,597139.299393774,597139.299393774,98486.80013825033,98486.80013825033,98486.80013825033,-21009.670645744493,-21009.670645744493,-21009.670645744493,119496.47078399481,119496.47078399481,119496.47078399481,0.0,0.0,0.0,695626.0995320244
2015-07-06,597283.3662902175,645707.3177356859,786223.0891355274,597283.3662902175,597283.3662902175,121404.93263731358,121404.93263731358,121404.93263731358,876.470743124915,876.470743124915,876.470743124915,120528.4618941887,120528.4618941887,120528.4618941887,0.0,0.0,0.0,718688.2989275311
2015-07-07,597427.433186661,660485.1150874479,797177.2165294294,597427.433186661,597427.433186661,131444.85024898578,131444.85024898578,131444.85024898578,10005.72375568972,10005.72375568972,10005.72375568972,121439.12649329608,121439.12649329608,121439.12649329608,0.0,0.0,0.0,728872.2834356468
2015-07-08,597571.5000831045,661306.9062337598,799233.3774656559,597571.5000831045,597571.5000831045,132959.8754187414,132959.8754187414,132959.8754187414,10741.23796014048,10741.23796014048,10741.23796014048,122218.6374586009,122218.6374586009,122218.6374586009,0.0,0.0,0.0,730531.3755018458
2015-07-09,597715.566979548,665039.0750417125,796842.0232824453,597715.566979548,597715.566979548,133961.69189005494,133961.69189005494,133961.69189005494,11103.136444220088,11103.136444220088,11103.136444220088,122858.55544583485,122858.55544583485,122858.55544583485,0.0,0.0,0.0,731677.2588696029
2015-07-10,597859.6338759915,657069.5480625147,792680.8787006998,597859.6338759915,597859.6338759915,128054.38287578811,128054.38287578811,128054.38287578811,4702.129838407924,4702.129838407924,4702.129838407924,123352.2530373802,123352.2530373802,123352.2530373802,0.0,0.0,0.0,725914.0167517796
