ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,2119001.97872,2212794.4558349196,2647133.1319329683,2119001.97872,2119001.97872,310739.6808303834,310739.6808303834,310739.6808303834,68858.29472998205,68858.29472998205,68858.29472998205,241881.38610040132,241881.38610040132,241881.38610040132,0.0,0.0,0.0,2429741.659550383
2015-07-02,2119169.4868818647,2203971.13026113,2666093.0296273176,2119169.4868818647,2119169.4868818647,314127.17769048014,314127.17769048014,314127.17769048014,58043.654982666114,58043.654982666114,58043.654982666114,256083.52270781406,256083.52270781406,256083.52270781406,0.0,0.0,0.0,2433296.664572345
2015-07-03,2119336.99504373,2211327.6230277643,2647831.3390560998,2119336.99504373,2119336.99504373,308510.72185844724,308510.72185844724,308510.72185844724,38051.25669922063,38051.25669922063,38051.25669922063,270459.4651592266,270459.4651592266,270459.4651592266,0.0,0.0,0.0,2427847.7169021773
2015-07-04,2119504.503205595,2096521.3690972624,2532591.4160654545,2119504.503205595,2119504.503205595,198541.77768967964,198541.77768967964,198541.77768967964,-86346.65775943929,-86346.65775943929,-86346.65775943929,284888.4354491189,284888.4354491189,284888.4354491189,0.0,0.0,0.0,2318046.2808952746
2015-07-05,2119672.01136746,2053955.437166108,2510849.4053656845,2119672.01136746,2119672.01136746,150038.8747659843,150038.8747659843,150038.8747659843,-149201.7086997923,-149201.7086997923,-149201.7086997923,299240.5834657766,299240.5834657766,299240.5834657766,0.0,0.0,0.0,2269710.886133444
2015-07-06,2119839.519529325,2207416.0072799595,2662578.235035177,2119839.519529325,2119839.519529325,320186.8753886221,320186.8753886221,320186.8753886221,6807.132303627697,6807.132303627697,6807.132303627697,313379.74308499444,313379.74308499444,313379.74308499444,0.0,0.0,0.0,2440026.3949179472
2015-07-07,2120007.0276911897,2299256.554929129,2735070.6845816383,2120007.0276911897,2120007.0276911897,390954.4141704395,390954.4141704395,390954.4141704395,63788.02774383762,63788.02774383762,63788.02774383762,327166.38642660185,327166.38642660185,327166.38642660185,0.0,0.0,0.0,2510961.441861629
2015-07-08,2120174.5358530544,2304494.280905354,2756376.1828664234,2120174.5358530544,2120174.5358530544,409318.99892920937,409318.99892920937,409318.99892920937,68858.29473002149,68858.29473002149,68858.29473002149,340460.70419918787,340460.70419918787,340460.70419918787,0.0,0.0,0.0,2529493.534782264
2015-07-09,2120342.0440149195,2294126.7961394903,2755092.837816624,2120342.0440149195,2120342.0440149195,411169.3909381106,411169.3909381106,411169.3909381106,58043.65498266371,58043.65498266371,58043.65498266371,353125.7359554469,353125.7359554469,353125.7359554469,0.0,0.0,0.0,2531511.43495303
2015-07-10,2120509.5521767843,2315155.6481271866,2738793.404717705,2120509.5521767843,2120509.5521767843,403081.72864593007,403081.72864593007,403081.72864593007,38051.25669931287,38051.25669931287,38051.25669931287,365030.4719466172,365030.4719466172,365030.4719466172,0.0,0.0,0.0,2523591.2808227143
2015-07-11,2120677.0603386494,2175309.0187401944,2632866.949256212,2120677.0603386494,2120677.0603386494,289706.1904162184,289706.1904162184,289706.1904162184,-86346.65775960985,-86346.65775960985,-86346.65775960985,376052.8481758283,376052.8481758283,376052.8481758283,0.0,0.0,0.0,2410383.2507548677
2015-07-12,2120844.5685005146,2124303.707237368,2567549.1205782704,2120844.5685005146,2120844.5685005146,236880.84953386977,236880.84953386977,236880.84953386977,-149201.70869976064,-149201.70869976064,-149201.70869976064,386082.55823363044,386082.55823363044,386082.55823363044,0.0,0.0,0.0,2357725.4180343845
2015-07-13,2121012.0766623793,2288369.602014244,2745342.1912398315,2121012.0766623793,2121012.0766623793,401830.7418217279,401830.7418217279,401830.7418217279,6807.1323037212305,6807.1323037212305,6807.1323037212305,395023.6095180066,395023.6095180066,395023.6095180066,0.0,0.0,0.0,2522842.818484107
2015-07-14,2121179.5848242445,2356907.9337223503,2807249.8842510954,2121179.5848242445,2121179.5848242445,466584.58515355573,466584.58515355573,466584.58515355573,63788.02774379848,63788.02774379848,63788.02774379848,402796.5574097572,402796.5574097572,402796.5574097572,0.0,0.0,0.0,2587764.1699778
2015-07-15,2121347.092986109,2376141.2401542184,2814551.1860488565,2121347.092986109,2121347.092986109,478198.6534745248,478198.6534745248,478198.6534745248,68858.29472996139,68858.29472996139,68858.29472996139,409340.35874456336,409340.35874456336,409340.35874456336,0.0,0.0,0.0,2599545.746460634
2015-07-16,2121514.6011479744,2366673.6786718094,2825231.849667967,2121514.6011479744,2121514.6011479744,472657.4502892562,472657.4502892562,472657.4502892562,58043.654982700806,58043.654982700806,58043.654982700806,414613.7953065554,414613.7953065554,414613.7953065554,0.0,0.0,0.0,2594172.051437231
2015-07-17,2121682.1093098396,2363904.0420173532,2811005.1330853226,2121682.1093098396,2121682.1093098396,456647.68552216905,456647.68552216905,456647.68552216905,38051.25669940509,38051.25669940509,38051.25669940509,418596.4288227639,418596.4288227639,418596.4288227639,0.0,0.0,0.0,2578329.7948320084
2015-07-18,2121849.6174717043,2241546.958893251,2691302.1211208426,2121849.6174717043,2121849.6174717043,334942.40302520327,334942.40302520327,334942.40302520327,-86346.6577596845,-86346.6577596845,-86346.6577596845,421289.0607848878,421289.0607848878,421289.0607848878,0.0,0.0,0.0,2456792.0204969076
2015-07-19,2122017.125633569,2171502.886324306,2626425.3920637313,2122017.125633569,2122017.125633569,273511.9743553996,273511.9743553996,273511.9743553996,-149201.7086996649,-149201.7086996649,-149201.7086996649,422713.6830550645,422713.6830550645,422713.6830550645,0.0,0.0,0.0,2395529.0999889686
2015-07-20,2122184.633795434,2338701.6136844396,2785010.5465615927,2122184.633795434,2122184.633795434,429720.0505955327,429720.0505955327,429720.0505955327,6807.132303535105,6807.132303535105,6807.132303535105,422912.91829199763,422912.91829199763,422912.91829199763,0.0,0.0,0.0,2551904.684390967
2015-07-21,2122352.141957299,2389659.555006779,2835606.1293255514,2122352.141957299,2122352.141957299,485736.99015606364,485736.99015606364,485736.99015606364,63788.02774381469,63788.02774381469,63788.02774381469,421948.96241224895,421948.96241224895,421948.96241224895,0.0,0.0,0.0,2608089.1321133627
2015-07-22,2122519.650119164,2395321.997944787,2832400.5434008827,2122519.650119164,2122519.650119164,488760.34895851754,488760.34895851754,488760.34895851754,68858.29473000082,68858.29473000082,68858.29473000082,419902.0542285167,419902.0542285167,419902.0542285167,0.0,0.0,0.0,2611279.9990776815
2015-07-23,2122687.158281029,2373481.6673750235,2815215.773526383,2122687.158281029,2122687.158281029,474912.1647133521,474912.1647133521,474912.1647133521,58043.65498273791,58043.65498273791,58043.65498273791,416868.50973061414,416868.50973061414,416868.50973061414,0.0,0.0,0.0,2597599.322994381
2015-07-24,2122854.666442894,2342588.0716246497,2804138.063021354,2122854.666442894,2122854.666442894,451009.6265625872,451009.6265625872,451009.6265625872,38051.25669931365,38051.25669931365,38051.25669931365,412958.3698632736,412958.3698632736,412958.3698632736,0.0,0.0,0.0,2573864.2930054814
2015-07-25,2123022.174604759,2210885.5453340677,2661964.324805537,2123022.174604759,2123022.174604759,321946.0630365809,321946.0630365809,321946.0630365809,-86346.65775958936,-86346.65775958936,-86346.65775958936,408292.7207961703,408292.7207961703,408292.7207961703,0.0,0.0,0.0,2444968.23764134
2015-07-26,2123189.682766624,2157479.905377843,2601042.1323767034,2123189.682766624,2123189.682766624,253799.0455982742,253799.0455982742,253799.0455982742,-149201.7086998247,-149201.7086998247,-149201.7086998247,403000.75429809885,403000.75429809885,403000.75429809885,0.0,0.0,0.0,2376988.728364898
2015-07-27,2123357.190928489,2297088.5932386247,2745388.6372223767,2123357.190928489,2123357.190928489,404023.77498357376,404023.77498357376,404023.77498357376,6807.132303388221,6807.132303388221,6807.132303388221,397216.6426801855,397216.6426801855,397216.6426801855,0.0,0.0,0.0,2527380.9659120627
2015-07-28,2123524.699090354,2355785.8152461154,2801863.921495066,2123524.699090354,2123524.699090354,454864.33541656024,454864.33541656024,454864.33541656024,63788.02774383089,63788.02774383089,63788.02774383089,391076.30767272937,391076.30767272937,391076.30767272937,0.0,0.0,0.0,2578389.034506914
2015-07-29,2123692.207252219,2361047.1012114994,2796688.095876441,2123692.207252219,2123692.207252219,453572.4601373991,453572.4601373991,453572.4601373991,68858.29472996884,68858.29472996884,68858.29472996884,384714.1654074302,384714.1654074302,384714.1654074302,0.0,0.0,0.0,2577264.667389618
2015-07-30,2123859.715414084,2332551.8961744625,2780817.0524304938,2123859.715414084,2123859.715414084,436303.5852919324,436303.5852919324,436303.5852919324,58043.654982675056,58043.654982675056,58043.654982675056,378259.93030925735,378259.93030925735,378259.93030925735,0.0,0.0,0.0,2560163.3007060164
2015-07-31,2124027.2235759487,2308443.034976233,2755245.8706579683,2124027.2235759487,2124027.2235759487,409886.8158381213,409886.8158381213,409886.8158381213,38051.25669951457,38051.25669951457,38051.25669951457,371835.55913860677,371835.55913860677,371835.55913860677,0.0,0.0,0.0,2533914.03941407
2015-08-01,2124194.7317378134,2182125.235191148,2618846.1639103023,2124194.7317378134,2124194.7317378134,279205.75494076667,279205.75494076667,279205.75494076667,-86346.65775966401,-86346.65775966401,-86346.65775966401,365552.4127004307,365552.4127004307,365552.4127004307,0.0,0.0,0.0,2403400.4866785803
2015-08-02,2124362.2398996786,2121132.2794539817,2562048.204654887,2124362.2398996786,2124362.2398996786,210306.9982507741,210306.9982507741,210306.9982507741,-149201.70869972894,-149201.70869972894,-149201.70869972894,359508.70695050305,359508.70695050305,359508.70695050305,0.0,0.0,0.0,2334669.2381504527
2015-08-03,2124529.7480615433,2262704.6569854706,2706779.374597355,2124529.7480615433,2124529.7480615433,360594.4498345183,360594.4498345183,360594.4498345183,6807.132303481732,6807.132303481732,6807.132303481732,353787.31753103656,353787.31753103656,353787.31753103656,0.0,0.0,0.0,2485124.1978960615
2015-08-04,2124697.2562234085,2311084.534475712,2777765.35594817,2124697.2562234085,2124697.2562234085,412242.0201105857,412242.0201105857,412242.0201105857,63788.02774384709,63788.02774384709,63788.02774384709,348453.9923667387,348453.9923667387,348453.9923667387,0.0,0.0,0.0,2536939.276333994
2015-08-05,2124864.7643852737,2311789.8104152414,2764209.496950192,2124864.7643852737,2124864.7643852737,412414.31082871824,412414.31082871824,412414.31082871824,68858.2947300516,68858.2947300516,68858.2947300516,343556.01609866665,343556.01609866665,343556.01609866665,0.0,0.0,0.0,2537279.075213992
2015-08-06,2125032.2725471384,2298379.5746470336,2756568.7447149437,2125032.2725471384,2125032.2725471384,397165.0131035216,397165.0131035216,397165.0131035216,58043.654982772605,58043.654982772605,58043.654982772605,339121.358120749,339121.358120749,339121.358120749,0.0,0.0,0.0,2522197.28565066
2015-08-07,2125199.7807090036,2277575.5088499216,2705839.9721517265,2125199.7807090036,2125199.7807090036,373209.579838041,373209.579838041,373209.579838041,38051.25669931444,38051.25669931444,38051.25669931444,335158.3231387266,335158.3231387266,335158.3231387266,0.0,0.0,0.0,2498409.3605470443
2015-08-08,2125367.2888708683,2163889.87190979,2596650.3534296243,2125367.2888708683,2125367.2888708683,245309.05208103577,245309.05208103577,245309.05208103577,-86346.65775973868,-86346.65775973868,-86346.65775973868,331655.7098407744,331655.7098407744,331655.7098407744,0.0,0.0,0.0,2370676.340951904
2015-08-09,2125534.7970327334,2087121.7553239816,2525832.5867417087,2125534.7970327334,2125534.7970327334,179381.76111655796,179381.76111655796,179381.76111655796,-149201.70869969728,-149201.70869969728,-149201.70869969728,328583.46981625527,328583.46981625527,328583.46981625527,0.0,0.0,0.0,2304916.558149291
2015-08-10,2125702.3051945986,2224607.1434175153,2698156.5508594476,2125702.3051945986,2125702.3051945986,332700.97795348143,332700.97795348143,332700.97795348143,6807.132303275985,6807.132303275985,6807.132303275985,325893.84565020545,325893.84565020545,325893.84565020545,0.0,0.0,0.0,2458403.28314808
2015-08-11,2125869.8133564633,2309453.6025237897,2745654.6392033296,2125869.8133564633,2125869.8133564633,387310.9822585779,387310.9822585779,387310.9822585779,63788.02774380796,63788.02774380796,63788.02774380796,323522.9545147699,323522.9545147699,323522.9545147699,0.0,0.0,0.0,2513180.795615041
2015-08-12,2126037.321518328,2269114.7811456523,2731394.4379301267,2126037.321518328,2126037.321518328,390251.06664931565,390251.06664931565,390251.06664931565,68858.29473001961,68858.29473001961,68858.29473001961,321392.771919296,321392.771919296,321392.771919296,0.0,0.0,0.0,2516288.388167644
2015-08-13,2126204.829680193,2270931.885157914,2745067.920732303,2126204.829680193,2126204.829680193,377457.1148664639,377457.1148664639,377457.1148664639,58043.65498267024,58043.65498267024,58043.65498267024,319413.45988379366,319413.45988379366,319413.45988379366,0.0,0.0,0.0,2503661.944546657
2015-08-14,2126372.337842058,2264368.196489454,2713869.5894565596,2126372.337842058,2126372.337842058,355537.2316490257,355537.2316490257,355537.2316490257,38051.25669933169,38051.25669933169,38051.25669933169,317485.974949694,317485.974949694,317485.974949694,0.0,0.0,0.0,2481909.5694910837
2015-08-15,2126539.846003923,2114744.8909876607,2575804.1109682852,2126539.846003923,2126539.846003923,229158.22661520503,229158.22661520503,229158.22661520503,-86346.65775981334,-86346.65775981334,-86346.65775981334,315504.8843750184,315504.8843750184,315504.8843750184,0.0,0.0,0.0,2355698.072619128
2015-08-16,2126707.354165788,2048711.6725931622,2516269.340267878,2126707.354165788,2126707.354165788,164159.60507091114,164159.60507091114,164159.60507091114,-149201.70869972886,-149201.70869972886,-149201.70869972886,313361.31377064,313361.31377064,313361.31377064,0.0,0.0,0.0,2290866.959236699
2015-08-17,2126874.862327653,2209299.685214369,2669306.847159373,2126874.862327653,2126874.862327653,317753.0787558618,317753.0787558618,317753.0787558618,6807.132303389146,6807.132303389146,6807.132303389146,310945.9464524726,310945.9464524726,310945.9464524726,0.0,0.0,0.0,2444627.9410835146
