ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,2059894.3875840001,2192516.8215436805,2646928.858081293,2059894.3875840001,2059894.3875840001,357625.53341554094,357625.53341554094,357625.53341554094,69168.71133687088,69168.71133687088,69168.71133687088,288456.82207867,288456.82207867,288456.82207867,0.0,0.0,0.0,2417519.920999541
2015-07-02,2060364.2927474629,2205271.4872700083,2641443.7996446765,2060364.2927474629,2060364.2927474629,359441.70117963967,359441.70117963967,359441.70117963967,57930.49971450702,57930.49971450702,57930.49971450702,301511.2014651327,301511.2014651327,301511.2014651327,0.0,0.0,0.0,2419805.9939271025
2015-07-03,2060834.1979109254,2176483.0609399416,2622224.784463184,2060834.1979109254,2060834.1979109254,352760.47148560744,352760.47148560744,352760.47148560744,38018.17465947993,38018.17465947993,38018.17465947993,314742.2968261275,314742.2968261275,314742.2968261275,0.0,0.0,0.0,2413594.6693965327
2015-07-04,2061304.103074388,2099917.972001658,2525961.747033125,2061304.103074388,2061304.103074388,241458.95426578063,241458.95426578063,241458.95426578063,-86590.47881523849,-86590.47881523849,-86590.47881523849,328049.43308101915,328049.43308101915,328049.43308101915,0.0,0.0,0.0,2302763.057340169
2015-07-05,2061774.0082378506,2037935.7288811037,2463671.8230448966,2061774.0082378506,2061774.0082378506,193967.69016478432,193967.69016478432,193967.69016478432,-147353.38587110082,-147353.38587110082,-147353.38587110082,341321.07603588514,341321.07603588514,341321.07603588514,0.0,0.0,0.0,2255741.698402635
2015-07-06,2062243.9134013136,2208014.758285825,2640601.4543649596,2062243.9134013136,2062243.9134013136,361001.5469800336,361001.5469800336,361001.5469800336,6564.219002490504,6564.219002490504,6564.219002490504,354437.3279775431,354437.3279775431,354437.3279775431,0.0,0.0,0.0,2423245.460381347
2015-07-07,2062713.818564776,2278258.307346529,2707907.331026027,2062713.818564776,2062713.818564776,429534.9368621056,429534.9368621056,429534.9368621056,62262.25997308898,62262.25997308898,62262.25997308898,367272.6768890167,367272.6768890167,367272.6768890167,0.0,0.0,0.0,2492248.755426882
2015-07-08,2063183.7237282388,2284462.1624580096,2730943.506757507,2063183.7237282388,2063183.7237282388,448867.64097909763,448867.64097909763,448867.64097909763,69168.71133690893,69168.71133690893,69168.71133690893,379698.9296421886,379698.9296421886,379698.9296421886,0.0,0.0,0.0,2512051.3647073363
2015-07-09,2063653.6288917018,2291706.0061612534,2725418.654681791,2063653.6288917018,2063653.6288917018,449518.7537051347,449518.7537051347,449518.7537051347,57930.49971450524,57930.49971450524,57930.49971450524,391588.2539906294,391588.2539906294,391588.2539906294,0.0,0.0,0.0,2513172.3825968364
2015-07-10,2064123.534055164,2276717.209702553,2728160.532863641,2064123.534055164,2064123.534055164,440834.4253041589,440834.4253041589,440834.4253041589,38018.174659572716,38018.174659572716,38018.174659572716,402816.25064458617,402816.25064458617,402816.25064458617,0.0,0.0,0.0,2504957.959359323
2015-07-11,2064593.439218627,2153722.63882454,2628723.923110492,2064593.439218627,2064593.439218627,326674.49645534944,326674.49645534944,326674.49645534944,-86590.47881540911,-86590.47881540911,-86590.47881540911,413264.97527075856,413264.97527075856,413264.97527075856,0.0,0.0,0.0,2391267.9356739763
2015-07-12,2065063.3443820896,2122338.519465302,2569653.055009227,2065063.3443820896,2065063.3443820896,275472.4451081842,275472.4451081842,275472.4451081842,-147353.38587107003,-147353.38587107003,-147353.38587107003,422825.8309792542,422825.8309792542,422825.8309792542,0.0,0.0,0.0,2340535.7894902737
2015-07-13,2065533.2495455523,2265129.188441004,2715808.5553443874,2065533.2495455523,2065533.2495455523,437966.47373309307,437966.47373309307,437966.47373309307,6564.219002579141,6564.219002579141,6564.219002579141,431402.2547305139,431402.2547305139,431402.2547305139,0.0,0.0,0.0,2503499.7232786454
2015-07-14,2066003.1547090148,2334399.905658271,2783907.0357768405,2066003.1547090148,2066003.1547090148,501174.3860270297,501174.3860270297,501174.3860270297,62262.25997305266,62262.25997305266,62262.25997305266,438912.12605397706,438912.12605397706,438912.12605397706,0.0,0.0,0.0,2567177.5407360448
2015-07-15,2066473.0598724778,2355692.084426129,2793268.613726902,2066473.0598724778,2066473.0598724778,514458.5447271754,514458.5447271754,514458.5447271754,69168.71133685084,69168.71133685084,69168.71133685084,445289.8333903245,445289.8333903245,445289.8333903245,0.0,0.0,0.0,2580931.6045996533
2015-07-16,2066942.9650359403,2356129.142474545,2794323.84574189,2066942.9650359403,2066942.9650359403,508418.44179105986,508418.44179105986,508418.44179105986,57930.49971454132,57930.49971454132,57930.49971454132,450487.94207651855,450487.94207651855,450487.94207651855,0.0,0.0,0.0,2575361.406827
2015-07-17,2067412.870199403,2345665.7185549336,2793359.6177035905,2067412.870199403,2067412.870199403,492496.59291606746,492496.59291606746,492496.59291606746,38018.1746596655,38018.1746596655,38018.1746596655,454478.418256402,454478.418256402,454478.418256402,0.0,0.0,0.0,2559909.4631154705
2015-07-18,2067882.7753628658,2210398.1307562976,2663373.145641953,2067882.7753628658,2067882.7753628658,370662.89573081356,370662.89573081356,370662.89573081356,-86590.47881548198,-86590.47881548198,-86590.47881548198,457253.3745462956,457253.3745462956,457253.3745462956,0.0,0.0,0.0,2438545.6710936795
2015-07-19,2068352.6805263283,2149458.695583938,2602184.1915802206,2068352.6805263283,2068352.6805263283,311471.9299353514,311471.9299353514,311471.9299353514,-147353.38587097186,-147353.38587097186,-147353.38587097186,458825.3158063233,458825.3158063233,458825.3158063233,0.0,0.0,0.0,2379824.6104616798
2015-07-20,2068822.5856897912,2323930.7505409843,2733487.13938889,2068822.5856897912,2068822.5856897912,465791.09552869364,465791.09552869364,465791.09552869364,6564.219002396942,6564.219002396942,6564.219002396942,459226.8765262967,459226.8765262967,459226.8765262967,0.0,0.0,0.0,2534613.681218485
2015-07-21,2069292.4908532538,2362333.6957823858,2803430.6769682458,2069292.4908532538,2069292.4908532538,520772.3147439888,520772.3147439888,520772.3147439888,62262.25997306811,62262.25997306811,62262.25997306811,458510.05477092066,458510.05477092066,458510.05477092066,0.0,0.0,0.0,2590064.8055972424
2015-07-22,2069762.3960167165,2380862.6409071144,2807878.774868242,2069762.3960167165,2069762.3960167165,525913.6723168398,525913.6723168398,525913.6723168398,69168.71133688888,69168.71133688888,69168.71133688888,456744.9609799509,456744.9609799509,456744.9609799509,0.0,0.0,0.0,2595676.0683335564
2015-07-23,2070232.301180179,2354856.651364318,2789593.78957311,2070232.301180179,2070232.301180179,511948.61253129784,511948.61253129784,511948.61253129784,57930.49971457741,57930.49971457741,57930.49971457741,454018.1128167204,454018.1128167204,454018.1128167204,0.0,0.0,0.0,2582180.913711477
2015-07-24,2070702.2063436417,2347301.270265052,2779155.4064776944,2070702.2063436417,2070702.2063436417,488448.4940112566,488448.4940112566,488448.4940112566,38018.17465957376,38018.17465957376,38018.17465957376,450430.3193516828,450430.3193516828,450430.3193516828,0.0,0.0,0.0,2559150.7003548983
2015-07-25,2071172.1115071047,2222145.7038941965,2654562.8251056992,2071172.1115071047,2071172.1115071047,359503.7300070726,359503.7300070726,359503.7300070726,-86590.47881539063,-86590.47881539063,-86590.47881539063,446094.20882246323,446094.20882246323,446094.20882246323,0.0,0.0,0.0,2430675.841514177
