ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,1929075.027439,2057042.1738360992,2373356.165512303,1929075.027439,1929075.027439,288889.61083774234,288889.61083774234,288889.61083774234,54693.84356804405,54693.84356804405,54693.84356804405,234195.7672696983,234195.7672696983,234195.7672696983,0.0,0.0,0.0,2217964.6382767423
2015-07-02,1929050.5570807334,2044630.5627358805,2378700.5253816163,1929050.5570807334,1929050.5570807334,290566.0582018003,290566.0582018003,290566.0582018003,49427.366475161696,49427.366475161696,49427.366475161696,241138.6917266386,241138.6917266386,241138.6917266386,0.0,0.0,0.0,2219616.6152825337
2015-07-03,1929026.0867224666,2046637.041694302,2379797.6769810338,1929026.0867224666,1929026.0867224666,287260.6154302152,287260.6154302152,287260.6154302152,38793.12023930473,38793.12023930473,38793.12023930473,248467.49519091047,248467.49519091047,248467.49519091047,0.0,0.0,0.0,2216286.702152682
2015-07-04,1929001.6163642,1956903.195838021,2291486.5493209213,1929001.6163642,1929001.6163642,187226.22876556191,187226.22876556191,187226.22876556191,-68900.13597802592,-68900.13597802592,-68900.13597802592,256126.36474358788,256126.36474358788,256126.36474358788,0.0,0.0,0.0,2116227.845129762
2015-07-05,1928977.1460059332,1914357.4566232408,2233773.9080312466,1928977.1460059332,1928977.1460059332,136889.75337040206,136889.75337040206,136889.75337040206,-127155.17403219717,-127155.17403219717,-127155.17403219717,264044.92740259925,264044.92740259925,264044.92740259925,0.0,0.0,0.0,2065866.8993763353
2015-07-06,1928952.675647667,2033764.5981883586,2369874.5882232334,1928952.675647667,1928952.675647667,272313.7805523578,272313.7805523578,272313.7805523578,173.6408273489198,173.6408273489198,173.6408273489198,272140.13972500886,272140.13972500886,272140.13972500886,0.0,0.0,0.0,2201266.4562000246
2015-07-07,1928928.2052894002,2105312.1372306813,2416835.900249804,1928928.2052894002,1928928.2052894002,333285.86132844025,333285.86132844025,333285.86132844025,52967.33890047331,52967.33890047331,52967.33890047331,280318.5224279669,280318.5224279669,280318.5224279669,0.0,0.0,0.0,2262214.0666178404
2015-07-08,1928903.7349311335,2109335.5452230554,2439847.839787054,1928903.7349311335,1928903.7349311335,343172.52014666237,343172.52014666237,343172.52014666237,54693.84356807084,54693.84356807084,54693.84356807084,288478.6765785916,288478.6765785916,288478.6765785916,0.0,0.0,0.0,2272076.255077796
2015-07-09,1928879.2645728667,2118691.679607373,2440996.8268618737,1928879.2645728667,1928879.2645728667,345941.3765534752,345941.3765534752,345941.3765534752,49427.366475149705,49427.366475149705,49427.366475149705,296514.0100783255,296514.0100783255,296514.0100783255,0.0,0.0,0.0,2274820.641126342
2015-07-10,1928854.7942146,2113468.02608691,2427406.0418933257,1928854.7942146,1928854.7942146,343108.7176239426,343108.7176239426,343108.7176239426,38793.1202393798,38793.1202393798,38793.1202393798,304315.59738456283,304315.59738456283,304315.59738456283,0.0,0.0,0.0,2271963.5118385428
2015-07-11,1928830.3238563333,2014287.176975127,2334371.3855448193,1928830.3238563333,1928830.3238563333,242874.95585922734,242874.95585922734,242874.95585922734,-68900.13597816858,-68900.13597816858,-68900.13597816858,311775.0918373959,311775.0918373959,311775.0918373959,0.0,0.0,0.0,2171705.2797155604
2015-07-12,1928805.8534980668,1955540.013899887,2278354.2266777917,1928805.8534980668,1928805.8534980668,191632.43466358059,191632.43466358059,191632.43466358059,-127155.17403217375,-127155.17403217375,-127155.17403217375,318787.6086957543,318787.6086957543,318787.6086957543,0.0,0.0,0.0,2120438.2881616475
2015-07-13,1928781.3831398,2090309.5029761144,2419858.2299113534,1928781.3831398,1928781.3831398,325428.1388958945,325428.1388958945,325428.1388958945,173.64082742899654,173.64082742899654,173.64082742899654,325254.4980684655,325254.4980684655,325254.4980684655,0.0,0.0,0.0,2254209.5220356947
2015-07-14,1928756.9127815336,2158953.233806628,2476702.798077785,1928756.9127815336,1928756.9127815336,384053.2692216223,384053.2692216223,384053.2692216223,52967.338900442905,52967.338900442905,52967.338900442905,331085.93032117945,331085.93032117945,331085.93032117945,0.0,0.0,0.0,2312810.182003156
2015-07-15,1928732.4424232668,2160642.1420770083,2489050.487059061,1928732.4424232668,1928732.4424232668,390897.065714972,390897.065714972,390897.065714972,54693.84356803049,54693.84356803049,54693.84356803049,336203.22214694147,336203.22214694147,336203.22214694147,0.0,0.0,0.0,2319629.508138239
2015-07-16,1928707.972065,2148286.36362132,2467260.541881515,1928707.972065,1928707.972065,389968.20562063856,389968.20562063856,389968.20562063856,49427.36647518311,49427.36647518311,49427.36647518311,340540.83914545545,340540.83914545545,340540.83914545545,0.0,0.0,0.0,2318676.177685639
2015-07-17,1928683.5017067334,2158191.8006558917,2463562.3703760686,1928683.5017067334,1928683.5017067334,382841.1404782887,382841.1404782887,382841.1404782887,38793.12023945485,38793.12023945485,38793.12023945485,344048.02023883385,344048.02023883385,344048.02023883385,0.0,0.0,0.0,2311524.642185022
2015-07-18,1928659.0313484666,2051363.3433442665,2380623.5165910646,1928659.0313484666,1928659.0313484666,277789.84430502966,277789.84430502966,277789.84430502966,-68900.13597823812,-68900.13597823812,-68900.13597823812,346689.98028326774,346689.98028326774,346689.98028326774,0.0,0.0,0.0,2206448.8756534965
2015-07-19,1928634.5609902001,1983764.7032526846,2315020.7234197706,1928634.5609902001,1928634.5609902001,221293.48546410957,221293.48546410957,221293.48546410957,-127155.1740321004,-127155.1740321004,-127155.1740321004,348448.65949621,348448.65949621,348448.65949621,0.0,0.0,0.0,2149928.0464543095
2015-07-20,1928610.0906319334,2122824.9504022016,2416623.8802429456,1928610.0906319334,1928610.0906319334,349496.64227797,349496.64227797,349496.64227797,173.64082726957847,173.64082726957847,173.64082726957847,349323.0014507004,349323.0014507004,349323.0014507004,0.0,0.0,0.0,2278106.7329099034
2015-07-21,1928585.6202736667,2173675.6360669616,2487665.8293597586,1928585.6202736667,1928585.6202736667,402296.09390929725,402296.09390929725,402296.09390929725,52967.338900456074,52967.338900456074,52967.338900456074,349328.75500884117,349328.75500884117,349328.75500884117,0.0,0.0,0.0,2330881.714182964
2015-07-22,1928561.1499154,2176249.583604794,2495413.7175649474,1928561.1499154,1928561.1499154,403191.6528496233,403191.6528496233,403191.6528496233,54693.84356805725,54693.84356805725,54693.84356805725,348497.809281566,348497.809281566,348497.809281566,0.0,0.0,0.0,2331752.8027650234
2015-07-23,1928536.6795571335,2163322.516731358,2480312.3446824285,1928536.6795571335,1928536.6795571335,396304.4505864604,396304.4505864604,396304.4505864604,49427.36647521651,49427.36647521651,49427.36647521651,346877.08411124395,346877.08411124395,346877.08411124395,0.0,0.0,0.0,2324841.130143594
2015-07-24,1928512.2091988667,2163866.1508453977,2467087.282586024,1928512.2091988667,1928512.2091988667,383320.13152884453,383320.13152884453,383320.13152884453,38793.12023938282,38793.12023938282,38793.12023938282,344527.01128946175,344527.01128946175,344527.01128946175,0.0,0.0,0.0,2311832.340727711
2015-07-25,1928487.7388406002,2038735.0512479236,2348110.328035663,1928487.7388406002,1928487.7388406002,272619.5173968029,272619.5173968029,272619.5173968029,-68900.13597814346,-68900.13597814346,-68900.13597814346,341519.6533749464,341519.6533749464,341519.6533749464,0.0,0.0,0.0,2201107.256237403
2015-07-26,1928463.2684823335,1980501.8165883871,2294214.4891833635,1928463.2684823335,1928463.2684823335,210781.34319727615,210781.34319727615,210781.34319727615,-127155.17403222268,-127155.17403222268,-127155.17403222268,337936.51722949883,337936.51722949883,337936.51722949883,0.0,0.0,0.0,2139244.61167961
2015-07-27,1928438.7981240668,2099007.4732970847,2438897.2642851477,1928438.7981240668,1928438.7981240668,334039.7687726156,334039.7687726156,334039.7687726156,173.64082714386052,173.64082714386052,173.64082714386052,333866.1279454717,333866.1279454717,333866.1279454717,0.0,0.0,0.0,2262478.5668966826
2015-07-28,1928414.3277658,2136887.457315483,2464797.2831453686,1928414.3277658,1928414.3277658,382368.77435233863,382368.77435233863,382368.77435233863,52967.33890046924,52967.33890046924,52967.33890046924,329401.4354518694,329401.4354518694,329401.4354518694,0.0,0.0,0.0,2310783.1021181387
2015-07-29,1928389.8574075333,2141780.4707414573,2477231.0954468683,1928389.8574075333,1928389.8574075333,379330.9741351097,379330.9741351097,379330.9741351097,54693.843568031945,54693.843568031945,54693.843568031945,324637.1305670777,324637.1305670777,324637.1305670777,0.0,0.0,0.0,2307720.831542643
2015-07-30,1928365.3870492666,2148192.5088549564,2458549.054495234,1928365.3870492666,1928365.3870492666,369094.31596291193,369094.31596291193,369094.31596291193,49427.36647517559,49427.36647517559,49427.36647517559,319666.94948773633,319666.94948773633,319666.94948773633,0.0,0.0,0.0,2297459.7030121787
2015-07-31,1928340.916691,2125542.6068498315,2438450.31503735,1928340.916691,1928340.916691,353374.1658450239,353374.1658450239,353374.1658450239,38793.12023953969,38793.12023953969,38793.12023953969,314581.0456054841,314581.0456054841,314581.0456054841,0.0,0.0,0.0,2281715.082536024
2015-08-01,1928316.4463327336,2015489.6064396407,2343789.0469407947,1928316.4463327336,1928316.4463327336,240563.36915439993,240563.36915439993,240563.36915439993,-68900.135978213,-68900.135978213,-68900.135978213,309463.50513261295,309463.50513261295,309463.50513261295,0.0,0.0,0.0,2168879.8154871333
2015-08-02,1928291.975974467,1939257.1099336734,2279331.2673608316,1928291.975974467,1928291.975974467,177234.90433846254,177234.90433846254,177234.90433846254,-127155.17403214936,-127155.17403214936,-127155.17403214936,304390.0783706119,304390.0783706119,304390.0783706119,0.0,0.0,0.0,2105526.8803129294
2015-08-03,1928267.5056162002,2062784.305825086,2395297.289794768,1928267.5056162002,1928267.5056162002,299599.8325380482,299599.8325380482,299599.8325380482,173.64082722394622,173.64082722394622,173.64082722394622,299426.19171082426,299426.19171082426,299426.19171082426,0.0,0.0,0.0,2227867.3381542484
