ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,1880207.792454,1955626.757011154,2320427.865860646,1880207.792454,1880207.792454,262586.20507344493,262586.20507344493,262586.20507344493,58037.84938636965,58037.84938636965,58037.84938636965,204548.3556870753,204548.3556870753,204548.3556870753,0.0,0.0,0.0,2142793.997527445
2015-07-02,1880077.646298631,1963444.9634743326,2316005.5387966326,1880077.646298631,1880077.646298631,264987.1430116093,264987.1430116093,264987.1430116093,52236.90565897517,52236.90565897517,52236.90565897517,212750.23735263417,212750.23735263417,212750.23735263417,0.0,0.0,0.0,2145064.78931024
2015-07-03,1879947.5001432623,1963876.575280858,2315477.298219109,1879947.5001432623,1879947.5001432623,259548.87642836926,259548.87642836926,259548.87642836926,38223.05627144264,38223.05627144264,38223.05627144264,221325.8201569266,221325.8201569266,221325.8201569266,0.0,0.0,0.0,2139496.3765716315
2015-07-04,1879817.3539878936,1863143.8681632187,2205810.4119047998,1879817.3539878936,1879817.3539878936,158508.3499458068,158508.3499458068,158508.3499458068,-71705.21588963903,-71705.21588963903,-71705.21588963903,230213.56583544586,230213.56583544586,230213.56583544586,0.0,0.0,0.0,2038325.7039337005
2015-07-05,1879687.2078325246,1811655.6143095784,2153867.7686260333,1879687.2078325246,1879687.2078325246,105313.60997276579,105313.60997276579,105313.60997276579,-134024.68808292257,-134024.68808292257,-134024.68808292257,239338.29805568836,239338.29805568836,239338.29805568836,0.0,0.0,0.0,1985000.8178052902
2015-07-06,1879557.0616771556,1953060.3662891106,2311312.263149593,1879557.0616771556,1879557.0616771556,250089.95114284285,250089.95114284285,250089.95114284285,1476.9299617909764,1476.9299617909764,1476.9299617909764,248613.02118105185,248613.02118105185,248613.02118105185,0.0,0.0,0.0,2129647.0128199984
2015-07-07,1879426.915521787,2010773.5046507576,2362364.465684544,1879426.915521787,1879426.915521787,313696.2232631108,313696.2232631108,313696.2232631108,55755.16269409246,55755.16269409246,55755.16269409246,257941.06056901833,257941.06056901833,257941.06056901833,0.0,0.0,0.0,2193123.138784898
2015-07-08,1879296.769366418,2032864.10505743,2401449.3940243763,1879296.769366418,1879296.769366418,325256.31607566646,325256.31607566646,325256.31607566646,58037.849386404254,58037.849386404254,58037.849386404254,267218.4666892622,267218.4666892622,267218.4666892622,0.0,0.0,0.0,2204553.0854420844
2015-07-09,1879166.623211049,2037327.9404048342,2385228.681443131,1879166.623211049,1879166.623211049,328573.52356946206,328573.52356946206,328573.52356946206,52236.90565896637,52236.90565896637,52236.90565896637,276336.61791049567,276336.61791049567,276336.61791049567,0.0,0.0,0.0,2207740.146780511
2015-07-10,1879036.4770556802,2033483.4234100864,2386321.345757187,1879036.4770556802,1879036.4770556802,323408.0074467453,323408.0074467453,323408.0074467453,38223.05627152065,38223.05627152065,38223.05627152065,285184.9511752247,285184.9511752247,285184.9511752247,0.0,0.0,0.0,2202444.4845024254
