ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,343486.14477199997,348643.55443761905,418800.53448155144,343486.14477199997,343486.14477199997,40913.784410445114,40913.784410445114,40913.784410445114,10142.937778926404,10142.937778926404,10142.937778926404,30770.846631518714,30770.846631518714,30770.846631518714,0.0,0.0,0.0,384399.9291824451
2015-07-02,343477.1045139426,348023.54845177877,422686.7332404294,343477.1045139426,343477.1045139426,41754.37836326151,41754.37836326151,41754.37836326151,8675.688828933422,8675.688828933422,8675.688828933422,33078.689534328085,33078.689534328085,33078.689534328085,0.0,0.0,0.0,385231.48287720414
2015-07-03,343468.06425588526,345406.3583231973,416887.4816937142,343468.06425588526,343468.06425588526,40084.38799570722,40084.38799570722,40084.38799570722,4697.040287188852,4697.040287188852,4697.040287188852,35387.34770851836,35387.34770851836,35387.34770851836,0.0,0.0,0.0,383552.4522515925
2015-07-04,343459.0239978279,331120.8859293972,400608.1005967384,343459.0239978279,343459.0239978279,22583.256594801973,22583.256594801973,22583.256594801973,-15105.07555960408,-15105.07555960408,-15105.07555960408,37688.33215440605,37688.33215440605,37688.33215440605,0.0,0.0,0.0,366042.28059262986
2015-07-05,343449.9837397706,326941.6894084951,399086.5008070394,343449.9837397706,343449.9837397706,18460.344787127502,18460.344787127502,18460.344787127502,-21512.16560599447,-21512.16560599447,-21512.16560599447,39972.51039312197,39972.51039312197,39972.51039312197,0.0,0.0,0.0,361910.3285268981
2015-07-06,343440.9434817132,351301.4631327343,422122.0525417029,343440.9434817132,343440.9434817132,44851.016455255296,44851.016455255296,44851.016455255296,2620.7538337225355,2620.7538337225355,2620.7538337225355,42230.26262153276,42230.26262153276,42230.26262153276,0.0,0.0,0.0,388291.95993696846
2015-07-07,343431.9032236559,360527.38853568974,434310.9008180804,343431.9032236559,343431.9032236559,54932.473684958844,54932.473684958844,54932.473684958844,10480.820436837977,10480.820436837977,10480.820436837977,44451.65324812086,44451.65324812086,44451.65324812086,0.0,0.0,0.0,398364.3769086147
2015-07-08,343422.86296559847,362588.27539087576,436357.8180689142,343422.86296559847,343422.86296559847,56769.55110044261,56769.55110044261,56769.55110044261,10142.937778930314,10142.937778930314,10142.937778930314,46626.6133215123,46626.6133215123,46626.6133215123,0.0,0.0,0.0,400192.41406604106
2015-07-09,343413.8227075411,363944.23323813843,435750.76667974994,343413.8227075411,343413.8227075411,57420.81783221656,57420.81783221656,57420.81783221656,8675.688828933016,8675.688828933016,8675.688828933016,48745.129003283546,48745.129003283546,48745.129003283546,0.0,0.0,0.0,400834.6405397577
2015-07-10,343404.7824494838,362983.1111513515,434835.812629571,343404.7824494838,343404.7824494838,55494.471299850535,55494.471299850535,55494.471299850535,4697.040287205337,4697.040287205337,4697.040287205337,50797.4310126452,50797.4310126452,50797.4310126452,0.0,0.0,0.0,398899.25374933437
2015-07-11,343395.7421914264,344978.253526758,416892.568673017,343395.7421914264,343395.7421914264,37669.104330720606,37669.104330720606,37669.104330720606,-15105.075559627918,-15105.075559627918,-15105.075559627918,52774.179890348525,52774.179890348525,52774.179890348525,0.0,0.0,0.0,381064.846522147
2015-07-12,343386.7019333691,340553.3057854394,414131.2267977588,343386.7019333691,343386.7019333691,33154.47639103464,33154.47639103464,33154.47639103464,-21512.165605987702,-21512.165605987702,-21512.165605987702,54666.641997022336,54666.641997022336,54666.641997022336,0.0,0.0,0.0,376541.1783244037
2015-07-13,343377.6616753117,368685.9393873345,439887.61213758244,343377.6616753117,343377.6616753117,59087.60520997938,59087.60520997938,59087.60520997938,2620.7538337355154,2620.7538337355154,2620.7538337355154,56466.85137624387,56466.85137624387,56466.85137624387,0.0,0.0,0.0,402465.2668852911
2015-07-14,343368.6214172544,374040.7356314287,446539.9981838418,343368.6214172544,343368.6214172544,68648.57340745439,68648.57340745439,68648.57340745439,10480.820436835853,10480.820436835853,10480.820436835853,58167.75297061854,58167.75297061854,58167.75297061854,0.0,0.0,0.0,412017.19482470874
2015-07-15,343359.581159197,378637.5626013251,449509.84718708944,343359.581159197,343359.581159197,69906.26094919776,69906.26094919776,69906.26094919776,10142.93777892447,10142.93777892447,10142.93777892447,59763.32317027331,59763.32317027331,59763.32317027331,0.0,0.0,0.0,413265.8421083948
2015-07-16,343350.5409011396,376704.68930602336,449527.9293043495,343350.5409011396,343350.5409011396,69924.35311415257,69924.35311415257,69924.35311415257,8675.688828937622,8675.688828937622,8675.688828937622,61248.66428521495,61248.66428521495,61248.66428521495,0.0,0.0,0.0,413274.8940152922
2015-07-17,343341.5006430823,373961.17191274324,446323.4874935536,343341.5006430823,343341.5006430823,67317.11053611785,67317.11053611785,67317.11053611785,4697.040287221816,4697.040287221816,4697.040287221816,62620.070248896045,62620.070248896045,62620.070248896045,0.0,0.0,0.0,410658.6111792002
2015-07-18,343332.4603850249,353627.4550106155,425445.6617624,343332.4603850249,343332.4603850249,48769.986100485854,48769.986100485854,48769.986100485854,-15105.075559638637,-15105.075559638637,-15105.075559638637,63875.06166012449,63875.06166012449,63875.06166012449,0.0,0.0,0.0,392102.44648551074
2015-07-19,343323.4201269676,350598.7909065961,422457.7569803862,343323.4201269676,343323.4201269676,43500.22352584286,43500.22352584286,43500.22352584286,-21512.165605971375,-21512.165605971375,-21512.165605971375,65012.389131814234,65012.389131814234,65012.389131814234,0.0,0.0,0.0,386823.6436528105
2015-07-20,343314.3798689102,373854.2300688857,449056.9448450601,343314.3798689102,343314.3798689102,68652.7586474664,68652.7586474664,68652.7586474664,2620.7538337081173,2620.7538337081173,2620.7538337081173,66032.00481375826,66032.00481375826,66032.00481375826,0.0,0.0,0.0,411967.1385163766
2015-07-21,343305.3396108529,386208.4217149916,454626.1300464161,343305.3396108529,343305.3396108529,77415.82330284467,77415.82330284467,77415.82330284467,10480.820436836608,10480.820436836608,10480.820436836608,66935.00286600807,66935.00286600807,66935.00286600807,0.0,0.0,0.0,420721.16291369754
2015-07-22,343296.2993527955,388377.5111570684,460005.9597162827,343296.2993527955,343296.2993527955,77866.4683332516,77866.4683332516,77866.4683332516,10142.93777892838,10142.93777892838,10142.93777892838,67723.53055432322,67723.53055432322,67723.53055432322,0.0,0.0,0.0,421162.7676860471
2015-07-23,343287.2590947381,382085.8365041683,456681.47249376937,343287.2590947381,343287.2590947381,77076.36132126,77076.36132126,77076.36132126,8675.688828942228,8675.688828942228,8675.688828942228,68400.67249231777,68400.67249231777,68400.67249231777,0.0,0.0,0.0,420363.6204159981
2015-07-24,343278.2188366808,380084.5977005529,451276.779825615,343278.2188366808,343278.2188366808,73667.35162926304,73667.35162926304,73667.35162926304,4697.040287207391,4697.040287207391,4697.040287207391,68970.31134205563,68970.31134205563,68970.31134205563,0.0,0.0,0.0,416945.57046594383
2015-07-25,343269.1785786234,361639.26312458847,434139.9726332038,343269.1785786234,343269.1785786234,54331.89342231277,54331.89342231277,54331.89342231277,-15105.075559624729,-15105.075559624729,-15105.075559624729,69436.9689819375,69436.9689819375,69436.9689819375,0.0,0.0,0.0,397601.07200093614
2015-07-26,343260.1383205661,357586.78686008434,427491.8070656575,343260.1383205661,343260.1383205661,48293.46713104545,48293.46713104545,48293.46713104545,-21512.165605998794,-21512.165605998794,-21512.165605998794,69805.63273704425,69805.63273704425,69805.63273704425,0.0,0.0,0.0,391553.60545161157
2015-07-27,343251.09806250874,379298.7525126472,453691.7703780533,343251.09806250874,343251.09806250874,72702.32555848894,72702.32555848894,72702.32555848894,2620.753833688952,2620.753833688952,2620.753833688952,70081.57172479999,70081.57172479999,70081.57172479999,0.0,0.0,0.0,415953.4236209977
2015-07-28,343242.0578044514,388400.2125217981,459551.9166249663,343242.0578044514,343242.0578044514,80750.96912000181,80750.96912000181,80750.96912000181,10480.820436837363,10480.820436837363,10480.820436837363,70270.14868316446,70270.14868316446,70270.14868316446,0.0,0.0,0.0,423993.0269244532
2015-07-29,343233.017546394,389611.46276208095,456575.68972890894,343233.017546394,343233.017546394,80519.57058873751,80519.57058873751,80519.57058873751,10142.93777892431,10142.93777892431,10142.93777892431,70376.63280981319,70376.63280981319,70376.63280981319,0.0,0.0,0.0,423752.5881351315
2015-07-30,343223.9772883366,386691.8124562599,459803.1929827878,343223.9772883366,343223.9772883366,79081.707971505,79081.707971505,79081.707971505,8675.688828934595,8675.688828934595,8675.688828934595,70406.01914257043,70406.01914257043,70406.01914257043,0.0,0.0,0.0,422305.6852598416
2015-07-31,343214.9370302793,382861.2918819567,454272.39688485285,343214.9370302793,343214.9370302793,75059.90013990876,75059.90013990876,75059.90013990876,4697.040287237938,4697.040287237938,4697.040287237938,70362.85985267082,70362.85985267082,70362.85985267082,0.0,0.0,0.0,418274.8371701881
2015-08-01,343205.89677222195,361527.7167804992,431359.84890566627,343205.89677222195,343205.89677222195,55146.036946890235,55146.036946890235,55146.036946890235,-15105.075559635452,-15105.075559635452,-15105.075559635452,70251.11250652568,70251.11250652568,70251.11250652568,0.0,0.0,0.0,398351.9337191122
2015-08-02,343196.8565141646,356169.22242963937,428384.95285650424,343196.8565141646,343196.8565141646,48561.84428059765,48561.84428059765,48561.84428059765,-21512.16560598247,-21512.16560598247,-21512.16560598247,70074.00988658013,70074.00988658013,70074.00988658013,0.0,0.0,0.0,391758.70079476223
2015-08-03,343187.81625610724,378832.6974790723,451059.74018597417,343187.81625610724,343187.81625610724,72454.7091935424,72454.7091935424,72454.7091935424,2620.7538337019296,2620.7538337019296,2620.7538337019296,69833.95535984046,69833.95535984046,69833.95535984046,0.0,0.0,0.0,415642.52544964966
2015-08-04,343178.7759980499,387790.3948891076,458435.46214897896,343178.7759980499,343178.7759980499,80013.26749712325,80013.26749712325,80013.26749712325,10480.820436838118,10480.820436838118,10480.820436838118,69532.44706028514,69532.44706028514,69532.44706028514,0.0,0.0,0.0,423192.0434951731
2015-08-05,343169.7357399925,382953.9702898309,456640.3554340887,343169.7357399925,343169.7357399925,79312.97110760867,79312.97110760867,79312.97110760867,10142.937778934429,10142.937778934429,10142.937778934429,69170.03332867424,69170.03332867424,69170.03332867424,0.0,0.0,0.0,422482.7068476012
2015-08-06,343160.69548193517,386660.6840902632,456029.6159591427,343160.69548193517,343160.69548193517,77421.98978227575,77421.98978227575,77421.98978227575,8675.688828946428,8675.688828946428,8675.688828946428,68746.30095332932,68746.30095332932,68746.30095332932,0.0,0.0,0.0,420582.6852642109
2015-08-07,343151.6552238778,380373.10526797816,451774.38146994024,343151.6552238778,343151.6552238778,72956.9370911442,72956.9370911442,72956.9370911442,4697.040287209445,4697.040287209445,4697.040287209445,68259.89680393475,68259.89680393475,68259.89680393475,0.0,0.0,0.0,416108.592315022
2015-08-08,343142.61496582045,356639.7836230718,433244.186570762,343142.61496582045,343142.61496582045,52603.50691480058,52603.50691480058,52603.50691480058,-15105.075559646173,-15105.075559646173,-15105.075559646173,67708.58247444675,67708.58247444675,67708.58247444675,0.0,0.0,0.0,395746.121880621
2015-08-09,343133.5747077631,355571.7582563206,425522.5966622504,343133.5747077631,343133.5747077631,45577.15497302389,45577.15497302389,45577.15497302389,-21512.1656059757,-21512.1656059757,-21512.1656059757,67089.32057899958,67089.32057899958,67089.32057899958,0.0,0.0,0.0,388710.72968078696
2015-08-10,343124.53444970574,376572.96313616686,448687.06125098607,343124.53444970574,343124.53444970574,69019.14423816401,69019.14423816401,69019.14423816401,2620.753833670417,2620.753833670417,2620.753833670417,66398.39040449359,66398.39040449359,66398.39040449359,0.0,0.0,0.0,412143.67868786975
2015-08-11,343115.4941916484,384753.932167777,454287.2219595007,343115.4941916484,343115.4941916484,76112.350179657,76112.350179657,76112.350179657,10480.820436835993,10480.820436835993,10480.820436835993,65631.52974282102,65631.52974282102,65631.52974282102,0.0,0.0,0.0,419227.8443713054
2015-08-12,343106.453933591,381074.21237192926,453252.753788245,343106.453933591,343106.453933591,74927.03670943105,74927.03670943105,74927.03670943105,10142.937778930356,10142.937778930356,10142.937778930356,64784.0989305007,64784.0989305007,64784.0989305007,0.0,0.0,0.0,418033.49064302206
2015-08-13,343097.41367553367,378221.3346906964,450332.66994002444,343097.41367553367,343097.41367553367,72526.95126631015,72526.95126631015,72526.95126631015,8675.688828933782,8675.688828933782,8675.688828933782,63851.26243737637,63851.26243737637,63851.26243737637,0.0,0.0,0.0,415624.3649418438
2015-08-14,343088.3734174763,372226.1366277475,446007.31336736423,343088.3734174763,343088.3734174763,67525.22307708126,67525.22307708126,67525.22307708126,4697.040287209085,4697.040287209085,4697.040287209085,62828.182789872175,62828.182789872175,62828.182789872175,0.0,0.0,0.0,410613.59649455757
2015-08-15,343079.33315941895,355602.0659074693,425056.232831014,343079.33315941895,343079.33315941895,46605.14564527474,46605.14564527474,46605.14564527474,-15105.075559656894,-15105.075559656894,-15105.075559656894,61710.22120493163,61710.22120493163,61710.22120493163,0.0,0.0,0.0,389684.4788046937
2015-08-16,343070.2929013616,345096.2685499091,417591.2936096744,343070.2929013616,343070.2929013616,38980.97345533832,38980.97345533832,38980.97345533832,-21512.165605984,-21512.165605984,-21512.165605984,60493.13906132231,60493.13906132231,60493.13906132231,0.0,0.0,0.0,382051.2663566999
2015-08-17,343061.25264330424,366028.58054056444,440450.33792823774,343061.25264330424,343061.25264330424,61794.04808726041,61794.04808726041,61794.04808726041,2620.7538336875086,2620.7538336875086,2620.7538336875086,59173.2942535729,59173.2942535729,59173.2942535729,0.0,0.0,0.0,404855.30073056463
2015-08-18,343052.21238524694,373854.7196630096,445896.2547312749,343052.21238524694,343052.21238524694,68228.64700111504,68228.64700111504,68228.64700111504,10480.820436838892,10480.820436838892,10480.820436838892,57747.82656427615,57747.82656427615,57747.82656427615,0.0,0.0,0.0,411280.85938636196
2015-08-19,343043.1721271895,375634.6147849334,447356.0728350279,343043.1721271895,343043.1721271895,66357.76423016019,66357.76423016019,66357.76423016019,10142.937778926283,10142.937778926283,10142.937778926283,56214.82645123391,56214.82645123391,56214.82645123391,0.0,0.0,0.0,409400.93635734974
2015-08-20,343034.13186913216,370689.864042025,442168.2726818739,343034.13186913216,343034.13186913216,63249.17089949547,63249.17089949547,63249.17089949547,8675.688828950626,8675.688828950626,8675.688828950626,54573.482070544844,54573.482070544844,54573.482070544844,0.0,0.0,0.0,406283.30276862765
2015-08-21,343025.0916110748,362412.1167862124,436392.32348193665,343025.0916110748,343025.0916110748,57521.24022158377,57521.24022158377,57521.24022158377,4697.040287239638,4697.040287239638,4697.040287239638,52824.199934344135,52824.199934344135,52824.199934344135,0.0,0.0,0.0,400546.33183265856
2015-08-22,343016.05135301745,341995.507046949,415267.05936539255,343016.05135301745,343016.05135301745,35863.6197570893,35863.6197570893,35863.6197570893,-15105.075559642988,-15105.075559642988,-15105.075559642988,50968.695316732286,50968.695316732286,50968.695316732286,0.0,0.0,0.0,378879.67111010675
2015-08-23,343007.01109496015,331452.41952448146,407933.58372519125,343007.01109496015,343007.01109496015,27497.88374763895,27497.88374763895,27497.88374763895,-21512.165605977232,-21512.165605977232,-21512.165605977232,49010.04935361618,49010.04935361618,49010.04935361618,0.0,0.0,0.0,370504.8948425991
2015-08-24,342997.97083690274,357416.9333596938,429598.41825572547,342997.97083690274,342997.97083690274,49573.48454255212,49573.48454255212,49573.48454255212,2620.7538337004885,2620.7538337004885,2620.7538337004885,46952.73070885163,46952.73070885163,46952.73070885163,0.0,0.0,0.0,392571.4553794549
2015-08-25,342988.93057884544,361450.5197265003,434404.54864644463,342988.93057884544,342988.93057884544,55283.40111062809,55283.40111062809,55283.40111062809,10480.8204368375,10480.8204368375,10480.8204368375,44802.58067379059,44802.58067379059,44802.58067379059,0.0,0.0,0.0,398272.33168947353
2015-08-26,342979.890320788,362734.51041599136,434248.05820204515,342979.890320788,342979.890320788,52709.69938107271,52709.69938107271,52709.69938107271,10142.93777892221,10142.93777892221,10142.93777892221,42566.761602150495,42566.761602150495,42566.761602150495,0.0,0.0,0.0,395689.58970186074
2015-08-27,342970.85006273066,355299.6384574642,426991.8001631899,342970.85006273066,342970.85006273066,48929.35845602019,48929.35845602019,48929.35845602019,8675.688828937982,8675.688828937982,8675.688828937982,40253.669627082214,40253.669627082214,40253.669627082214,0.0,0.0,0.0,391900.20851875085
2015-08-28,342961.80980467336,350731.8248218971,421122.6194457127,342961.80980467336,342961.80980467336,42569.85392006184,42569.85392006184,42569.85392006184,4697.04028722521,4697.04028722521,4697.04028722521,37872.81363283663,37872.81363283663,37872.81363283663,0.0,0.0,0.0,385531.6637247352
