ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,288436.822116,299397.69793041045,366259.84096444823,288436.822116,288436.822116,45961.7990483976,45961.7990483976,45961.7990483976,9498.87590852875,9498.87590852875,9498.87590852875,36462.92313986886,36462.92313986886,36462.92313986886,0.0,0.0,0.0,334398.62116439757
2015-07-02,288427.4079557648,300478.2276777422,373657.6413290573,288427.4079557648,288427.4079557648,47724.15828081431,47724.15828081431,47724.15828081431,8528.34948485325,8528.34948485325,8528.34948485325,39195.80879596106,39195.80879596106,39195.80879596106,0.0,0.0,0.0,336151.5662365791
2015-07-03,288417.99379552965,302028.12107034196,370403.5814128352,288417.99379552965,288417.99379552965,46919.35172618021,46919.35172618021,46919.35172618021,5054.058347684022,5054.058347684022,5054.058347684022,41865.293378496186,41865.293378496186,41865.293378496186,0.0,0.0,0.0,335337.3455217099
2015-07-04,288408.57963529445,284149.6248397782,353173.5984256699,288408.57963529445,288408.57963529445,30434.810760767457,30434.810760767457,30434.810760767457,-14015.224070373646,-14015.224070373646,-14015.224070373646,44450.03483114111,44450.03483114111,44450.03483114111,0.0,0.0,0.0,318843.3903960619
2015-07-05,288399.1654750593,278459.4549034744,350067.8194284464,288399.1654750593,288399.1654750593,25777.48187367454,25777.48187367454,25777.48187367454,-21152.500584482033,-21152.500584482033,-21152.500584482033,46929.98245815657,46929.98245815657,46929.98245815657,0.0,0.0,0.0,314176.64734873385
2015-07-06,288389.7513148241,303525.5710945237,376447.1502466203,288389.7513148241,288389.7513148241,51555.43340585128,51555.43340585128,51555.43340585128,2268.630884319516,2268.630884319516,2268.630884319516,49286.80252153177,49286.80252153177,49286.80252153177,0.0,0.0,0.0,339945.1847206754
2015-07-07,288380.33715458895,314281.97559895285,385005.66901319317,288380.33715458895,288380.33715458895,61322.071929206,61322.071929206,61322.071929206,9817.810029482294,9817.810029482294,9817.810029482294,51504.261899723715,51504.261899723715,51504.261899723715,0.0,0.0,0.0,349702.409083795
2015-07-08,288370.92299435375,313915.86713880044,387823.2033504797,288370.92299435375,288370.92299435375,63067.43564865075,63067.43564865075,63067.43564865075,9498.875908533395,9498.875908533395,9498.875908533395,53568.55974011736,53568.55974011736,53568.55974011736,0.0,0.0,0.0,351438.3586430045
2015-07-09,288361.50883411855,318304.42169937375,387106.53377865365,288361.50883411855,288361.50883411855,63996.94784890783,63996.94784890783,63996.94784890783,8528.349484852257,8528.349484852257,8528.349484852257,55468.59836405558,55468.59836405558,55468.59836405558,0.0,0.0,0.0,352358.4566830264
2015-07-10,288352.09467388334,316048.4453522676,385080.05088548985,288352.09467388334,288352.09467388334,62250.24460163361,62250.24460163361,62250.24460163361,5054.05834769944,5054.05834769944,5054.05834769944,57196.18625393417,57196.18625393417,57196.18625393417,0.0,0.0,0.0,350602.339275517
2015-07-11,288342.6805136482,298634.06987201923,368126.04371524067,288342.6805136482,288342.6805136482,44730.94365478164,44730.94365478164,44730.94365478164,-14015.22407039725,-14015.22407039725,-14015.22407039725,58746.16772517889,58746.16772517889,58746.16772517889,0.0,0.0,0.0,333073.6241684298
2015-07-12,288333.266353413,292855.8217752154,359811.1568620202,288333.266353413,288333.266353413,38963.97523088745,38963.97523088745,38963.97523088745,-21152.50058447578,-21152.50058447578,-21152.50058447578,60116.47581536323,60116.47581536323,60116.47581536323,0.0,0.0,0.0,327297.2415843005
2015-07-13,288323.8521931778,317587.63819410675,386940.486025989,288323.8521931778,288323.8521931778,63576.737840899725,63576.737840899725,63576.737840899725,2268.630884332714,2268.630884332714,2268.630884332714,61308.10695656701,61308.10695656701,61308.10695656701,0.0,0.0,0.0,351900.5900340775
2015-07-14,288314.43803294265,325880.5134336617,398123.5979292125,288314.43803294265,288314.43803294265,72142.8281102139,72142.8281102139,72142.8281102139,9817.810029479464,9817.810029479464,9817.810029479464,62325.01808073444,62325.01808073444,62325.01808073444,0.0,0.0,0.0,360457.26614315656
2015-07-15,288305.0238727075,324741.4833748448,397733.34611365764,288305.0238727075,288305.0238727075,72672.8247929628,72672.8247929628,72672.8247929628,9498.87590852636,9498.87590852636,9498.87590852636,63173.94888443643,63173.94888443643,63173.94888443643,0.0,0.0,0.0,360977.8486656703
2015-07-16,288295.6097124723,324028.1736766203,394536.6155418857,288295.6097124723,288295.6097124723,72392.52347782467,72392.52347782467,72392.52347782467,8528.349484857377,8528.349484857377,8528.349484857377,63864.17399296729,63864.17399296729,63864.17399296729,0.0,0.0,0.0,360688.13319029694
2015-07-17,288286.1955522371,323434.1655957593,391179.99145900365,288286.1955522371,288286.1955522371,69461.25000628475,69461.25000628475,69461.25000628475,5054.058347714855,5054.058347714855,5054.058347714855,64407.191658569885,64407.191658569885,64407.191658569885,0.0,0.0,0.0,357747.44555852184
2015-07-18,288276.7813920019,304703.9876808887,375030.9403499171,288276.7813920019,288276.7813920019,50801.133281037524,50801.133281037524,50801.133281037524,-14015.224070408036,-14015.224070408036,-14015.224070408036,64816.35735144556,64816.35735144556,64816.35735144556,0.0,0.0,0.0,339077.9146730394
2015-07-19,288267.36723176675,298924.2384931217,365041.9844360046,288267.36723176675,288267.36723176675,43953.97152277836,43953.97152277836,43953.97152277836,-21152.50058446061,-21152.50058446061,-21152.50058446061,65106.472107238966,65106.472107238966,65106.472107238966,0.0,0.0,0.0,332221.3387545451
2015-07-20,288257.95307153155,320742.6019767982,393768.55893797707,288257.95307153155,288257.95307153155,67561.96762308452,67561.96762308452,67561.96762308452,2268.630884305917,2268.630884305917,2268.630884305917,65293.33673877861,65293.33673877861,65293.33673877861,0.0,0.0,0.0,355819.92069461604
2015-07-21,288248.53891129635,326735.6870943188,396383.23874922417,288248.53891129635,288248.53891129635,75211.09399684823,75211.09399684823,75211.09399684823,9817.81002948042,9817.81002948042,9817.81002948042,65393.2839673678,65393.2839673678,65393.2839673678,0.0,0.0,0.0,363459.63290814456
2015-07-22,288239.1247510612,329029.81570731767,397882.712896997,288239.1247510612,288239.1247510612,74921.5770615345,74921.5770615345,74921.5770615345,9498.875908531008,9498.875908531008,9498.875908531008,65422.70115300347,65422.70115300347,65422.70115300347,0.0,0.0,0.0,363160.7018125957
2015-07-23,288229.71059082606,325420.97631236183,396964.7347480687,288229.71059082606,288229.71059082606,73925.90606935383,73925.90606935383,73925.90606935383,8528.349484862498,8528.349484862498,8528.349484862498,65397.556584491336,65397.556584491336,65397.556584491336,0.0,0.0,0.0,362155.6166601799
2015-07-24,288220.29643059085,323707.30840276036,393780.22286191443,288220.29643059085,288220.29643059085,70387.00056825865,70387.00056825865,70387.00056825865,5054.058347700998,5054.058347700998,5054.058347700998,65332.942220557656,65332.942220557656,65332.942220557656,0.0,0.0,0.0,358607.2969988495
2015-07-25,288210.88227035565,305360.80316309666,374518.6950832503,288210.88227035565,288210.88227035565,51227.42128141088,51227.42128141088,51227.42128141088,-14015.224070393902,-14015.224070393902,-14015.224070393902,65242.64535180479,65242.64535180479,65242.64535180479,0.0,0.0,0.0,339438.30355176656
2015-07-26,288201.46811012045,295762.2359794821,366415.4903564866,288201.46811012045,288201.46811012045,43986.26030627094,43986.26030627094,43986.26030627094,-21152.50058448608,-21152.50058448608,-21152.50058448608,65138.76089075702,65138.76089075702,65138.76089075702,0.0,0.0,0.0,332187.7284163914
2015-07-27,288192.0539498853,320846.14217762544,389542.01564822445,288192.0539498853,288192.0539498853,67299.98579692974,67299.98579692974,67299.98579692974,2268.6308842855997,2268.6308842855997,2268.6308842855997,65031.35491264415,65031.35491264415,65031.35491264415,0.0,0.0,0.0,355492.03974681505
2015-07-28,288182.6397896501,330024.3859112614,398455.5745957887,288182.6397896501,288182.6397896501,74745.99872065893,74745.99872065893,74745.99872065893,9817.810029481385,9817.810029481385,9817.810029481385,64928.188691177544,64928.188691177544,64928.188691177544,0.0,0.0,0.0,362928.63851030904
