ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,431283.62614400004,461963.1980148549,543414.3375211612,431283.62614400004,431283.62614400004,71637.98567618553,71637.98567618553,71637.98567618553,11785.137962507046,11785.137962507046,11785.137962507046,59852.8477136785,59852.8477136785,59852.8477136785,0.0,0.0,0.0,502921.61182018556
2015-07-02,431298.6422544159,465392.51036398555,543977.117369392,431298.6422544159,431298.6422544159,73844.4267792898,73844.4267792898,73844.4267792898,10524.292570951053,10524.292570951053,10524.292570951053,63320.13420833874,63320.13420833874,63320.13420833874,0.0,0.0,0.0,505143.0690337057
2015-07-03,431313.6583648319,465252.1008846146,547040.5514590184,431313.6583648319,431313.6583648319,73556.93338612687,73556.93338612687,73556.93338612687,6823.507703189283,6823.507703189283,6823.507703189283,66733.42568293758,66733.42568293758,66733.42568293758,0.0,0.0,0.0,504870.59175095876
2015-07-04,431328.67447524774,441879.18602634623,521153.2460854178,431328.67447524774,431328.67447524774,52788.16758163035,52788.16758163035,52788.16758163035,-17282.6697397846,-17282.6697397846,-17282.6697397846,70070.83732141495,70070.83732141495,70070.83732141495,0.0,0.0,0.0,484116.8420568781
2015-07-05,431343.6905856637,435781.70358686056,515661.44864241115,431343.6905856637,431343.6905856637,46345.27966415345,46345.27966415345,46345.27966415345,-26965.3953355905,-26965.3953355905,-26965.3953355905,73310.67499974396,73310.67499974396,73310.67499974396,0.0,0.0,0.0,477688.9702498172
2015-07-06,431358.70669607964,469487.4109337013,551350.6099723963,431358.70669607964,431358.70669607964,79322.26965802755,79322.26965802755,79322.26965802755,2890.4167895681753,2890.4167895681753,2890.4167895681753,76431.85286845936,76431.85286845936,76431.85286845936,0.0,0.0,0.0,510680.9763541072
2015-07-07,431373.7228064955,480305.33403663343,565450.6628873385,431373.7228064955,431373.7228064955,91639.01356684061,91639.01356684061,91639.01356684061,12224.710049177116,12224.710049177116,12224.710049177116,79414.3035176635,79414.3035176635,79414.3035176635,0.0,0.0,0.0,523012.7363733361
2015-07-08,431388.7389169115,482383.11274101934,564681.5569003833,431388.7389169115,431388.7389169115,94024.50887066308,94024.50887066308,94024.50887066308,11785.13796251322,11785.13796251322,11785.13796251322,82239.37090814987,82239.37090814987,82239.37090814987,0.0,0.0,0.0,525413.2477875745
2015-07-09,431403.75502732734,486421.64376378787,565857.9876364811,431403.75502732734,431403.75502732734,95414.46912974745,95414.46912974745,95414.46912974745,10524.292570949297,10524.292570949297,10524.292570949297,84890.17655879815,84890.17655879815,84890.17655879815,0.0,0.0,0.0,526818.2241570748
2015-07-10,431418.7711377433,485964.1890686984,563878.4446147631,431418.7711377433,431418.7711377433,94175.45773432647,94175.45773432647,94175.45773432647,6823.507703207992,6823.507703207992,6823.507703207992,87351.95003111847,87351.95003111847,87351.95003111847,0.0,0.0,0.0,525594.2288720697
