ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,381470.98169399996,397737.6798174127,477606.97646176466,381470.98169399996,381470.98169399996,56004.85157388889,56004.85157388889,56004.85157388889,12412.562140469474,12412.562140469474,12412.562140469474,43592.28943341941,43592.28943341941,43592.28943341941,0.0,0.0,0.0,437475.83326788887
2015-07-02,381433.02240465494,396832.32058363245,476319.5406901275,381433.02240465494,381433.02240465494,57106.07692520574,57106.07692520574,57106.07692520574,10839.88511862291,10839.88511862291,10839.88511862291,46266.191806582836,46266.191806582836,46266.191806582836,0.0,0.0,0.0,438539.0993298607
2015-07-03,381395.06311530987,395176.83099549136,477959.1866838158,381395.06311530987,381395.06311530987,55265.24843564624,55265.24843564624,55265.24843564624,6334.888116016119,6334.888116016119,6334.888116016119,48930.36031963012,48930.36031963012,48930.36031963012,0.0,0.0,0.0,436660.3115509561
2015-07-04,381357.1038259648,375555.7842226992,459776.7306261056,381357.1038259648,381357.1038259648,34027.49383695929,34027.49383695929,34027.49383695929,-17546.26485957138,-17546.26485957138,-17546.26485957138,51573.75869653068,51573.75869653068,51573.75869653068,0.0,0.0,0.0,415384.5976629241
2015-07-05,381319.1445366197,370442.8762218556,451941.36066986126,381319.1445366197,381319.1445366197,28390.61624838559,28390.61624838559,28390.61624838559,-25794.287506671335,-25794.287506671335,-25794.287506671335,54184.90375505693,54184.90375505693,54184.90375505693,0.0,0.0,0.0,409709.7607850053
2015-07-06,381281.18524727464,397216.7154751882,482430.7129170585,381281.18524727464,381281.18524727464,58504.24537998044,58504.24537998044,58504.24537998044,1752.275965329618,1752.275965329618,1752.275965329618,56751.96941465083,56751.96941465083,56751.96941465083,0.0,0.0,0.0,439785.43062725506
2015-07-07,381243.2259579296,410102.97342559457,494468.617589536,381243.2259579296,381243.2259579296,71263.84567942095,71263.84567942095,71263.84567942095,12000.941025818107,12000.941025818107,12000.941025818107,59262.90465360283,59262.90465360283,59262.90465360283,0.0,0.0,0.0,452507.0716373506
2015-07-08,381205.26666858455,413578.9366764579,497937.9624351754,381205.26666858455,381205.26666858455,74118.1266302529,74118.1266302529,74118.1266302529,12412.56214047356,12412.56214047356,12412.56214047356,61705.56448977933,61705.56448977933,61705.56448977933,0.0,0.0,0.0,455323.3932988375
2015-07-09,381167.30737923953,415114.6620461241,497104.2295267035,381167.30737923953,381167.30737923953,74907.73767634484,74907.73767634484,74907.73767634484,10839.885118622176,10839.885118622176,10839.885118622176,64067.85255772265,64067.85255772265,64067.85255772265,0.0,0.0,0.0,456075.0450555844
2015-07-10,381129.3480898944,411455.7658797338,495179.6819182028,381129.3480898944,381129.3480898944,72672.7614711558,72672.7614711558,72672.7614711558,6334.88811603573,6334.88811603573,6334.88811603573,66337.87335512007,66337.87335512007,66337.87335512007,0.0,0.0,0.0,453802.1095610502
