ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,503593.739298,506789.91994396324,761240.121585061,503593.739298,503593.739298,129663.56788291501,129663.56788291501,129663.56788291501,12326.619621401665,12326.619621401665,12326.619621401665,117336.94826151333,117336.94826151333,117336.94826151333,0.0,0.0,0.0,633257.307180915
2015-07-02,504057.076862968,510912.49224928033,760173.0011314898,504057.076862968,504057.076862968,132444.74939455124,132444.74939455124,132444.74939455124,12191.85089784276,12191.85089784276,12191.85089784276,120252.89849670848,120252.89849670848,120252.89849670848,0.0,0.0,0.0,636501.8262575192
2015-07-03,504520.4144279361,515128.555243252,761941.2800939326,504520.4144279361,504520.4144279361,133582.25589431895,133582.25589431895,133582.25589431895,10154.69696869443,10154.69696869443,10154.69696869443,123427.55892562451,123427.55892562451,123427.55892562451,0.0,0.0,0.0,638102.670322255
2015-07-04,504983.75199290406,495447.04890806257,737937.0585214678,504983.75199290406,504983.75199290406,110286.23340865693,110286.23340865693,110286.23340865693,-16554.792029606437,-16554.792029606437,-16554.792029606437,126841.02543826336,126841.02543826336,126841.02543826336,0.0,0.0,0.0,615269.985401561
2015-07-05,505447.08955787204,483336.0629502659,735623.4415547409,505447.08955787204,505447.08955787204,95472.61848817329,95472.61848817329,95472.61848817329,-34990.76578821746,-34990.76578821746,-34990.76578821746,130463.38427639075,130463.38427639075,130463.38427639075,0.0,0.0,0.0,600919.7080460454
2015-07-06,505910.42712284,509901.5832147481,767335.437897694,505910.42712284,505910.42712284,137246.61925047764,137246.61925047764,137246.61925047764,2991.6345381314104,2991.6345381314104,2991.6345381314104,134254.98471234622,134254.98471234622,134254.98471234622,0.0,0.0,0.0,643157.0463733177
2015-07-07,506373.7646878081,526953.4476113886,782686.33068242,506373.7646878081,506373.7646878081,152047.7412293607,152047.7412293607,152047.7412293607,13880.755791788408,13880.755791788408,13880.755791788408,138166.9854375723,138166.9854375723,138166.9854375723,0.0,0.0,0.0,658421.5059171688
2015-07-08,506837.10225277615,530779.0073996915,801049.7965808725,506837.10225277615,506837.10225277615,154468.7879281362,154468.7879281362,154468.7879281362,12326.619621415695,12326.619621415695,12326.619621415695,142142.16830672053,142142.16830672053,142142.16830672053,0.0,0.0,0.0,661305.8901809123
2015-07-09,507300.4398177441,544352.5646470619,788319.0681477607,507300.4398177441,507300.4398177441,158307.85654727943,158307.85654727943,158307.85654727943,12191.85089783831,12191.85089783831,12191.85089783831,146116.00564944113,146116.00564944113,146116.00564944113,0.0,0.0,0.0,665608.2963650235
2015-07-10,507763.7773827122,546083.9395971246,796756.9596384285,507763.7773827122,507763.7773827122,160172.65713126003,160172.65713126003,160172.65713126003,10154.696968711449,10154.696968711449,10154.696968711449,150017.96016254855,150017.96016254855,150017.96016254855,0.0,0.0,0.0,667936.4345139721
