ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,545780.786678,560726.4825015126,797171.6294882721,545780.786678,545780.786678,131290.9630349915,131290.9630349915,131290.9630349915,14770.16126194223,14770.16126194223,14770.16126194223,116520.80177304927,116520.80177304927,116520.80177304927,0.0,0.0,0.0,677071.7497129915
2015-07-02,546212.917264011,554130.2589260859,808969.179601585,546212.917264011,546212.917264011,134431.75250039695,134431.75250039695,134431.75250039695,13970.681226634479,13970.681226634479,13970.681226634479,120461.07127376244,120461.07127376244,120461.07127376244,0.0,0.0,0.0,680644.6697644079
2015-07-03,546645.047850022,554596.4019101864,816362.6405086914,546645.047850022,546645.047850022,134830.66401286525,134830.66401286525,134830.66401286525,10128.570648122775,10128.570648122775,10128.570648122775,124702.09336474247,124702.09336474247,124702.09336474247,0.0,0.0,0.0,681475.7118628873
2015-07-04,547077.178436033,535668.7476682736,771526.0206599815,547077.178436033,547077.178436033,110562.67164232297,110562.67164232297,110562.67164232297,-18647.386693735378,-18647.386693735378,-18647.386693735378,129210.05833605834,129210.05833605834,129210.05833605834,0.0,0.0,0.0,657639.850078356
2015-07-05,547509.3090220438,514467.6512191661,768262.9775921655,547509.3090220438,547509.3090220438,95979.38956085274,95979.38956085274,95979.38956085274,-37960.95900188554,-37960.95900188554,-37960.95900188554,133940.34856273828,133940.34856273828,133940.34856273828,0.0,0.0,0.0,643488.6985828966
2015-07-06,547941.4396080548,566911.1052654738,824770.3569807888,547941.4396080548,547941.4396080548,141862.45426805672,141862.45426805672,141862.45426805672,3024.3769924173757,3024.3769924173757,3024.3769924173757,138838.07727563937,138838.07727563937,138838.07727563937,0.0,0.0,0.0,689803.8938761116
2015-07-07,548373.5701940658,580521.0852718927,830263.9709473532,548373.5701940658,548373.5701940658,158553.47358995175,158553.47358995175,158553.47358995175,14714.555566536052,14714.555566536052,14714.555566536052,143838.91802341572,143838.91802341572,143838.91802341572,0.0,0.0,0.0,706927.0437840176
2015-07-08,548805.7007800768,584291.6728180975,845568.9978437817,548805.7007800768,548805.7007800768,163640.3734214735,163640.3734214735,163640.3734214735,14770.161261958669,14770.161261958669,14770.161261958669,148870.21215951483,148870.21215951483,148870.21215951483,0.0,0.0,0.0,712446.0742015503
2015-07-09,549237.8313660878,593298.9351413298,843594.2443874247,549237.8313660878,549237.8313660878,167823.0151330847,167823.0151330847,167823.0151330847,13970.681226632054,13970.681226632054,13970.681226632054,153852.33390645264,153852.33390645264,153852.33390645264,0.0,0.0,0.0,717060.8464991725
2015-07-10,549669.9619520988,592781.4957272063,843490.2675135707,549669.9619520988,549669.9619520988,168828.85582029427,168828.85582029427,168828.85582029427,10128.570648142348,10128.570648142348,10128.570648142348,158700.2851721519,158700.2851721519,158700.2851721519,0.0,0.0,0.0,718498.817772393
2015-07-11,550102.0925381096,570774.2087035493,817174.0809812724,550102.0925381096,550102.0925381096,144678.09883368705,144678.09883368705,144678.09883368705,-18647.386693780223,-18647.386693780223,-18647.386693780223,163325.4855274673,163325.4855274673,163325.4855274673,0.0,0.0,0.0,694780.1913717967
2015-07-12,550534.2231241206,549035.5786725424,810408.169836336,550534.2231241206,550534.2231241206,129676.75779345517,129676.75779345517,129676.75779345517,-37960.959001877556,-37960.959001877556,-37960.959001877556,167637.71679533273,167637.71679533273,167637.71679533273,0.0,0.0,0.0,680210.9809175758
2015-07-13,550966.3537101316,585939.9259341024,843710.6450133306,550966.3537101316,550966.3537101316,174571.55371541728,174571.55371541728,174571.55371541728,3024.3769924451503,3024.3769924451503,3024.3769924451503,171547.17672297213,171547.17672297213,171547.17672297213,0.0,0.0,0.0,725537.9074255489
2015-07-14,551398.4842961426,602841.3947494832,866976.6029631596,551398.4842961426,551398.4842961426,189681.14792606627,189681.14792606627,189681.14792606627,14714.555566522384,14714.555566522384,14714.555566522384,174966.5923595439,174966.5923595439,174966.5923595439,0.0,0.0,0.0,741079.6322222089
2015-07-15,551830.6148821536,612084.5044258746,867920.4009035652,551830.6148821536,551830.6148821536,192583.50242286103,192583.50242286103,192583.50242286103,14770.161261933255,14770.161261933255,14770.161261933255,177813.34116092778,177813.34116092778,177813.34116092778,0.0,0.0,0.0,744414.1173050146
2015-07-16,552262.7454681646,626500.5915205484,869713.9367373404,552262.7454681646,552262.7454681646,193982.2078059832,193982.2078059832,193982.2078059832,13970.681226645245,13970.681226645245,13970.681226645245,180011.52657933798,180011.52657933798,180011.52657933798,0.0,0.0,0.0,746244.9532741478
