ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,278365.790824,328459.5245164314,395457.283562279,278365.790824,278365.790824,83532.90829422469,83532.90829422469,83532.90829422469,3287.3634272409804,3287.3634272409804,3287.3634272409804,80245.5448669837,80245.5448669837,80245.5448669837,0.0,0.0,0.0,361898.69911822473
2015-07-02,278452.32959386637,329076.4362315795,394695.30951696483,278452.32959386637,278452.32959386637,84212.23558723694,84212.23558723694,84212.23558723694,4413.822987724978,4413.822987724978,4413.822987724978,79798.41259951195,79798.41259951195,79798.41259951195,0.0,0.0,0.0,362664.5651811033
2015-07-03,278538.8683637328,329896.2659637843,394958.7859434255,278538.8683637328,278538.8683637328,83509.59340070325,83509.59340070325,83509.59340070325,4066.268827894266,4066.268827894266,4066.268827894266,79443.32457280898,79443.32457280898,79443.32457280898,0.0,0.0,0.0,362048.4617644361
2015-07-04,278625.40713359916,323187.97767412075,385979.1620305792,278625.40713359916,278625.40713359916,75244.15194320738,75244.15194320738,75244.15194320738,-3957.7973932592854,-3957.7973932592854,-3957.7973932592854,79201.94933646666,79201.94933646666,79201.94933646666,0.0,0.0,0.0,353869.55907680653
2015-07-05,278711.9459034655,316475.8982034254,378022.0923343487,278711.9459034655,278711.9459034655,68940.67087545521,68940.67087545521,68940.67087545521,-10151.090871507264,-10151.090871507264,-10151.090871507264,79091.76174696248,79091.76174696248,79091.76174696248,0.0,0.0,0.0,347652.6167789207
2015-07-06,278798.48467333196,323381.6601825642,390060.27452798,278798.48467333196,278798.48467333196,78226.19258668052,78226.19258668052,78226.19258668052,-899.5456709762789,-899.5456709762789,-899.5456709762789,79125.73825765679,79125.73825765679,79125.73825765679,0.0,0.0,0.0,357024.6772600125
2015-07-07,278885.0234431983,329602.8794623137,393242.5682524372,278885.0234431983,278885.0234431983,82553.14945615185,82553.14945615185,82553.14945615185,3240.978692893981,3240.978692893981,3240.978692893981,79312.17076325788,79312.17076325788,79312.17076325788,0.0,0.0,0.0,361438.1728993502
2015-07-08,278971.5622130647,329485.6417922983,395377.4944404737,278971.5622130647,278971.5622130647,82941.96530360133,82941.96530360133,82941.96530360133,3287.3634272446425,3287.3634272446425,3287.3634272446425,79654.60187635668,79654.60187635668,79654.60187635668,0.0,0.0,0.0,361913.52751666604
2015-07-09,279058.1009829311,331408.6858711881,396154.0826579634,279058.1009829311,279058.1009829311,84565.70430556241,84565.70430556241,84565.70430556241,4413.822987722514,4413.822987722514,4413.822987722514,80151.88131783989,80151.88131783989,80151.88131783989,0.0,0.0,0.0,363623.8052884935
2015-07-10,279144.63975279743,332812.282016567,395926.6669147088,279144.63975279743,279144.63975279743,84864.60877595568,84864.60877595568,84864.60877595568,4066.268827899422,4066.268827899422,4066.268827899422,80798.33994805625,80798.33994805625,80798.33994805625,0.0,0.0,0.0,364009.2485287531
