ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,377958.56714,412145.52574053477,488994.8899879825,377958.56714,377958.56714,72846.16263021312,72846.16263021312,72846.16263021312,5113.389767223894,5113.389767223894,5113.389767223894,67732.77286298922,67732.77286298922,67732.77286298922,0.0,0.0,0.0,450804.72977021313
2015-07-02,377916.1622990974,411680.6104434295,487837.87892978993,377916.1622990974,377916.1622990974,72926.88897897357,72926.88897897357,72926.88897897357,5601.758192685894,5601.758192685894,5601.758192685894,67325.13078628769,67325.13078628769,67325.13078628769,0.0,0.0,0.0,450843.05127807095
2015-07-03,377873.75745819474,412665.6140296327,485332.7732852173,377873.75745819474,377873.75745819474,71364.18897834922,71364.18897834922,71364.18897834922,4352.223963526958,4352.223963526958,4352.223963526958,67011.96501482226,67011.96501482226,67011.96501482226,0.0,0.0,0.0,449237.94643654395
2015-07-04,377831.35261729214,400969.53480434907,474414.6127457597,377831.35261729214,377831.35261729214,61717.20314383178,61717.20314383178,61717.20314383178,-5103.397916440735,-5103.397916440735,-5103.397916440735,66820.60106027251,66820.60106027251,66820.60106027251,0.0,0.0,0.0,439548.5557611239
2015-07-05,377788.9477763895,393381.2623270972,469028.6619281703,377788.9477763895,377788.9477763895,53393.77968313607,53393.77968313607,53393.77968313607,-13380.523550667793,-13380.523550667793,-13380.523550667793,66774.30323380386,66774.30323380386,66774.30323380386,0.0,0.0,0.0,431182.7274595256
2015-07-06,377746.5429354869,403628.8356969681,480430.5741364865,377746.5429354869,377746.5429354869,65271.735672296716,65271.735672296716,65271.735672296716,-1620.0819755051166,-1620.0819755051166,-1620.0819755051166,66891.81764780183,66891.81764780183,66891.81764780183,0.0,0.0,0.0,443018.2786077836
2015-07-07,377704.1380945842,412374.28851451393,486300.6715766978,377704.1380945842,377704.1380945842,72223.66446652474,72223.66446652474,72223.66446652474,5036.6315191906015,5036.6315191906015,5036.6315191906015,67187.03294733414,67187.03294733414,67187.03294733414,0.0,0.0,0.0,449927.80256110895
2015-07-08,377661.73325368157,412425.8327204845,488824.29162999784,377661.73325368157,377661.73325368157,72782.15552882996,72782.15552882996,72782.15552882996,5113.389767228394,5113.389767228394,5113.389767228394,67668.76576160156,67668.76576160156,67668.76576160156,0.0,0.0,0.0,450443.8887825115
2015-07-09,377619.32841277897,415690.99480528804,490934.9224387907,377619.32841277897,377619.32841277897,73942.43274809627,73942.43274809627,73942.43274809627,5601.758192684374,5601.758192684374,5601.758192684374,68340.6745554119,68340.6745554119,68340.6745554119,0.0,0.0,0.0,451561.7611608752
2015-07-10,377576.9235718763,411974.2047924053,488294.0338564427,377576.9235718763,377576.9235718763,73553.52614696651,73553.52614696651,73553.52614696651,4352.223963533232,4352.223963533232,4352.223963533232,69201.30218343328,69201.30218343328,69201.30218343328,0.0,0.0,0.0,451130.4497188428
2015-07-11,377534.5187309737,408505.5144187464,484475.1172138313,377534.5187309737,377534.5187309737,65140.84618080277,65140.84618080277,65140.84618080277,-5103.397916453416,-5103.397916453416,-5103.397916453416,70244.24409725619,70244.24409725619,70244.24409725619,0.0,0.0,0.0,442675.3649117765
2015-07-12,377492.11389007105,398067.82671699516,472368.6708403139,377492.11389007105,377492.11389007105,58077.91236672728,58077.91236672728,58077.91236672728,-13380.523550666116,-13380.523550666116,-13380.523550666116,71458.43591739339,71458.43591739339,71458.43591739339,0.0,0.0,0.0,435570.0262567983
