ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,937934.909436,1041723.3262360379,1281380.9248856073,937934.909436,937934.909436,223687.89583417922,223687.89583417922,223687.89583417922,16370.776166122398,16370.776166122398,16370.776166122398,207317.11966805684,207317.11966805684,207317.11966805684,0.0,0.0,0.0,1161622.8052701792
2015-07-02,937986.303360332,1056900.3536794644,1278768.4395422568,937986.303360332,937986.303360332,224792.96529176715,224792.96529176715,224792.96529176715,16196.559875707553,16196.559875707553,16196.559875707553,208596.40541605957,208596.40541605957,208596.40541605957,0.0,0.0,0.0,1162779.2686520992
2015-07-03,938037.6972846641,1052557.7979736424,1281231.752380322,938037.6972846641,938037.6972846641,228046.93754080788,228046.93754080788,228046.93754080788,17883.2304418417,17883.2304418417,17883.2304418417,210163.70709896614,210163.70709896614,210163.70709896614,0.0,0.0,0.0,1166084.634825472
2015-07-04,938089.0912089963,1014326.7275317289,1242011.7244145847,938089.0912089963,938089.0912089963,192180.00135369424,192180.00135369424,192180.00135369424,-19858.732823114115,-19858.732823114115,-19858.732823114115,212038.73417680836,212038.73417680836,212038.73417680836,0.0,0.0,0.0,1130269.0925626904
2015-07-05,938140.4851333285,995730.9594105587,1223249.7755829731,938140.4851333285,938140.4851333285,172188.5459472464,172188.5459472464,172188.5459472464,-42042.37327183928,-42042.37327183928,-42042.37327183928,214230.91921908566,214230.91921908566,214230.91921908566,0.0,0.0,0.0,1110329.031080575
2015-07-06,938191.8790576605,1037299.0906704238,1263524.9211288344,938191.8790576605,938191.8790576605,214799.11247790884,214799.11247790884,214799.11247790884,-1940.3278170271133,-1940.3278170271133,-1940.3278170271133,216739.44029493592,216739.44029493592,216739.44029493592,0.0,0.0,0.0,1152990.9915355693
2015-07-07,938243.2729819926,1054670.2893186284,1286941.3326148156,938243.2729819926,938243.2729819926,232944.3851879032,232944.3851879032,232944.3851879032,13390.867428356778,13390.867428356778,13390.867428356778,219553.51775954643,219553.51775954643,219553.51775954643,0.0,0.0,0.0,1171187.6581698959
2015-07-08,938294.6669063247,1063041.418407186,1281349.6726518108,938294.6669063247,938294.6669063247,239023.74738030246,239023.74738030246,239023.74738030246,16370.77616613131,16370.77616613131,16370.77616613131,222652.97121417115,222652.97121417115,222652.97121417115,0.0,0.0,0.0,1177318.4142866272
2015-07-09,938346.0608306567,1068902.8022430572,1287081.6269984366,938346.0608306567,938346.0608306567,242205.57513823578,242205.57513823578,242205.57513823578,16196.559875698258,16196.559875698258,16196.559875698258,226009.01526253752,226009.01526253752,226009.01526253752,0.0,0.0,0.0,1180551.6359688924
2015-07-10,938397.4547549888,1073527.6617889458,1294553.2606401073,938397.4547549888,938397.4547549888,247468.49669173325,247468.49669173325,247468.49669173325,17883.230441863503,17883.230441863503,17883.230441863503,229585.26624986975,229585.26624986975,229585.26624986975,0.0,0.0,0.0,1185865.951446722
