ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-01,935317.24382,1040631.9932605241,1264476.5119601898,935317.24382,935317.24382,222297.24065431202,222297.24065431202,222297.24065431202,17104.77431234152,17104.77431234152,17104.77431234152,205192.46634197052,205192.46634197052,205192.46634197052,0.0,0.0,0.0,1157614.484474312
2015-07-02,935380.1586471008,1033656.2722823301,1267881.8479461079,935380.1586471008,935380.1586471008,222820.26355937158,222820.26355937158,222820.26355937158,16499.84233198226,16499.84233198226,16499.84233198226,206320.42122738934,206320.42122738934,206320.42122738934,0.0,0.0,0.0,1158200.4222064724
2015-07-03,935443.0734742015,1046030.6628635369,1279281.1519813018,935443.0734742015,935443.0734742015,224612.2105688561,224612.2105688561,224612.2105688561,16872.970488385534,16872.970488385534,16872.970488385534,207739.24008047054,207739.24008047054,207739.24008047054,0.0,0.0,0.0,1160055.2840430576
2015-07-04,935505.9883013023,1012575.3709988146,1249090.7114173283,935505.9883013023,935505.9883013023,191186.28321767546,191186.28321767546,191186.28321767546,-18287.853149107163,-18287.853149107163,-18287.853149107163,209474.1363667826,209474.1363667826,209474.1363667826,0.0,0.0,0.0,1126692.2715189778
2015-07-05,935568.9031284029,990470.3152250674,1217435.321007502,935568.9031284029,935568.9031284029,168759.03088357774,168759.03088357774,168759.03088357774,-42780.50690172051,-42780.50690172051,-42780.50690172051,211539.53778529825,211539.53778529825,211539.53778529825,0.0,0.0,0.0,1104327.9340119807
2015-07-06,935631.8179555037,1038910.4554542708,1262241.346404714,935631.8179555037,935631.8179555037,212481.8640607305,212481.8640607305,212481.8640607305,-1457.11730822024,-1457.11730822024,-1457.11730822024,213938.98136895074,213938.98136895074,213938.98136895074,0.0,0.0,0.0,1148113.6820162341
2015-07-07,935694.7327826045,1046838.7412499988,1285411.1776730306,935694.7327826045,935694.7327826045,228713.19453369785,228713.19453369785,228713.19453369785,12047.890226383786,12047.890226383786,12047.890226383786,216665.3043073141,216665.3043073141,216665.3043073141,0.0,0.0,0.0,1164407.9273163024
2015-07-08,935757.6476097052,1068751.0964249277,1289642.005839403,935757.6476097052,935757.6476097052,236805.89303024122,236805.89303024122,236805.89303024122,17104.774312357396,17104.774312357396,17104.774312357396,219701.11871788386,219701.11871788386,219701.11871788386,0.0,0.0,0.0,1172563.5406399465
2015-07-09,935820.562436806,1064297.701497484,1289775.9309105875,935820.562436806,935820.562436806,239519.3930576924,239519.3930576924,239519.3930576924,16499.842331975982,16499.842331975982,16499.842331975982,223019.55072571643,223019.55072571643,223019.55072571643,0.0,0.0,0.0,1175339.9554944984
2015-07-10,935883.4772639067,1064044.6384966837,1296224.9615599795,935883.4772639067,935883.4772639067,243458.1875154583,243458.1875154583,243458.1875154583,16872.970488405277,16872.970488405277,16872.970488405277,226585.21702705303,226585.21702705303,226585.21702705303,0.0,0.0,0.0,1179341.664779365
